feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
2.9512268571637224,0.0933045347897627,2.386918580199546,-0.8787142146349559,2.72650032251834,1.3146113695767025,-0.25039088407859167,-0.7656018852953699,3.0461288874742136,0.9177454340201494,1,1.1011054475426738
-0.6688721174916743,0.1474081993848643,1.6867518122832617,2.818973922287478,-2.668957014423204,-1.1737057970978542,-0.0931390345361311,-4.260755015740211,-4.938289080755105,-1.4712557023285042,0,0.002315498239706998
-3.7217669872587753,0.7635342565604015,2.91855445446127,-1.5962095312004947,-0.010206513894284175,-1.2764451769249752,-1.2746915026436112,-0.4766997957981401,-3.308033247949901,-0.7147212832064618,0,-0.046303902017524615
1.363020196965278,1.451958578495089,-1.6123723226623423,-0.3876818050939541,1.6691484347931795,-0.1606817316471875,-1.1422981940049282,0.31088328436592944,1.2296352588758839,-3.064174299973739,0,0.06134704382179695
3.8148793373039567,-1.009349767949633,0.21620563660139758,-1.4266476285105383,1.9142583981225942,0.18663810314277643,-0.4099769046306029,-2.5121220841665157,1.9716494304752108,-3.0439499741703018,0,0.03154000820730099
1.95919285481662,-0.5389181670706873,-2.3021930258220507,0.6299651425617457,-0.5409521201314806,-0.32212694238969786,0.29793249004141864,-0.5758019592904106,0.8605736559241658,-1.3057431094380076,0,0.03634364318482118
1.6484665691829092,1.332813140150704,-2.319755478837492,2.750783011737431,2.7485407450326726,0.5531944581715048,1.0563241322750525,2.9185394518133156,2.7816045889159877,-0.9946097168223482,1,1.059530033943396
-3.0737523371488455,0.399158299972329,4.338414409605109,-0.10295152241618366,0.4103917198451237,-0.6136632895961887,0.2729150742578794,-1.095656094393458,-3.329073969871808,0.26214507364549067,0,-0.03263981469228973
1.9947667130973912,-0.5028880191155224,-3.608197311858044,1.952278166944546,4.297446282451187,0.7960933282373293,-1.108840316510399,5.122111190001373,4.987046818061477,-1.1400214620548237,1,0.9936373345507357
-0.8739680334761928,-0.24477063188062068,-0.3604674015893389,1.2211178868514487,0.6324615633930424,0.9543426865369775,-0.12640822197067608,1.2750712093412102,-0.2960414596339179,-0.3221334535173337,1,0.9914275084256103
-0.005968431809756036,-0.8147177524976202,-4.348605323750773,0.3562348049674996,3.638288728766597,-0.22463399054212405,0.1299492961239753,5.549930749601613,3.5699254444589625,-2.5847201160416673,1,0.935462673154219
2.347494857774654,-0.45837348475224154,1.102552367450524,-1.9723192963205858,-0.685569518681983,-0.5727007971764988,1.0776401829362852,-3.075491549931899,0.6102904027613242,-0.037052992883722435,1,0.9868204924920878
-0.23894077310470907,-0.7580836681326285,-0.4694361277726078,1.76706037119795,1.4282855636229073,-0.7374476933562758,-0.8222692123223794,2.083888402380334,0.8857454470340317,0.33464990278557605,1,1.0668189728938413
-0.10180873432598414,-0.3157540570611045,1.5130684746948062,3.1191718979028433,-1.1865054403065525,-0.3682700601826258,-1.5704670720510823,-2.3580838552755785,-2.801501859079403,-0.17806370628694068,0,0.011866905189692351
0.3716771129474937,-0.15343101000930126,1.7126923182447102,-2.8669939032410534,-1.1292024693465716,0.9149527589082515,0.6657298385121133,-2.2323285934440062,-0.2406094525541239,0.8969353098834774,1,0.9326969336077506
-0.5038051219340296,1.1785032959997523,1.346254774212447,-2.0659181839828387,-2.4607499331701015,-0.7762054596508466,0.6920085126081793,-2.995294389694906,-2.112328544652981,0.2232523362875214,1,0.9222080294167533
-1.6595103827338005,-0.36889448159865595,0.5298440900935788,1.7663551380843925,-0.13593315871883238,-0.6309890418409916,0.4625905226769539,0.5579291211661351,-1.6789662650027382,0.09505443820705173,1,1.0832388029374136
2.3237308988117005,-0.2294174620798352,1.6689903481812127,-0.4930467979407803,0.8646169415697381,-0.46972489263222583,-0.18520666439271044,-1.8632598455589302,1.2350857453670787,0.30659527994230285,1,0.9954840494872434
-1.7403563689139383,-1.6600128180192055,1.9776634875689898,-0.9157190802714898,2.2024608422741063,0.026468125921539874,-1.8432096538024667,1.6259779115488555,0.15498925043580117,0.17350536912075376,0,-0.03237051028508087
0.7788579679915131,2.3248701368050098,-1.1429166761112812,3.4478583964334835,-3.4755148059885954,-0.25073338067392964,0.12422442846402898,-3.7767155884259886,-3.7055748639712394,-1.7908886559282577,0,-0.013699588244850156
0.25841885162259626,-0.6427557925605808,-3.1370092831899856,1.5101070827937946,2.7358221490060943,-0.26361271208634685,0.27293297708878334,3.944462679190319,2.402736044619659,-1.885071496288803,1,0.9261346122841334
-0.6063395794258541,-0.6462984690799007,1.7691891099042847,-2.4556159660688364,-0.42158386775639234,0.2991678607527698,0.23049230970969192,-0.8807430635852123,-0.22011330122166944,1.0967047378442951,1,1.071154757475581
-0.6160297871543143,-0.010962037209955686,1.7996741963871865,0.9097677218128873,-1.8810462491098336,-0.46209353482900384,0.9279137263208952,-3.4561268412368227,-3.5837312286488143,-1.0908311114954627,0,-0.01965264687930148
-1.0395848073373377,-2.9899041040617744,2.2363554584417757,0.3076347480590764,0.3624924759051984,2.4652471219607603,-0.5881047152716845,-1.0611653982107339,-1.7351882168680763,-0.3967509322120175,0,0.0683700763869211
0.6124794070054624,-0.03842490890568287,-0.2974234749751905,-0.13652959474789061,0.7841118559631601,-0.7530183265974213,-0.38962910029823467,-0.10372429011681515,0.4146474951994706,-1.242137842425365,0,0.0025825857223657576
0.6628775983335331,-2.071969112087902,1.551394212991927,-0.279418631170946,-0.12140440459069524,1.11357562620281,-1.153419643741987,-1.6600083929097147,-0.35994522186350375,0.2708008927362284,1,1.071476598728422
-0.7081649571949173,0.8400618165876081,0.28461433789651713,2.52253005960121,-1.967778146487552,0.35323708924018477,0.1344793547559967,-2.3570985634323582,-3.5127058966867475,-1.3440285410894364,0,0.01283472495215427
-0.3279949281014468,1.3927087520827526,-0.1531963424057765,1.3455986953519625,-0.2749949061708862,-0.5312512326794359,-0.5495532134371365,-0.5640456549937042,-1.3417609050239314,-1.1685047847330152,0,0.0426616331434538
0.33790218457328547,1.0287536803251258,2.371311847281473,2.1021436096885715,1.4609017241997597,-0.2628648975502117,1.711492426654694,-1.7184484094655454,-1.54311037658104,-1.6943036633591977,0,0.03595465230441684
1.0352575207296655,0.5470707438521516,1.4598055194358759,0.26937081904243665,3.059326347379921,0.27639619743243776,-0.09152032189798981,1.7624091022077943,2.7377852027407754,1.328929701228706,1,1.0311645533125986
-1.1983908313715854,-1.059372916242788,-1.198670932068213,0.18179496471719825,1.5428165466749122,2.658349478048173,1.224528865359689,2.6443676538790455,0.6385814756929884,-0.9783590959538847,1,1.0173967238591355
-0.20236854239577062,0.3740480035791687,2.372012913071929,-0.8575062273097739,2.188663277548252,0.8207436642633266,1.0409201016705762,1.2174974104939706,1.5628604167989228,1.7804012084330556,1,0.9883574641942208
-2.4884168667324005,1.1577924036241463,-0.8851046239534929,0.29403159083483643,0.12138566755125457,-1.24877288696177,1.698325571402284,1.7152226941288051,-1.4406221312905343,-1.2534334246172794,1,1.095771734578643
3.05409649451553,0.44219596006095385,0.6254329139318837,1.6474773190057568,1.8737231434968453,0.7844163522026282,-1.4475619878214612,-0.3125436983378565,2.4647959141898657,0.6341863074075103,0,-0.04534684925479504
1.186172855279156,-1.5936646419104854,0.6612619287945507,3.244815880856074,0.3484932270418575,1.5851852769031547,-0.7162177824751598,-0.979317302532111,-0.5231544386115796,-0.087861776088764,1,1.000215382117158
-2.1205869868206393,0.3470207813536025,-0.13247837329658374,2.159450607395203,0.4827832569416618,-2.2080704689353725,-0.7087532814058747,1.5013144162260117,-1.6675677264595905,-0.7575421631238947,0,0.0007442937603797725
2.700711909316449,-1.2809495690795758,1.4235049262791042,0.10280694283292635,1.3376062638794106,0.6484496013079978,-1.0968434990531495,-1.2916280804435794,1.8917513771681016,0.5879885119281554,1,1.020122037667176
-1.789261148514424,-1.0369569807462542,4.6132871034211025,-1.0653738814851585,2.3108925342371536,1.4653059620100006,0.45685681268880673,0.9099343678621779,0.1623748504340091,2.5321421399720756,1,0.9785263677052749
-1.5881470150994927,0.4722324859601213,0.30827590893708545,1.092229736821123,0.09503596084488819,-0.0908012520183693,-1.0206772839568983,0.6027781492463866,-1.4445829290625076,-0.44336648572426784,1,1.0157373152794793
-2.8036857673080275,2.5159282896144184,3.1178951528483116,-1.9643774621524694,0.7838871373993617,1.227970943055365,-1.2030051948597167,-0.35990752627055866,-2.123859857410586,-0.500640327406623,0,-0.008442129260148307
1.1012229483491625,1.0872844175987442,4.337338066376685,2.699859916209217,2.6198151044711064,1.073139315817288,-1.5350383930428158,-1.5271446585695891,-0.31960638501560906,0.4428549707909857,0,-0.07909762587189496
0.9959380658261348,1.148671098145644,-1.7719469828118108,1.7849958137379396,2.0291305693383332,2.4038622715434963,1.0953967559766575,1.987537317394901,1.7011107740100484,-1.3644516283564412,1,1.0004776143128424
0.7507204125001148,-0.04800240819024659,1.1600210835839073,0.15371233123112404,0.3864112464106112,0.6201172839096873,-0.9699328413603685,-1.7710570989112238,-0.6976246353367701,-1.2627430126324328,0,-0.05502826665150759
0.01334068306233771,0.19580417628646257,-1.7585065478962598,1.3426940753528709,2.2913913442835803,0.492927795228596,-0.13040966872998325,3.1366213496414166,1.840534485797001,-0.831627093545845,1,0.913280711877555
5.226883384371328,-0.16294905738674453,1.215451482335485,0.8098438809785806,1.957475900888265,-1.0483024549002076,1.6704334875333875,-2.5105180028852447,3.128553336175756,-0.09705980612041265,1,1.0068436660344693
-0.8375990250246999,0.3318204882138979,1.2987846942288397,1.743658391678347,-0.35438355593591253,-1.3626557552969143,0.4362958427680957,-0.7935644110055644,-1.840461032402886,0.1044790602773531,1,1.0243941671009784
-1.3231552638902861,0.7207704376564242,-2.9202176332984724,0.06755916139920004,2.6607183268922743,-0.36982890919586475,0.6354652611059752,4.847198029064811,2.051716555225142,-1.5842237454522337,1,1.0263349021052288
0.9502855581455973,1.4023448524141264,0.04675275960754155,2.1228457774286564,1.574630805224896,-0.8539027033048113,-1.164847050796709,0.8608009929798471,1.0143570582994148,-0.00214268909864046,0,0.02835853535098471
-3.2926811490350083,-0.9562818474763871,3.0125924417108,0.4397626022704946,1.854229643621768,-0.6420089442493407,0.4878598796509801,1.4844306996016008,-1.7927508282431617,0.24596022567772602,0,-0.09662945104703052
-2.316617879140281,-0.06030949787440665,-1.1443365288838354,-0.2155204603620986,0.655369468454914,-0.27287732438733453,0.5408584440539422,2.356994783866614,-0.6136079960404889,-1.1786830784053444,1,0.9319491536046265
-0.2513858458676954,0.5402396054889967,-0.7093880251277602,1.2536940273160762,1.8259267321872215,0.31483639172089156,-0.7589957128054708,2.585697223850309,1.3969615175593895,0.20837551722192194,1,1.0986760718406836
-0.6234081838904032,-0.6621303616466295,-1.7328089892862817,1.7140623948561793,0.9640816018820908,0.1750031493596938,-0.658912210679532,1.8672860012989185,-0.02252443192022864,-1.562922972115336,1,0.9476395619961482
1.1504578553383893,-0.39577454979180476,-0.22255388967601264,-0.5331452325047901,3.8702653925646526,0.8741899442119067,1.2564876876332116,4.259944903926185,4.9844672012192435,2.1057137515651663,1,1.0305420515568344
0.2583216853163277,2.060717528920964,1.3188030534691797,3.5860116986512307,-2.0087319744788283,0.8812742604430696,-0.2683768975629657,-3.3103307529393895,-3.4101047711146393,-0.38952599172636604,0,-0.034346881083292306
0.8954973633848522,0.3986697524009115,1.8318667063731344,-1.6921754844530934,1.1623010214267455,-0.7285252036760751,-1.1443533818822393,-0.21042622176230635,1.6471027354672758,1.4115434254531527,1,1.0039836369633783
-2.430273341243687,1.6027756426897817,3.8105620882225297,1.9107324311561706,-3.2044421061563435,-1.2570172409321418,1.0231243542578745,-4.372960078394464,-6.050521649167659,0.3758703303323707,1,0.9683372898863203
3.070411767430443,-0.44750408214757015,1.7839945957661176,0.7750603407546477,2.7739319875298483,-1.0019136878502202,1.0584480526616422,-0.20110090407829326,3.0465225022411206,1.0624908529727226,1,1.0280770577309823
-0.14045176945098525,0.058760443303901434,-0.5891215289224692,1.4935609622959851,1.5197300207413564,0.2979843307631917,0.40189150426891823,1.8267895091845976,0.7780393644869629,-0.3370017332639348,1,1.006838705865835
-0.16280203436840113,-0.2668950713381561,0.566318320926076,-1.8282999762333971,1.6126626982732435,1.0089490342478928,0.34088710961744206,2.038134191999799,2.3049927151268763,1.622764022253035,1,0.9775855113177884
-0.34575208850486694,1.7931686442479746,-2.1812754987379233,0.5559491142841467,2.2033653297815725,0.5000703452001275,-0.26199116953645746,3.346281316652202,1.7868165190976084,-1.3201895873793117,1,0.9474913940159645
-1.2713378985760655,-1.1138915824811932,1.33892075106737,0.6656656929084788,-1.0218562666347637,-0.5259025688630562,-0.9563053984378308,-1.70836120204283,-2.7768707906680925,-0.8200652259590363,0,0.013388709874625555
-1.3044867072386563,-0.19992611093719206,2.5140226151833867,1.3642908699733889,0.5307646241601487,-0.9387374031730638,-0.4038887762282826,-1.7182746032037368,-2.9584134329327214,-1.764337915016298,0,-0.06063593995212951
1.1699713713667759,-1.067317262253217,0.18650666796017978,0.6624595828505699,1.3320912957896756,1.0204171042758499,0.6302631921393548,-0.17329087499525414,0.7683946245555691,-0.9605555615441879,0,0.021374052106041926
-0.00950909576192227,-0.9142421201540247,-2.5187635750657913,1.3483006436687937,2.504575362169646,0.7309244039140983,-0.7772304449003798,3.637524983468558,2.061036010464178,-1.4367837665192538,1,1.131324245451845
1.1096738832777875,0.8004798083506606,1.470940199100146,0.4747848683883509,1.9582382481785112,-0.8665945371245939,2.155518900194977,0.601612137380711,1.7874353618004595,1.196750703006545,1,1.0675085025631006
1.13594520651476,0.49790385514043545,-4.624138865481436,0.6867105360964848,3.9377004446697272,0.12014502258656926,-0.6128041360328486,5.313814451103182,4.383069391777567,-2.631005623947029,1,1.0359173943447082
1.3050409704763224,-0.6913457736450205,-2.6939364809081345,3.167563673225999,3.4770404711963825,2.4307685441265248,0.8288045984192794,4.594626102542262,3.7055205646944693,-0.16698366335188586,1,0.9957196351129426
-1.2093608254877035,1.2902543832468631,1.9005305262449186,1.3817846464842543,-0.9439737444888545,0.2618389672647309,2.0745860467834847,-2.1705782621380942,-3.242143470137646,-0.8954695829495165,0,-0.09693763135017627
-1.0487971793552289,0.06974888781705185,-1.1339391880414706,1.3060989559008993,1.3002834043167997,0.26722727101323857,0.12692718733586697,2.4054403181837523,0.2766260520337878,-0.7572202520893666,1,0.9338856802049907
-0.14508818120023537,0.2879095068363323,-2.6997308608009076,0.5500223983904604,2.39905740735335,0.014336946592081873,-1.9908483626012297,3.41991765982799,1.9084544397288634,-2.051574313793049,1,1.0641396428051357
-1.2945821651635305,1.2115637538848476,2.083984700768082,1.2391906085963271,0.3445138644740733,-1.6567570984547608,-0.2600888704176866,-0.9022122469419767,-2.192152243031907,-0.612759758873725,0,-0.039487804006239
-2.713540374681587,-1.1528240837099881,-0.3550181782455384,0.10453863220228021,0.08002333328904632,0.58504646048975,-0.10415031969537196,1.6799326022048542,-1.5122619764474634,-0.718762950528351,1,0.9650373950917976
-0.49684444437977926,-0.6904796555990087,-0.5633969031467785,2.3251254076553804,-0.07635066471686758,-0.655622613290405,0.26907018710145814,0.1233933941215987,-1.3016420012005927,-1.086028509047848,0,-0.008282523784201072
-0.11782062703964025,-0.20883352651129597,1.28750559678465,-0.26430538963904904,0.9659805759874618,1.2111769686994476,0.44700826969115026,0.6553367565650725,0.8068938859221713,1.3155088252124392,1,0.9468976870576723
2.867038487859162,-0.49141455545738655,1.685416433922585,-0.5981699811014936,4.759246226915259,-1.2636883809888364,0.33285017778290826,2.442428472995796,5.517252482644144,2.110689940927001,1,0.9386615632724182
-2.0204039417900974,-0.41750724459458954,-1.1135989244586855,0.7091290239031076,0.8306206710199178,1.4052291746601318,0.8058814971447373,2.577557298574743,-0.37144692053457995,-0.7173921615420211,1,0.9974762963609289
-0.7212662954838213,0.8858135120198951,0.8047522448636166,2.4011293294527642,-0.36190605604043014,-0.3330381788651797,-0.5484429501571192,-0.7362003996443856,-1.9959581408538665,-0.3879470465937772,1,0.9554235272663982
0.6522016274034024,-0.07479425223069168,-0.16569123743484804,1.638824511863914,-2.012305940464705,1.3375086702224221,0.13221985730744218,-2.6117115062034273,-2.0907447690800254,-0.8332083106824368,0,-0.03705092898894474
-1.3540367324954499,1.541524040363264,0.9702421913415658,1.248187851979659,-2.2697868617227295,0.655356940705191,0.7108925975671295,-2.783102673215778,-4.018069802578501,-1.2951751781426992,0,-0.0390595513073503
-1.841012280033254,0.20904635794027074,-0.6856774770014294,1.0291910781060116,0.7752116224072715,0.7984239307503692,0.5706463873133979,2.0466769225795227,-0.6667674700197848,-0.7481340871136741,1,1.0261180106917234
2.8108884147791624,-0.7495240936336176,1.2840748463091958,1.2921261762328338,2.3750007753234823,1.418804002274336,0.6680236686071309,-1.6007238961048438,1.1342148498505311,-1.8063258979156829,0,-0.011606284524767864
3.089674361607542,-1.8583406473543225,0.06976486978085639,-1.2902265852194583,0.8087720389935819,0.7798845278331696,1.3968764843555297,-1.0277164693454057,2.7239070389788496,0.4234504137791941,1,0.9910714016053073
2.9698726021470594,0.1598881551915338,0.1411754794205966,-0.9805422355033925,3.186740579214188,-0.2903500349861788,-0.6078273303653104,1.7053537387323972,4.838467982704244,1.2842343629022932,1,1.0298472948654442
-0.4434316881449011,0.8109198135628157,-1.2637169545365974,0.5630822015098564,1.734855359079086,-0.2388004630784487,0.9963803866208402,2.4345332554543138,1.1062925742275016,-0.9262196229238473,1,0.992898019588353
-3.0981827447022843,1.066788785210139,2.195330515604389,1.0144480663781978,-1.3850395381029137,-0.0016604181118890777,1.9314997888715968,-0.8615815154790614,-3.7879993987613267,0.49070151185806066,1,0.9860873115771414
0.31645996663761133,-0.5077372734912303,1.241096009007335,0.6882868118896981,1.6000303307819597,-0.22756263781633743,0.0358126632191833,-0.804995754330894,-0.5637844387558355,-1.9521742800994017,0,0.023522517778508542
1.4659691514974866,-0.0813678509667148,1.4257928146103382,0.4684777938339292,1.3209102978661023,1.1511600491189518,-0.48384518851883107,-1.8798669015891079,-0.1791812185945545,-1.8316856083048683,0,0.03340989217788155
3.4075813771336416,0.7761634180250044,1.5829611981245209,0.55749037124119,0.5494892416184907,-0.10174910567715606,0.7208224778835933,-3.2469619636533014,0.7754973017484681,-0.561164981331131,1,0.9926463250245698
1.6589474426845587,-0.9031484735142554,1.2502938730506798,-1.6243907771538328,-0.33359131129722863,1.2141053309790966,0.09558746591787572,-2.2293007184087004,0.5560681615238967,0.31780178916926693,1,1.004030388781026
1.2330537271364572,1.5884592156152828,-0.8501510815946598,2.7081966964898117,1.3908800547857687,-0.9787210374864698,0.5580216697530915,0.8164581387139844,0.8812904242112457,-0.7835111924766945,1,0.9609104885133336
-0.6080560268138668,0.7740694267824603,0.6569686742468279,-1.5649729922518012,1.9662357174987413,-0.6703671987410365,-0.858201127760713,2.838716813026129,2.4872443431327347,2.0858080914904544,1,0.9569658478417737
2.706063649561333,-1.1424176172590783,-0.6664607795057356,0.06907458703441993,2.9381877237484404,-1.7330938529835243,-1.871553237699859,-0.004437496666160924,2.3383286616756687,-2.8579305672972963,0,0.038457375098340386
-2.067291293874262,0.03145770692477091,-0.9328179189414043,0.7124929944321958,0.7579514891986501,-0.3021573554476005,-0.03215019970006693,2.434045739863304,-0.5043871508522059,-0.639380130362017,1,1.022247103127231
1.2996370371454076,-0.1993420751899088,1.4368218559663957,0.764043515643789,0.55108855501661,-1.1178215548083499,0.5586183929439074,-2.0177160884206145,-0.4670589958382568,-0.9654218541858576,0,0.022764921920828806
0.3325989005272344,-0.36342124640086776,0.14980714121633976,-3.6387029921279495,1.3234004817294696,0.009676962290266834,-0.4573119482154457,2.2777010117310796,3.586970768711369,2.51840923327232,1,1.014042717436276
-1.4085798282144748,-0.36705857771004696,2.5210242722493366,1.5634255051277983,2.3764459789095063,0.26889874547948317,0.2772895031138307,-0.7453870197330156,-2.4667630206494726,-3.230198769668843,0,0.0023101637907476788
0.97683005093523,1.2229584967972897,5.3546353039402526,1.037957022357399,0.9252157991963736,0.23318228511716765,0.4823763605888763,-3.9956578084631786,-1.8276206455170008,0.26015843867250765,1,1.0348205945411384
0.6559290479758207,2.1021783955001863,-0.6009707449181565,-1.6228797993456832,0.8790329424903823,-0.36942580142584697,1.5872474292041263,1.70421824468413,2.6136589906748955,1.4605994094435466,1,1.0467554380511392
-0.4830953696956526,-1.8034915180486608,-0.2771781873607255,0.031786880723333355,-1.61361004598616,-0.4226784334487845,-0.3101012854896305,-1.9266862868872856,-2.2758663301043405,-1.6904527140045187,0,0.045561400259532384
-0.17186763808576555,-0.14028133636624146,-1.677332593805514,0.36158434541145,2.079198488641466,-0.32162190581058275,-0.12268286032056538,2.9274945183710455,1.7885498813663268,-0.9198489354061055,1,0.9949611042027007
-1.138378897351411,-0.7250822215646608,-1.327923795742779,1.1302736155484654,1.0097703233618185,-0.8543595332776013,0.574163767578501,2.0801994490216744,-0.09870704563405482,-1.2338911550950953,1,1.069349636495442
1.2336818091219084,0.6940271579777588,-0.30051926793255457,1.6822048907261125,1.1186396735118114,2.403242338887389,2.445980685654701,-0.18268673827382922,0.4103460214084384,-1.2834709093260417,1,1.0114230340866162
-1.024510589505908,0.06249986568248673,-3.4158966264967887,-0.5229428190380614,3.0104254658642216,-0.8056592103087791,2.4770761627725775,5.100997509128863,2.624536639835605,-2.0962529549247866,1,1.03161880962829
0.8874500609574605,0.29565694347374954,0.638830246688214,-0.6865489885221812,1.5748523632510685,-0.09197384491698583,0.6935592581301281,0.9752396306563708,2.0972707428703963,1.0565053140311045,1,1.014104394541744
1.4278492964347957,0.4303070519692193,0.7623942519857189,-0.41160096577611505,0.524090867930054,1.3963700413109872,0.005077105450994289,-1.2508398403956915,0.6149977800812769,-0.3731347857505938,0,0.012350335374208706
-1.0241926915786141,-0.525892865303196,5.879522629003603,1.2800961988335007,0.08422298957806129,-1.7975225551253293,-0.05310031083211291,-4.935511916248699,-4.784878176756528,-1.5009147168660837,1,0.963212400487484
-3.3314404619531968,-0.1784619026541051,1.5624451018798902,-0.7028980021231406,-0.550377734546614,0.6424767849946132,-1.8061971437636588,-0.43166771840962964,-3.4005265294902682,-1.2985735056458867,0,0.035067541917241304
1.9391435684191398,-0.32842431699909846,-1.814776510800073,1.6253044214351424,3.0776283726996576,1.3358465096689318,-0.96985031077186,2.858909443913606,3.4864380875574916,-0.5604086090678653,1,1.142264719745382
