feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.391502802494883,0.2725997157892053,1.8166120690517849,2.62129542164847,-1.4675372005924192,2.075718490365253,1.0773410370222936,-2.0640878976521275,-3.665378121046898,-0.18146184714331215,1,1.031564411291927
-5.52782079556121,1.1348158289966899,3.969530252353071,-1.5407569023761947,1.1812911176695717,0.506022606897047,1.6179991057045917,1.0191126945772875,-3.756211010421846,-0.5344791286260082,0,-0.07285779099278332
-1.6064974549569957,-0.8192970624141723,-1.5903244863387715,0.5809480433979312,1.6644650110417396,1.4027618565386606,0.325080620397713,3.44175275084125,0.718315950072613,-0.8016769316124068,1,0.9840164391821349
0.45710362790362713,-1.0193933189236108,1.8453998579147948,0.5623143452463282,0.9817820467822166,-0.7429851077190445,-0.11579529807478761,-1.2156320326667056,-0.5051843185228754,-0.6009054353182033,0,-0.023518632714639776
3.2329702490945778,-0.14069470338218223,4.089924736835887,1.2211436279176515,2.660714427964656,-0.684544365448715,-0.2076445049634923,-3.563057203566817,0.42928359460463167,-1.1907881635595157,0,-0.0319438924121671
-2.8064481046650056,-0.4311196118354267,-2.228337161558028,-0.18684564356006717,1.3921838488163574,1.2537211195110558,1.5155332823995649,3.892853569681052,-0.0722363111451802,-1.8155507464477636,1,0.9862428874386658
1.9272558495371603,-0.8841716340157928,-2.952391688650843,2.452947124703532,-3.1179766405970133,-0.6625773511706852,1.0586584244384842,-3.0734153950329213,-1.9843518026780018,-2.476228788830267,0,0.0747470655617198
0.8221208251448006,-1.6081677262608265,2.3248550291586874,-1.4490700379898833,-0.317588317519081,1.2624689852612823,-1.1017945680937513,-2.408608413244794,-0.31042490004129125,0.6014901673307613,1,0.9567084442153378
2.321379877216891,0.36532377683221795,3.9199049706190183,-1.2961973872141281,-0.612221582331278,-0.1173070271392953,-0.8333901888827309,-5.1185032277224245,-0.8699280232420933,0.286565413339944,1,1.0484139177295742
-0.5343939046831725,-0.3818763894238353,0.2601631999960671,1.1447843257453474,-0.08663593050433183,-1.3221915372022748,-3.0062118728858067,-0.5717545498988867,-1.4312214311284814,-1.1195692291033537,0,-0.08414348858079024
5.316132010817512,0.11579926652065708,2.3874752425101677,1.8708432520765697,6.930514853492679,-1.3082776841404258,0.0450265417348682,2.0781133423465574,6.9740100828940825,1.5675079694707827,1,0.9832557485007113
1.7163969122240275,0.12983240394264292,1.090472278216491,-0.06640296541300572,1.4132846836561566,-1.0130241600815344,-0.4716179415685313,-0.24995928809108717,1.7704327613236424,0.7252841795807896,1,1.0081376532552502
-0.26830004097799875,1.8493393189456226,-0.8764547239885148,-0.7611600762604148,3.2453127628407175,-0.8878569002024512,1.4306084351860817,5.205944379857443,4.323434002153376,2.2857089879029173,1,1.0293111165679638
0.44669232505126,-0.7512427442184589,-0.025919447585323052,2.4070623666456115,-1.3531628236012736,1.1910049484653709,-0.3692493989166,-2.07662589627473,-2.0955157701184817,-1.0237148929274376,0,0.03556132898964275
-0.4304662999796206,-1.542905916430457,2.270804275481326,2.890488417885841,-1.284583995295351,0.6414383568702494,0.4752961531392416,-2.9937753444320276,-3.4975653246339435,-0.4023636103759102,0,0.039667361759996266
1.5788553848748648,-1.2548997366749415,-1.2448706272500365,2.945927723692706,-1.1649940634628573,-2.112527516380521,-0.5867624813837901,-1.5584956727833317,-0.8592753069538246,-0.9373972086218801,0,-0.01743625361242188
-1.0243549768775835,-0.6346410442264889,0.7482554770864851,1.8669411650563243,0.41552468262796205,1.2487117188070278,0.44526744845436245,0.09535370472536353,-1.4855405955557117,-0.619637506893099,0,-0.02311758963322836
-2.4547390854678133,0.9180920315144305,1.3876578260119596,-2.90673920815411,2.015416624737796,0.665172116819818,0.8179587840774201,3.9189820815261602,2.1092803210618714,2.949236616655254,1,1.0428987940628578
2.8524390933743033,-1.3341941416979055,1.9265604331322292,1.8571562804614006,3.7197471751052777,-0.5531921580017164,1.0191101544696024,0.48163898711131864,3.0313609763253404,0.6391987868712259,1,0.9904347837559192
0.5874696177265759,-0.8383883927381455,2.0482999676285765,3.4930538131258566,-0.8541277563074092,-0.38735195676045375,-1.6312492247867765,-2.621379330815088,-2.3112984721894736,0.35123435319239027,1,0.9362156838331039
-1.2024836818678717,1.183972527087293,1.892770049166507,0.4719911846937498,0.09387461972730704,0.016845547790497465,0.12370131164920344,-0.9298740741533927,-1.8919496627676298,-0.40394096933743795,0,-0.056664360700174034
1.9884823601605515,0.8824415572566146,1.7220898723260294,1.5521822931843454,0.05500953244310858,0.565733030546671,1.0108159431443968,-3.064754818256825,-0.8195861598442029,-0.8237694037488261,1,0.9540273856999194
-2.124280551126542,0.029510092376696506,1.4686052069970177,1.1918108082977037,-0.656748085944153,0.27520123653824097,-0.13037652844566425,-0.9100676092790229,-3.1246001353104584,-0.7883026565057969,0,0.024858037202688203
1.677307275102119,-1.527926934030883,2.6441577069928472,-2.194703498918807,-1.3522760427469462,0.36627413377900664,-0.04503586902643703,-4.5033826374271655,-0.9415881046156671,0.042398220481774884,1,1.0071212868035282
-1.4607039256766954,-1.7584494735783396,1.7768500717774631,1.0085279102891265,-1.9692233319484416,-0.9497286192295005,2.3734269079732035,-3.083318694370029,-4.180872860340452,-1.2657395430362373,0,0.034524267703388414
1.4015240724704272,1.449799144942004,0.460050996145565,2.5450647674808806,0.11035208972757327,-0.8045159355384919,0.37050353601545044,-0.8814772360522466,0.013062059012789812,0.447208007321271,0,-0.021362632316826714
0.08466338713556132,0.8154042488243324,2.9303220416672775,1.2311202989786831,-0.6010609856747993,0.25774434165422433,0.11450963772679436,-2.7295605849371727,-2.068894747899116,0.5072481954758847,0,0.007926984553835711
2.280606620122738,0.6417318637805496,-4.553674706798125,0.5747557113958901,4.812107895663288,-0.5352584289171357,-1.7339183823427333,5.300090733262107,5.562325115996049,-2.7233502505489278,1,1.0312795196983668
-1.64285460917506,-2.5317839885438933,3.0839576342778114,1.820274000556453,-1.4861351419262947,1.7879719072017175,0.8195669747218387,-2.311877633703416,-3.5827406189519926,1.0010350446201324,1,0.9845326730139881
2.6295531982104334,-0.9963472460499055,-1.5643981073075284,0.670306957810898,1.3908249719496617,-0.035609822158477814,-0.27192325412072255,-0.07606887492094624,1.9898015994381493,-1.8105470434257818,0,0.022838761877870574
0.06803979700742668,1.3284652649419515,-1.1519100577214165,2.66017400155096,-2.03324657494293,-0.6298324636048552,-0.5419878421287209,-1.9311159220969558,-2.660996213187343,-1.7105604408252078,0,-0.033096297053332564
1.7894096043127186,-0.8500396845331305,-0.14182950041547016,-2.268423349731215,-0.3899663979583703,-1.5934425303340642,-0.08992279131267188,-0.9135161387627446,1.8213644722978817,0.8774575829405304,1,0.9818473076717464
-0.5336594633816047,-1.0563220838712344,1.5005767477969567,1.1403106377417376,-1.690356137967659,0.6059573458272838,1.2408758179449524,-2.922039692084421,-3.149541101639532,-0.8073998346827755,0,-0.019086894699916455
0.9951742808019104,1.424324653574176,-2.169158005593479,1.48573489551356,-1.6540218385708922,-1.036600389209305,1.6296194830007915,-1.54039769338096,-1.2209292472606534,-2.072915679614477,0,-0.05979198227945198
0.23466847505809474,-1.0846855409738174,-1.138274555502159,1.3354005659634636,1.9887346823426104,0.16131453218766775,-0.42516268029785254,2.356169203622962,1.5404329224820934,-0.5575622844453707,1,1.0243486240392792
0.5069238400893455,-0.7498401330541206,0.0839810223727343,1.8018933799342056,0.9591919105418368,-0.37759366499761315,-0.5034635560026006,0.5084777404611939,0.37932162841864514,-0.039431385542661346,0,-0.023470117010136196
0.09219376768273446,-1.2353082398903992,0.592684084842006,-2.19913596495344,0.2986176438436746,0.1799111320301828,0.4175748462345023,0.6817607092962528,1.5801603628944183,1.7356417868657923,1,1.0006247059363844
-3.450961019738928,0.45835912496248304,0.6860430959889903,-0.2522825890893341,-0.33723759144375576,0.10188304158799041,-0.18529373338268462,1.0012496133858788,-2.5366956657695856,-0.5275441091513194,1,1.0240373329452954
1.7666103306201415,-0.29363973057648207,0.39596875977666135,-1.4091268463617612,-1.2213414830044935,1.6982503163506306,1.2949104310021597,-2.7359336040873155,0.009567704988328637,-0.23738291058578564,1,1.0223265588014971
0.8920414276693935,0.9235668296835473,-1.8695542417737103,1.2627362244238816,2.3284971299044903,1.0230850185135958,0.00558064714429462,2.515513949508697,2.194626483210988,-1.1732509048518265,1,1.0332692554486393
0.37788889180314444,3.185094482159845,0.8993401327082367,0.9720255997141191,1.7752784973735136,-1.3574951593550835,1.8438441323223753,0.06450659565401079,0.15286027119349518,-1.1311446723076104,0,-0.004924274225471181
-2.950185288527787,-0.7003925718068056,2.596587428423833,-1.0107139027355934,-2.4258475235161843,-0.643470079955464,1.1708665899338933,-3.1737609279150862,-5.00203042671695,-1.0985199148635438,0,-0.02116491560220769
-0.8176127946816815,0.40484785670554274,-1.289954700533043,1.2080927228682408,1.7579702347441426,0.5565626671005459,2.316782343902608,3.00139062698225,1.0378877051171778,-0.4260413635715705,1,0.9960140894546801
-0.6277932732493257,0.6063857020339872,1.0182871284084751,-3.6206700283274675,-1.9767539022034883,0.8703040527030829,0.6938840893910108,-1.6517651767432546,-0.6075686675544473,1.2212146211826749,1,0.9156332783020985
4.005520701096272,-2.3947719930737597,0.40564212351740736,-1.4980316676594443,4.429692150274046,-0.5174571950804094,0.7694281045202713,2.3146602318329417,6.6342689344325505,1.8572031905138666,1,0.9276443763788457
-1.2774260767580123,-0.5132899404254276,1.4740827142959314,1.7643263429701241,-1.1760548407730633,0.9623918373901361,-0.9133189375396136,-2.1322899531950896,-3.482028907587713,-1.1490378284492482,0,-0.06613498061772012
-1.464517830110534,-0.3088455568290261,2.5139520613528363,1.5283986853931082,-1.44543732083421,-0.5804286550495991,0.49192826245446875,-2.8385482958510573,-3.9808934381832115,-0.6380733737601301,0,-0.04986234138007409
1.2619150181841796,1.0332987884782805,-3.4248343652822495,1.559283169228745,3.5809717981978304,-0.07074634666239084,1.9860083012183525,4.750983523869092,4.089853026478327,-1.1521492284629276,1,1.0199887113361719
2.194998472205296,-1.227710393084674,1.632332600321111,0.1440083879604499,-0.2788781231584938,-0.17501068910675258,-0.5737900377611864,-2.5266002457018204,0.4093354892293849,0.8259687994200362,0,-0.04527395276800304
-0.7367492118232668,-2.0061127178238882,1.0754265637221083,1.6418671582200068,-1.6875488750808851,0.12485198048464247,0.24607890245950767,-2.520275858812604,-3.2546647547146215,-0.9581298729985462,0,-0.018908127701969486
3.8680916531712572,0.8667791205840032,1.2466331985686128,2.25707937042971,1.0043681606021317,1.365426571919372,0.6937658677343475,-2.0252307002808916,1.8029432357207538,0.8505576985581074,0,0.06496141488930328
-2.0578117132869904,-0.09937865682882698,0.05203096853845568,1.5338205708514319,-0.0057709077063781145,1.6148689250731854,-0.86160286982359,1.2379510485956011,-1.53364794786708,-0.05508654784307132,1,0.9821868014469287
-0.02937040624854781,-0.11092092226460229,-0.03275759309642101,0.7684178007720945,-1.0211945612752438,-0.1604871838538982,-0.017427645998389606,-1.712239240592138,-1.8120113769594062,-1.4437044530399983,0,0.03687577842335433
-3.2748913915809017,0.19812133153009046,-0.27741761777273344,0.6159039872476123,-0.46767335727714965,0.033828082740444874,-0.4218060809737116,1.4525910719488988,-2.4135520058471402,-0.73668855733653,1,0.9533191159995061
-0.29967523581578737,0.6061229339211954,1.2402803776920972,0.9038262574311768,-1.738756676459928,0.870257927822584,-0.7380640164141549,-2.679686882180231,-2.640469454543596,-0.40709884413920794,0,-0.010271877893381501
-0.7774400497015161,1.0873525591224313,-2.3145856539992034,0.41069995019968975,2.021269160364337,0.9471789930820095,-0.31416997312314,3.467290677299768,1.4613626479381918,-1.4789511392342587,1,0.9524988972544709
-1.1965164067230356,0.08426839307487331,1.5512386674757797,1.2535368624574117,-0.5741953558429649,-1.1863109586806309,-0.6316068478074904,-1.1506832177379165,-2.3360541893787494,-0.18945694860632978,1,0.9830483462049718
-3.623381278410288,-0.6263392277447127,1.573121013218474,-2.392245024169462,-3.133103525907284,-0.1508237908282019,0.5589253666391252,-1.4144304153861966,-3.7581080563835534,0.9932934908999503,1,1.0420154068728698
-0.07196288493624503,1.45197253273099,0.03994851733991789,0.5330264927978381,-0.8238498852448879,-2.48047970991069,-0.5849439299742201,-1.276180707650181,-1.3659794918516877,-0.9321047860441429,0,-0.08636602115961745
-1.0629532338876864,0.20564016758436332,0.6585145059542655,-1.5998949398491285,0.28969064711276304,0.2640793335067416,-0.6043921217927609,1.2097012716763504,0.6466021548868323,1.4750095740288645,1,1.021721182177293
-0.3771918042602347,-0.5478573621397981,-2.7629591719175712,0.7444747334490114,2.6938213572640013,-0.0180412987256693,0.17547849720992273,4.248111541619456,2.343518750742788,-1.4248530233666017,1,1.0118867801166138
0.8547180093978581,-1.8891590446648738,0.26671015578410984,3.1838178647327426,0.7096446612618813,-1.3567263616527607,-1.746561737324623,-0.012356241369489391,-0.08608531499915098,0.0817843718600264,1,0.9702925022151603
-0.5760710017561714,0.3747577014187698,-1.0043444544496163,1.3703393359289096,-2.061033856326856,-1.3638253911848668,0.08351093316800991,-1.885685194602607,-2.8882389164039863,-2.067199217970317,0,-0.07230289271942274
-2.2093728413850733,-2.1870188390922154,0.8247833581454942,-2.9247966705760597,-1.0330001763541694,-0.54784912777366,-1.565581399847743,0.8530183933849221,-0.31627095730702626,2.031173245488503,1,1.0036064753856935
-0.8571511120143094,0.9390603469143204,0.7502368000344861,1.3520358734717395,0.3076003376674157,0.3073950339850136,1.1425125139880392,0.3611692861610699,-0.8579751252749173,0.23774045719487158,1,0.9735253645468098
0.1062909074412669,0.5156837291217354,1.6680257626060724,-2.1676935842755265,1.0236012672534436,2.0974422545116616,0.6149508335351105,0.5032799939003485,1.596141243801426,1.7970054513637854,1,1.0116338105677352
-5.302177111781697,0.1901344783643719,7.155025799066396,-2.2410628214369788,0.21953650923448675,-1.1963968132969558,-0.7645247468154729,-2.178491423565957,-5.401047844174927,0.313411285052261,0,0.001092607276172144
2.567129500417293,0.3639317328414828,2.8702093059629474,0.19374991683770992,-0.0200605639965048,0.5888032738973173,-0.5295680453998246,-3.9085290378465953,-0.2512968737619743,0.1612881467602607,1,1.0800889445660458
3.6724904170734143,0.5781415235907583,0.4058830755550379,1.4227375565159557,2.1765078468647108,2.9551605340155143,0.15321431863720408,-0.4899611774734715,2.939355890898223,0.1896883277694743,1,0.9880322186263488
-3.7258831843737727,0.5125529866982756,-2.3420979601716545,-1.0198207645384731,0.26954737006960783,0.448472911038291,-0.207540144982403,3.214059496536357,-1.3640849190452524,-2.3348871678365812,1,0.9488251253689067
-0.4813161192797397,-0.44835057051119054,4.658406262542977,1.6027592562596793,1.4626799778420096,-1.191571065742508,-0.7901158596756475,-2.666541808999882,-2.597613952249776,-0.9455389593137841,0,0.008963781747815808
2.0543387867388425,-0.5905107775734771,0.37966661285721925,-0.021893531557668044,0.8045527922203333,-0.0922689226695197,-0.046249432042370066,-0.6602435777917918,1.62522776765158,0.3487189085625223,1,1.0109998341985882
1.8337917727668311,0.6513600490089047,3.1628582889198396,-0.7922853433164365,0.13086520911031196,-0.029559678965264426,0.7611380783377651,-4.33155895104832,-1.1238933227959804,-1.2250743828363757,0,0.06795937876202184
-2.155727189039591,0.4594379638530464,-1.2448427492703373,0.9435768903410373,1.2225417754471706,0.8792762102322501,-0.23751739447164008,3.062641471730212,-0.21493811506975688,-0.8577752323579908,1,1.0417555622957289
0.9235517375666876,1.3872483201310697,-1.7568106894207274,-0.6502575425660887,2.4261682963727917,0.3435635076249628,0.17240356606938395,3.9825606110840113,4.292261509139073,1.5225075986200396,1,1.0178435529574754
-3.668049686270552,1.2391593657850029,3.0813735328256566,1.0670291723931682,-2.8283779360326395,-0.07076645825709159,0.5116836405113467,-2.745334943636429,-5.824743051965579,0.2019599179046816,1,1.073165144560978
0.13090927707099675,0.40653098464309895,0.9805343798867866,-2.3582351010774314,0.9474593633996895,-0.7177977661553685,-1.8122059702112803,1.0008377017418983,1.9939959732955863,1.8349667803798853,1,0.9405618472838575
2.0348181515801045,-0.30164533002725896,2.5535632822012593,-0.892443606257123,0.880056966980066,0.21723380367049408,-0.595757597918545,-3.19862957211581,-0.03834925979808111,-1.1230224740272083,0,-0.031987576637487386
3.4424793325447403,0.3362447033022621,2.506677846667793,2.773818927197048,0.29009470003278903,-1.959715541704841,-0.2933235554063825,-2.6392077640275162,1.0281442470020097,2.311080263075921,0,-0.04632879707027625
-1.5752583394732063,0.2835332159087708,0.732958153750116,1.5876703648832764,1.751307155162639,0.1037542328834521,-0.7616694815223946,0.7647092175075835,-1.5691563976019514,-2.300671917055822,0,-0.0194904901577884
2.407598335230503,0.37330508741676854,1.0857201855635736,1.8567635057170366,1.2097922535672387,-0.06261706161848517,-0.7121898030638588,-1.3160699491637728,0.9205065969389571,-0.10324775745633596,0,-0.06883430737781544
1.505034511634626,-0.44340352825215545,-0.6464733531842606,-0.3022934061191469,1.7891273768725955,-0.3207679773372678,0.37235420561846644,0.1130522672516889,1.4183923041559172,-2.0412126727783426,0,0.03175754734072022
