feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.2443929041268733,0.020571502092981944,2.5045553579886173,0.9738538561983021,0.4308765710342106,-1.6811818124655071,-0.6972674771539653,-0.7182265826146753,-1.7670827652374068,0.2508176327931919,0,1.1419225634146501
1.7920498228524742,2.3884595681598673,1.3792370394405193,-0.6304820829444473,2.490497547191826,0.7491504238580423,0.4074960307994521,0.7044752072042599,2.883785065571727,1.1458510586693007,1,-0.4449263295150593
1.669541503662539,1.6988959861217605,-2.27638173726315,4.698907920042634,-3.3655775284858587,-1.7488530823998514,0.8235416159754567,-3.494181991190348,-3.156900246996937,-2.155322492456832,0,-0.15783177763721634
0.5170482707283177,-0.9434778808865638,2.063576985183977,-1.0195617764798313,0.2558357860013024,0.15737636607039837,0.2650625430289929,-1.2320440243274153,0.21459733829047625,1.0056251673225316,1,-0.4736525828449084
-3.120243347529101,0.03926669913498211,1.4803062501821218,-0.7144431171101835,0.32462152117705356,-0.34381108158244617,-0.8310493127120488,0.23151344106871577,-2.667827907262823,-1.4622625332190924,0,-0.04375105988072514
-2.7676939582250872,0.832267356245209,2.225099315009947,0.9801612121672163,-1.6148397895129216,0.07442711661073668,0.5003389422804099,-2.2693171420200455,-4.75627540038059,-1.2212850255613514,0,0.0941999744039464
1.5343335550372244,0.7542959183594107,-0.2050654015536717,1.082881134172144,1.7813778348962994,-1.3826143285558035,-0.8457904408288529,1.1844416698735798,2.206070402814039,0.5392367705477901,1,-0.3072406270451945
-3.8298511130419075,1.6715011131414863,-1.0088362275936804,-1.0568491730307747,0.023626865520966267,-0.5788049799809363,0.6749509529859758,2.219836948048052,-2.0381507859516277,-1.8567625600309499,1,0.1329261266926655
-1.9953777780795323,-0.017288997377207165,1.6580401948961603,2.806241508548478,2.1389319266903564,-0.7150959718838386,0.162794980545344,0.7526661111426974,-2.2306408331361895,-2.111023101103908,0,-0.5073572404667075
-3.756651539781688,-0.5027534149358586,-2.163692620997536,-2.150724595377916,1.0515836751230463,-2.4275534482687577,-0.5226587181959835,3.9484163680171602,-0.39499189975752874,-2.0837441773303054,1,-0.008994361883840618
0.07999583627175899,-0.4998696653395334,0.5374601515907387,-3.325219778276501,-0.8776286500145485,-0.8880952730592439,-0.6700976993704914,-0.5307339137566953,0.8892075666297679,1.4683173867174877,1,1.1002101999551002
-1.609689177415445,-0.48922003720925067,0.1558479680622603,-2.5825492790282807,-0.04767010325186494,0.9025138850226858,-0.4813059721759273,1.912101397537052,0.9492394486888087,1.9590833710963729,1,0.7017940351405514
3.3918609919504674,-0.053253180748966324,1.0465431964370318,1.1346516644395264,1.3644942387734627,0.9140173205659113,0.3470787177024487,-1.7994708542646694,1.7297593429253157,-0.15851611482197758,1,0.5937338360862638
-1.006937559253731,-1.014951768271962,-1.355176195718959,1.290757547462114,0.48095295471820876,-1.782955676070698,0.3977315288122772,1.333387190178415,-0.664011810049315,-1.5766439931519027,1,-0.0013892781395572484
0.453409881141431,-0.5171874486998843,0.5557384368209057,-2.7052319903975537,-1.2624393808229368,-1.921580798557684,0.7529949992351678,-1.4339816234756053,0.28620637828337353,0.9356397957047944,1,-0.26804247952236204
-0.1951079453607476,-0.7833040455655064,-2.3066453725270257,0.7162988278119065,1.7315353442535717,-1.0190882050683912,-1.032562655078278,2.4412830494669855,1.049759651027182,-2.1634060082822764,1,-0.06957803776714033
-1.0553119002795923,-0.08149703227075807,-0.04719629762133826,-0.35079044070437804,-0.5746770377068031,1.6829115233950462,0.628425424800066,-0.6953911207373092,-1.6786886076394656,-1.5321789515777813,0,0.47839508655199253
3.6639981161832473,0.4908150021473074,1.4230460876697493,1.3439193721728753,0.9999433511262993,0.310367947747454,-0.8031031643078465,-2.6943724210728877,1.2471468484673525,-0.2901483839297847,0,0.9340883898633341
2.8478797138815235,-1.16696251235233,-2.4334297026909737,2.7869022883392462,-2.3025429762013423,-0.10413404496241022,-1.8234036511418865,-2.943497298505027,-0.9161211259049098,-1.8160588861416462,0,0.9511837085676602
-1.179464082694943,-0.09509446249666116,1.1347464658561264,1.9134544499223074,-0.8355768217881796,0.7731612025798944,-0.596931824973781,-1.051550018139266,-2.499447733415518,-0.1801148048442458,1,0.8153061812416664
-0.05075587190230968,-0.48355432961840017,0.3276090087377075,1.700469158356067,-1.0530170370670602,-1.7156704986805325,0.5196495709291029,-1.7688414554959584,-2.0751859824679753,-1.0047984701308197,0,0.1312215679660279
-2.9002863324549413,0.41982537946983184,1.1471088862945913,3.1399804991935305,0.19337645054720742,-1.2445609787731822,0.0877713204927788,0.47558784507800417,-3.451675169289894,-1.1242911051939914,0,0.5122749162019941
-1.453842281144331,-0.748668623484425,3.0621609963346827,1.0459855192091156,-3.048416145173494,-0.3807161133334757,-0.12048019559214417,-4.988128456928734,-5.535757591402799,-0.9647251357697801,0,0.33932873498137706
-1.2317691888064966,-0.02496717242206369,-1.7521071120136942,-0.8261567276644917,1.526253564234481,-0.679272256681642,-0.00883967554672515,2.749828905462501,0.8659836800068471,-1.5928070275525708,1,0.39940511825262487
-0.9685192803166168,-1.8712501389847724,0.6820570657732976,-0.09024398818800594,0.45382914226248383,-0.2774560648574521,1.3058331669385228,-0.09473941957663226,-1.0276385967946833,-1.0186772359152807,0,1.5185639484799065
-0.4173873603950884,0.01661292630315865,0.6016330724925594,0.8404035790756825,-0.24973605675183097,-1.1590749257690418,-0.5402549597053569,-0.9567439251861541,-1.4648236513125459,-0.894272895047834,0,-0.38100011850180626
0.27226045930145903,1.5455528229620645,-2.4870160161455326,1.4610563442254854,2.344769027606522,-0.0012248577929169484,0.6742201470171587,3.503727949370834,2.2426267274970315,-1.045700352900201,1,0.38266159203886957
-1.4220740440201607,-0.6282591401943867,0.35650421570750646,-4.103975663337818,0.8147176951385787,-0.2582502209801083,-0.028332072050046734,2.924984279446681,2.552566639116016,2.8599018845992124,1,1.1058744535980782
-1.3137767417082038,0.8778221762150775,0.5206749188111319,1.6524447198555978,-0.20029187082960043,0.3017439023791639,-0.0359609953281571,0.09359168267585512,-1.709340878591393,-0.24757398850081247,1,-0.2329457475167691
-1.4274497435363447,-1.4624399317487726,1.102493210942394,-1.252883975799383,2.4298117194107274,-0.45252585595720035,0.5709757913455156,3.690740902661429,2.369782965709327,2.554593167646707,1,0.1781262873668748
1.4609227755692797,0.6479894115357767,2.2923896237340173,3.6201265064393984,1.1803313268345008,-1.614192261123357,-0.18046791272404336,-1.4511296572401502,-0.4740736532195513,0.37419653822543153,0,0.23548075121618023
-0.833198779051095,1.3691394496083176,-5.444994735554188,-1.106933369932995,4.57016540005708,0.43882841423713514,-1.087659859414057,7.782987816958297,4.853612023508646,-2.6723985935753527,1,0.3883551389730078
1.4362679826283773,-0.1830771051756719,1.3020665068881305,-0.3109937247046086,1.3493646937345158,0.918611261750369,-0.9524669746074184,-0.22641424540352467,1.6267509511050386,0.8740405169985737,1,-0.2979785798031086
-1.559977866446823,1.3397153090966771,-4.1930332760988485,-0.874515507897325,2.9754168286749936,1.541249189369666,1.427635111422172,5.5867593700535485,2.4036976795732654,-2.908678264908462,1,0.7976430301690197
0.5508337940075805,-1.6547205071366387,-1.4971915289213549,1.9558396781216043,1.9087084013231572,0.3582027864579689,-0.7847895357815863,2.177913938978973,1.435982840071819,-0.9246725315564713,1,0.833143641256572
0.9644145287142731,-0.529556295977755,3.0962116335377514,2.546169316743987,2.054602383377441,-0.5315370938393289,0.07972191094050224,-1.525295226996924,-0.6815229947316289,-0.5812112991580092,0,0.7541876625089738
-0.07757351643184074,-0.9349663767358236,0.6937276452176753,-2.292369267527733,-0.4531690684519776,0.037183357984221496,1.2943742681890944,-0.30316946597171734,0.5935380474666997,1.194825249043427,1,0.06481316285445932
-2.381785429579871,0.7948687567780177,-1.8863821391151565,-0.5969929176726627,1.288924542329807,-0.7941957842109016,-0.8137051597678756,3.415955773331376,0.17014360241312926,-1.5047379424323557,1,0.5432553953936475
0.15678851088393708,-1.9203265887208876,0.8786900527739083,3.2497545113574082,0.6337930161743826,0.29234029489670316,0.07028445026711143,0.7456401590800178,0.048543197130818186,1.672860967454774,0,0.05027988021545626
2.2742738807483476,-0.16881608608389578,3.2202743826468536,0.3571061376263358,1.9107896686852468,0.82390228335775,0.7388723796257232,-2.1284035065416202,0.9224055888081143,0.28615768278845266,1,0.33370166961424363
-0.031892383119750845,0.06060145019829358,1.2623662630111847,3.5879673808859005,-1.4534957780202304,0.7873646118036352,-0.008831308734650024,-2.799366513994506,-3.3336915035208556,-0.8175694259266894,0,1.576733963585439
0.3664450366948784,-0.9925103210171436,-0.4275470352324785,2.743786276597664,0.9784010970248438,-1.3244100014104803,-0.7088612902336728,0.6911768736111162,-0.036470627573651916,-0.6738919074060364,1,0.547847688798128
0.5795505181504668,-1.5144092285009183,-0.873055192715286,2.0378864359320774,1.6105755409998692,1.1648849410937778,0.2503856145951964,1.5013251731870474,0.9962245582492836,-0.686037605463278,1,-0.09376328799358669
-0.364878170709348,0.1625221354311236,0.43509424260747376,-2.570847155876413,-1.0607674583915192,-1.1172076841663237,-0.4305031756660191,-0.5705835599625022,0.11907367509418595,1.0366973013492122,1,0.5901676703319569
-2.276006896943975,0.26496238842130804,1.3328275014980304,-1.4388703913244916,0.31771371624689615,-0.011082129455556566,-1.8397475720574736,-0.02488351371414551,-1.7941982163199282,-1.1583396718088985,0,-0.17589796303165484
-1.5883489936547548,-0.9320790579015561,3.463815153593971,0.9242654140516574,-0.09467183251954325,0.06734037682687476,0.9131996149090806,-1.7914251443593063,-2.8438393182268666,0.236510631537451,0,-0.09950519625750587
3.4261249974339183,0.8358638034788067,1.963433047063197,0.6986449898392415,2.2618808016288834,0.12519534163775312,-0.13117633716626767,-1.5766643522083308,2.238534696619343,0.1300107424786332,1,-0.020561567974395456
-2.36664859634399,-0.9692218799391856,1.0916746195099545,1.2815933467778746,-1.6607291280770635,-0.16977270750498502,0.8142187133011088,-1.9591948127779102,-4.406838250851197,-1.8088709238847949,0,0.27784527390215824
-1.0050275860088487,-0.28160721445420284,2.2489286931296038,1.4632529818423217,0.5043377902720432,-1.3242777074353174,-0.3349289594301161,-1.4603355157356772,-2.469957904624379,-1.3128556339629116,0,0.9684844977946008
2.0820170410154875,0.8065775676225382,1.0983239714006299,2.855818755107454,1.040739144191998,0.16570164951966182,0.01739125774230765,-0.1503355689890306,1.430535232793172,1.8933802578332943,0,0.7891990990084196
0.18728386187833346,1.0757860811056517,-1.039233180456427,1.5528927214988744,-1.3148085778240932,-0.914841369213599,0.9508589669966471,-1.3577774898164203,-1.6994270154683477,-1.5682118154567082,0,0.7614976641236642
-0.8757040361380437,-0.6439162984095427,1.0409053279964209,-2.5891149679542536,2.1188006717808,-0.45427214037276603,0.16496871945527342,3.0949044632332163,2.843918022179621,2.5700877878333346,1,-0.049462282795271206
-1.5703559428685452,0.8889581417046751,3.9491424772563963,-0.27131669155579496,-0.8559197004514363,0.40222276322955314,-0.4793542714501365,-3.105113774932015,-3.493881463351343,-0.07741959826465816,0,0.22934282228217567
3.099776409149015,0.8352394999554006,0.8960730682888525,-1.5263571021299236,0.717655901398871,-0.8668827818897784,0.5357536185011014,-3.506241772071547,0.6030019930146083,-2.620837600080167,0,0.6360005534415942
-1.8830070614002046,-0.3702955463634706,1.9824560946107481,-2.029437209431425,-0.3039959561710115,1.3181081306067575,0.30033125324700966,0.19119955036888017,-0.6759825086805884,1.6786179531450798,1,0.18584000730579353
0.25106050041816164,0.5382160301694286,-2.7736676825329587,0.5590758962424445,3.023126544782849,0.45577248602937653,-0.3162591328431365,4.042056782420325,2.8430221632178463,-1.6478296492612585,1,0.3608167798494508
2.752287143763149,-0.668845737623896,0.8647468067654887,0.5100032258631149,2.932252725216088,-0.13035363422617435,0.6064258054982005,0.849572797808602,3.529568144737202,0.9698695267528871,1,0.7206793462649748
-1.0495000464789541,-0.33519956304041176,-1.3314762543011893,1.6486091840874082,1.4720875108682039,-0.9670765834582735,-1.4993422217159988,2.9069039777670835,0.5825674464645362,-0.4471872415377107,1,0.325613659399349
3.070994879937945,0.015877178351898977,0.9390556194422295,-1.4276481555802891,1.9668302246522535,1.3052396789339016,0.06950681124189455,-0.30818249430151945,3.5172434998962907,1.0268289971886446,1,0.6130297945510126
2.2011899996842756,0.801144509143694,-3.1922741731963447,2.1941146527284134,4.341574803179534,-1.5688939970958231,-0.1157970500450093,4.6349016894921355,4.770156687482904,-1.2451072277269382,1,1.2963642280097842
-0.9076460762858666,-0.07644763488613784,0.46161180587244943,2.2071431607131706,-0.09358333374961725,-0.5078755974630865,0.9519207991162776,-0.08527617474299522,-1.6390171356630339,-0.3853866285187898,1,0.41407060050650124
0.2960587459016877,-1.0855932859179434,2.906008774524955,2.766782316333692,1.5136513664571103,1.413492657212908,-0.3498201067359326,-2.2100807222409182,-2.140948838845754,-1.9357814100875963,0,1.089668904859603
1.521656657619051,-0.7351399942430861,0.7573768682952584,-1.0776060608931912,0.5615789629637258,0.03177286472699004,1.4944403464313734,-0.7627395069096878,1.402346373488359,0.547534773499078,1,0.7796850336536791
-1.7685574463111948,-0.7269610815935671,1.070309914753463,0.49759060551858625,-0.7688581502434975,0.5054157261490944,-0.12045651177474495,-1.0666980155021033,-2.760765288782504,-1.050118555060548,0,-0.23362099674338332
-0.8119571945416374,0.26054429416008673,1.3294697913455993,-0.3359103641214498,-0.02466695429277166,-0.5676283560657224,1.477966422348258,-1.0849131855718352,-1.4977299709866958,-0.8529844721386273,0,-0.051068514631762096
1.6947992333939539,-0.9965821522718291,0.9821836967271769,-0.6211375139690691,2.8389775340499277,0.27609586965547633,0.3703348812778074,1.8809783164567737,3.7691266656393676,1.970153079261162,1,0.0832020584650518
0.955444625416009,-0.4917380398677924,-1.8187735519809016,-0.3450626866130728,1.9940590501448092,-0.3016962853467723,-2.078362960969055,0.9581002793031876,1.291828648385991,-3.216462065918726,0,0.07258254153360832
0.04181201040934224,0.44859551533635134,-2.054901987977958,1.0865728266513173,1.0446399995303883,0.8785664092788171,-1.8165598419475442,1.410010314862345,0.35924936693500564,-2.224718088654328,1,0.4548551269465929
0.9400971111842181,-0.44474984525693606,1.9149617778838026,-0.7530046336253701,1.397962615342387,0.2664439166495518,0.38550637697077555,-0.10633326668483674,1.4936668361506023,1.3563289391453006,0,0.8073220240409111
1.7231539098128423,-1.5766527533169274,1.1594365302970648,0.024197903458005765,2.366367391470865,-0.07328508394792284,-1.4829311144372725,0.7249287574383974,2.581603881676376,0.9767549673004019,1,1.1275792083523615
-0.3882727534439676,0.7471471494865899,4.267663270566981,-0.543798361665083,-0.0978161289562296,-0.8930330229236775,0.9338272182273607,-4.820918885906411,-3.8188439302646136,-2.6051377697454026,0,0.6540875443625411
-0.6514899511531864,-1.1764324062587688,-2.779515163889682,-0.1166644280545055,2.6922777898546357,-2.0504803721228244,1.3071734694181256,4.203918283167988,2.256838134203466,-1.8178840254653195,1,0.27716022197339507
-0.3538894863336852,-1.0661582301501915,0.3228644003530765,0.7211063571559327,-0.31816617093782595,-0.7036325876398001,-2.1105505662794197,-0.9511617892238527,-1.4188014733710093,-1.105114513615573,0,-0.5411206218149371
0.07114968230651364,-0.22209955120770528,-1.208397372472287,1.7140744821552696,2.7963284556663224,-0.8853917857629988,1.560794877887187,1.8630206789292547,0.603419667700368,-3.086468208023387,0,0.535294787708669
1.9263170378171202,-0.9215543963459814,2.0539749123150255,0.19597709459523194,2.6387270092542026,0.5411139193324483,0.10785052519758029,0.0816973797651622,2.32661955223537,0.9113529957051616,1,0.5128850968474956
-2.4859616650873613,0.35014160823082446,-2.847271000774997,-0.8633643102528819,1.372263354667332,-0.9513056816553006,0.7916082421142675,3.7181181263274077,0.15205174876151709,-2.6283626563494993,1,0.5914643767694788
-1.6381388694459023,0.20892847752615176,-1.993149930029418,0.4727549988994315,1.7835503215084878,1.3301854253057257,-1.8683985661390807,3.818350356721225,0.9569449218851955,-0.9538266029824498,1,1.5531201488516664
1.8445922029350672,-0.6625697085092858,1.3191552397597446,-1.6950053277153367,0.5003972775159453,0.018543913838364633,-1.1006675589416566,-1.3042135010551645,1.586789443768807,0.8847486145881529,1,1.120298273096536
3.088579154581052,1.1329059131373864,-2.034885367486776,1.9421611955986824,3.754077300800915,0.2540661021167806,0.5504117104456034,2.823284756417699,4.465951637980254,-0.7901482629542771,1,0.892530459124993
-0.1551847589005877,-1.288889159254533,-3.7030467392322066,0.6787003774204075,2.920234951367456,-0.7233662220573744,1.9628351947977352,4.847839284116395,2.904666931744945,-1.862137713232766,1,0.018961434964200108
-0.13761205403421117,2.0001470571840647,0.03323270993710592,-1.46330794187618,0.5734623942420616,-1.1562707354886888,-0.6544456767856146,1.3603222488410764,1.5650420556785987,1.391428185939151,1,0.24350262540162826
-1.4184038823108804,1.5703708494927222,-3.032671506693792,0.120176886989809,2.2616817644703544,-0.7958378318203795,0.315499715568214,4.505661437882928,1.6231904871180198,-1.799347313310912,1,0.4525776965357489
-2.015799023939186,1.156572618518259,-1.0587706186308348,0.8579694501241075,0.6076706987255187,-2.766188137780298,-0.07705956755337655,2.1642193148847677,-0.7705381073339727,-0.9993183483945005,1,0.1122964379948232
0.3117590310696251,-0.9017088803369265,1.7188371638649191,2.1754259731827803,-0.05371352150726305,2.3585392801323852,-0.5685184206309933,-1.0686747874980538,-0.8936302516035911,1.0145564629319197,0,0.750232262492559
0.028346458214533632,0.9571057538558676,-1.2685209176527912,1.8921872296207918,0.4097065399285883,-0.2466358530269694,-0.5184799465127898,0.9350706127235511,-0.053543739612577926,-0.8852832702394122,0,0.6784544246078523
-0.1443138761683167,-0.2990218994258239,0.36424204060005827,0.3478215097255104,-2.0017778269017352,0.17740640055340887,-1.2519816103407682,-2.70794052700565,-2.5265203795405737,-1.117333552090376,0,-0.04415389652734625
0.2919481893973256,-0.15932774283231033,1.851970377514317,3.7102273867398137,-0.8290742061536849,0.964518581136095,0.7678534562018082,-0.3641419495177483,-0.5343674881180772,3.7146853854390516,0,1.098408354548062
0.9692446502429599,-1.3852792761495434,-0.04587832149104398,4.4918037714949826,0.8813491511426824,-0.17190278496814726,1.7269609015906033,0.49498478790389716,0.021845319937473205,0.34430739998098714,1,0.5511551669044301
-2.6285412031752076,-0.7443842546969884,-3.907522057354127,-0.6633186908516235,2.9531350274482753,-0.1712017406326859,-1.1275539999853659,6.523283242773897,2.1556579851855777,-1.9890973449449088,1,-0.36453557337112563
2.2860935350004032,-0.5985614292079129,-0.10738723525106608,-1.7746111549441625,-0.5596784624204831,-0.21223530486398245,0.46940707433684864,-1.737152278367785,1.4441632350161324,0.2919114634575327,1,0.4743285708275153
0.63812793643177,1.2670775283268538,-0.8423405316153652,1.210648860006037,-1.1841041541337975,1.1465273154954632,0.4562434684535765,-1.7126008009549167,-1.4063148532102654,-1.6162540884680534,0,0.6406032279614524
-4.080244944121551,1.1796599332522753,3.7213177968547155,-2.9365684825052853,0.3966615467172574,1.2353678894855062,1.3033293834509283,-0.4498576308246933,-3.1042360577265553,-0.5471324484659477,0,0.9863961807178703
4.210521477557636,0.4303994423691618,1.8063995605773733,0.8338870811719015,0.2854744232228329,0.666550897499745,0.1116045013928962,-4.217495002645165,0.730661823373705,-0.6236061570208034,1,0.33126179843669185
-1.0796425954583238,0.7209909755040638,3.4927885531972898,3.1779259111357896,-2.366562724620684,0.04655387472376325,1.0328129552545604,-4.012556939424496,-4.803193749836969,0.6476449257267614,1,0.9139691337236036
0.6868044431314,1.0977386191163847,1.383870412781982,-2.219123199022148,-0.54617337442963,-0.7498880546030106,0.1346399051247537,-1.5891905567397482,0.3605662919038757,0.9284429350721938,1,0.5935709933851079
-2.3391164190805944,-0.09255489249600672,2.95410239232365,1.4715123958579737,-1.6627879294830867,1.5658279014085728,-1.108439836181162,-3.01141149779888,-4.952153317149288,-0.9217725386591108,0,-0.1575273045187897
-2.1676975711103426,-0.2587579100084367,0.6939366290747562,1.3638400286386947,-0.5459558801999416,-0.12446642202760788,-0.09345667004737099,0.14017014985342588,-2.4229077907791385,-0.2884450522497092,1,-0.20758338674125687
-1.1644228413264548,0.7530134615893244,1.4600904089115554,2.0440189600244487,1.6976940273121381,-0.37285277131099326,-0.5466833609590606,0.8543465336170636,-0.9505626546516585,-0.5282184251230126,0,1.0612799350746744
-2.946050447726667,1.8952900428475508,4.339714209038412,0.3409102943673411,0.21121952896033336,0.032616338429886066,-0.27711275626836707,-1.3095825497620848,-3.503979444844461,0.350936144467916,0,1.0979920891908845
2.000913398796878,0.44946644649686546,1.3522987773567718,2.5943445200568798,1.988800140935367,-0.9113508842588359,1.331210233065238,-1.4803151546910878,0.025178524412820754,-1.7837338441490824,1,0.6614546152023615
2.8353364223587088,-0.7095848288365785,0.8906683248717404,-0.5007112393640689,-0.21095686664234425,0.5149306308437108,0.3314364574947298,-2.507535727761296,1.1240418720476317,0.39208718380489627,0,1.2478533605900144
-1.3208021130615626,0.1717187961385673,-2.1722352923704964,0.893173659340622,0.8209992112353266,0.8662194712607946,1.5648575915687686,2.162594946796134,-0.3544521537849944,-2.211747994547139,1,1.0283049245208034
-2.919599186958018,-0.06502829323295171,-0.7540368363113433,-0.22078090144383533,-0.6462188243234401,-0.535738462730263,-0.6537563095861183,0.8378511682739196,-2.4706382198318666,-1.8181067809923657,1,0.8418143647398606
-1.1349963476644502,0.42359190796788904,0.6128601298157967,1.6599250817247246,0.27170910553273864,0.110438461591738,-0.8703336913775477,0.618770114180469,-1.0418810380816497,0.23657411768709014,1,0.044344255633164076
3.6233083215727837,-1.2673165960540063,0.07991610881190203,-0.03470366881508913,0.5150566127381524,0.12862942964193116,-2.068455008353524,-1.831848267537787,2.1834540848647004,0.0713748282122344,1,1.3657143755161716
