feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
-0.9784177517538435,0.07214706995748756,-2.2307592882965865,-1.4715142409836772,0.4250934831320663,3.682167039028664,1.4774824471069092,0.040104693605784725,-3.114650640741194,-0.15713743433936855,-0.26933898701067605,1
-0.39326786792942325,0.3911469393295441,-2.5911044735891022,1.0293816395865953,2.039065293786704,2.102082738133259,1.7732550537641039,1.2095208278065144,-1.4192752013459782,0.7471636761263032,-2.9568492559109236,1
-0.466587513177863,-1.6543261078327243,-0.41207680841066513,-0.9591170937631677,-1.8626444401940292,-1.529706846330673,-0.3678891725497355,0.4622697922809662,1.261314275132532,1.2561062500940092,1.0043739630883384,0
0.3821385700966442,0.49426386395754224,-3.0836604779867627,0.4488384879177318,-1.983852350183783,1.1972994733432576,-3.2886684123985668,-1.0925651287113403,0.16272767926873843,1.657683103354051,-0.12491719077533658,0
0.13910011945289116,1.0921001054691275,0.07445990769901752,0.9142584491520809,3.2940363767913605,-0.9831650391860114,-0.3120558717981108,1.4008175581741442,3.5031358497291154,1.6305283473528336,-2.4857512345270623,1
0.8544922992641452,0.33130433417854516,-0.527372207531798,0.6525244158803118,2.472352329560419,1.5456850970257698,0.32996240475970706,1.9147157745748102,3.208107534454385,2.648164263361095,1.0437937188078368,0
-0.7059597357500375,1.3718999895580435,0.9428095119027939,-1.0687130121906276,2.310005096929828,2.0662474779077833,0.20885620315633258,-0.6233127513502643,0.7722488514161321,-0.06069422366329724,0.6718698725476936,1
-0.49811918975618746,0.7963146746477978,-0.19766899133873672,0.206924579739131,-0.26755377396462166,0.7814449911268269,-3.223542135530664,0.012949874887443036,2.643496405154723,1.6046201795133406,2.4446876246202534,1
-0.3699740142790843,0.14595940633100782,-1.2138556853737545,-1.8416533654433256,-1.2719349087133813,0.9165674112899418,-3.492358134287224,-1.4411121449490814,1.2883003533413013,1.2054881949804421,1.1300617407879219,1
-0.28433008196152915,-0.1757334353107292,2.5126019819916214,-1.4874063336910048,-0.11144778508296871,-1.6689143664790271,0.6515754007456421,-0.1649175932669691,1.726254752733395,-0.2269986984616832,1.7930776747903292,0
1.680452692631684,1.108972922211139,-0.8860464163992611,-1.624178856746855,1.2634251568577366,3.6264126639472645,-2.1510911409031177,-1.9515985975964112,0.5705144467996492,0.6932662167523782,0.876981206334621,1
-1.9423225197321632,-0.6019101857472107,-3.3553714281678064,0.2369526789057363,-1.4543603981886526,0.6485030925714353,-4.709842202389078,-1.3056795639840644,1.8584806667223184,2.4923061546645284,-0.970757279190962,0
-0.20174683641530655,0.08321034229383717,3.451898004442778,-1.5774652052369689,2.9814426859821586,-0.7992510611007275,-0.1599623196752158,1.2668221418122054,3.5618219521331063,0.03335015778153949,1.8369806272860414,1
0.3414390438799151,1.1219803969395794,-0.2039995828562159,-0.4725610847817544,0.7450413605847079,1.819607600712552,-2.174040059219476,1.7159938880064751,-4.862735468165914,-3.6470523859778927,-0.641729594959884,0
-0.4272481105658767,-0.27250453526879637,-4.371992475281627,-0.9678908034776558,-1.1808789733901075,1.1461018809490784,2.5101754350012198,1.339711490021275,-2.1301143632057324,1.9126352545031975,-2.343543414010683,1
0.731049491443622,-1.8757610351565706,-0.5360446441526212,-1.7896276661769073,0.9514437441403607,1.032019679589661,-0.7925444432012843,0.5147308062959062,1.444337374163238,1.2207120367300177,0.5215024348830646,1
0.25864301660867484,0.6832854272784361,-1.7147494873277378,-0.8127667194344798,0.6652912891727758,-0.12389207473386499,3.052871640427867,0.4901454663556306,-0.6474182164184191,0.9450591450093475,-2.90608528587089,1
0.4628916511154076,0.3203747056138229,2.602443760396482,0.5718674093426729,-0.0046172574052226745,-2.6090869933253313,0.30311461429061004,3.0183621163885377,4.368254643482747,1.697389333356577,3.958212295025253,0
-0.7526826572165908,1.1219822003476734,-0.075422850845174,1.1721443269782952,-1.4438308621662372,0.6287976569658034,0.04672275080504562,1.1852481045012375,-2.634780092105413,-1.3253250434702597,1.7484158843458948,0
1.1386491288217944,-1.5328141855370707,0.045685199229164475,0.6748866314732593,1.1731842524973068,1.437456068919437,3.2900737708892223,-0.4174287236454406,1.5161192987941117,1.809035006007055,0.9173415106210483,0
-0.19998024839080572,-1.891029914973292,-1.7090131378442093,-0.023081108157415892,-2.4935835292791912,0.07390088662178673,-1.1487389054421153,0.9288903540815233,-0.06490456486009122,1.3101189436238823,1.8102541782476733,0
-1.5442166253008132,0.02668718354136802,-4.428804948027537,1.5189467151020195,-2.07525055741635,2.7801588936560244,-2.6871196449522614,0.2980623470324302,-3.6108113240178494,0.1596030114582635,-0.8336680080905345,0
-0.46892081724406387,-0.5487597515125164,0.4415230881046788,-0.15580342745456116,-0.9484584135916595,0.4171661999551177,0.0986252933833831,0.5697067006897845,-0.909681671293533,-0.5184603916949224,2.0224778842350384,0
0.052172010525342774,-1.2470676609823148,2.684591620888914,0.23677428392518646,-0.7797399375302758,-0.9264206470473717,3.11935670221192,-1.1060225353637683,-0.7601115328171483,-1.4033456248964145,1.8327745591782083,0
-2.156597122697523,1.8555586822978025,0.7881338599619248,0.2068090713285688,1.4005615409898304,1.0940689957940717,1.6013708900198242,1.2103557412989043,0.7852942444232788,0.5244662681651763,1.5952261191882875,0
1.2703393479706442,-1.4812531322605862,0.4594419782671465,-0.1990196873416031,-0.31933329204573346,-0.8342450286637642,-3.0096183917111587,-1.1083426415473527,4.358777305165589,2.157356674783336,1.5820902992630455,1
0.18468294205320435,-0.45750557047175827,-2.9285062119793466,-0.4161481701040098,1.4659832428253365,2.460199567693631,0.2592455057962466,0.9937745121843927,-0.9795353069836807,1.116640249554059,-2.098074736958488,1
-0.0658211387548748,0.5561919907811618,-0.055144679993475915,-0.05385598540465058,-1.2231927322204776,-1.022128776612925,-1.4049719088999142,1.4280138192801004,1.876081561164788,1.3406459433120377,2.0986619875670947,0
-0.8018722810063504,0.5654338234246411,-3.309636747777738,-0.8485796645475331,-0.8741470463775518,1.6412476180946607,-1.4812706834958655,5.587367263257321,-1.5561606540307713,1.3306786946835862,1.822889000409749,0
0.45712469401689704,-0.0183413796643504,2.0646647576835386,0.8042568171491614,1.9145903014763088,0.4055233764409564,-1.153962922577194,0.974866590545904,1.688147084215067,-0.3692378070319091,1.8619429755741317,1
-0.7854380126699111,-1.4422026579123701,-2.2194878681553076,0.5760059882725358,-1.794515162081801,1.1712781479950776,1.974041819109233,1.1266197843164798,1.5309065651350038,3.536241436632057,2.7033789821119143,0
-1.5453162252134736,0.07769061842220719,0.13107710425259275,-0.7663731669629427,0.21340476340726466,-0.01951386030104496,0.9612553194536473,2.4123423148806378,2.6735183070987523,2.30976307768639,2.753174335708268,0
0.7536965776963405,2.9064606949389735,-1.501440286234502,0.2667979142984947,-0.781632928352981,2.225039843237486,-3.021321492331346,-2.319998491711156,0.5612365288365586,0.9900750252688305,0.8463696275783308,1
-1.5653717832737133,-1.1954770577300091,-3.5591039322014146,0.2635216838167688,-1.4320101049785763,1.5062287951490392,-2.6691492829020067,-0.24937160066480546,0.4724681394276451,2.2839769898942848,-0.29889618110012184,0
-0.9485022417294855,-1.6267503083085322,0.5578012519365183,0.009741234892437325,0.33111307915052424,0.5201952627545446,2.155770193168497,-0.7185814234832346,0.45739585367948893,0.4835769479207024,0.6781598637156367,0
1.9467017151615447,-0.3570434651635689,0.7619050415036274,-1.679670116170594,0.2641204286804769,-0.9090023376572272,1.6170821697303848,0.06715641429218167,-0.4733872262389988,-0.6495384272432372,-0.761586993076031,1
-2.6028732709794524,0.2323874785809216,-3.241888987885015,1.0235357636205937,-0.689730916553136,2.7230702008799472,2.286244767713549,1.1468825425865108,-4.843837663281157,-0.567242807029416,-1.4118633863848578,1
-1.9744099504407848,0.3710910382849171,-0.8787353177788935,-0.029527362677737742,0.9494677207892467,2.1864446226177288,-0.8915832210367227,-2.628324246615347,2.694633314158735,2.265664311065545,0.3301610167252039,1
0.3120475508343267,1.5382340309494626,-1.2938973635011688,0.9475502580053937,-2.3667416479621926,1.342551852749398,-0.06136855628488025,-0.49902956660574893,-1.8826353130957523,0.07392988851288096,1.806481172432423,0
-0.8484560535479246,-1.501806359530531,2.580909022317648,-1.1295021467891295,2.8861549496245433,-0.10822542562424187,0.7242515751886696,0.49661474167478015,3.8670701872635616,1.0111652929244683,1.5321840011522405,0
-0.5374472408394749,1.240172697589897,1.3958237509703892,-1.4847442265736395,1.5474416221641794,-0.07250726020417986,-1.0744295033980271,2.6296049486948845,1.3765874056093974,-0.08986254426327589,1.8223642969636293,0
-0.862335630828639,-0.1182475923829387,1.7129645134731877,-0.5610805930201046,1.194980743868334,1.1646085584989918,-2.9199978061362746,-1.5276494548764123,0.3564049972717829,-1.4649904720364337,1.0429525975309073,1
-0.2742609619584803,-0.1402111053955439,-0.025011980667433882,0.34066263608034314,0.30315828910277476,0.9915061328571182,1.1436885212965948,2.6394567736866463,-0.5484294094847808,0.2338448321789467,2.0609425990720243,0
-1.735732439620131,-0.02256629906731967,-4.892894583595869,1.0857575966543738,-0.999883364835882,2.669447980674884,-3.3789515926822475,1.5150644980198318,-3.33431207946925,0.2856194996244438,-1.9656844693138655,0
0.49902550337051726,-3.3659193094433233,-1.613662760209325,-0.7290675644522615,0.25443566645472204,2.057229771845606,-0.610847434386955,0.039936336040809595,2.7207127797783794,3.1243006847776678,1.8318413589502611,1
0.6018336731165739,0.23570575695549512,0.23091331058366976,-0.428037663470454,0.9803441513068798,0.9694551886055661,1.2715996880085292,0.28428158634580414,0.5964311991131478,0.5944499634495779,0.6957905518283443,0
0.020331541734069994,-0.22572862279136416,-1.241166748554983,-0.5320458108941778,-0.9198633113652555,-0.30719804973144216,0.14201142073213668,-0.181305871275947,1.9300850842687642,2.271363029828766,0.34718366967405556,0
-1.8357877264824431,0.9434236707956771,-2.166992140616306,0.22958923511657026,-0.21846115961588597,0.9488146355500825,-3.370386796337866,0.33819082646122145,0.7968231303641163,1.2807579620865317,-0.4196521849997856,0
-1.125451513708891,-0.8018081002007217,4.041354553783468,-1.2621595220726924,3.032416199843558,0.022838817865160732,1.3670169265987466,0.9869088343341849,2.0570133374623976,-0.9326814135794075,2.4475625408873176,0
-1.7208786732516732,-1.0097277299204246,-0.05762051760553513,0.004667116036719707,-0.4265587920894951,1.174824573205698,-3.162775587075319,-2.5168597936090844,0.3123289839186241,-0.3129247209168873,0.5013907849209092,1
-0.5699359857375511,-0.8261680638642869,-1.8723366818167868,-0.43637209370351987,-0.21301470113566245,1.6742290151260926,-0.5395879263045278,2.9437754944953767,-1.8251957402264705,0.1794501511724098,0.9302671623126684,0
-1.5062620958475477,-0.7793645206857045,-3.343358109334887,0.13823752818801052,-1.3391247730326101,2.3191654200376868,-1.2336792030845252,0.14306152153083718,-1.5137638844218657,1.1847225947264381,-0.0308319831384396,0
0.3745574502159628,-0.051581196673006584,-0.5841162217838679,-2.294175826219498,1.001038786540934,0.792046976813502,1.1825649370938476,-0.7488434628699105,2.2922108801066754,2.1337494454227963,-0.14257883930153725,0
0.3310819449714106,-0.793054949282499,-0.10350472402054478,1.2297193778958013,0.9640851088343418,1.477560618546328,1.3382605111370012,2.620107665879017,-0.04420992967650302,0.6338569026676051,1.9904995820619351,0
-1.1707466760903555,-1.3994414356786835,-2.0429727657571446,1.2944635602847383,0.24243631315446001,0.8563975139021844,2.1784834528937376,1.9403583333401753,-0.6867470153659867,1.3408112453856251,-0.7448872183017635,1
1.7382912944763813,-0.23596915555607012,-0.19587279739294938,0.3611097083588911,0.7974492104263305,0.5416685426358729,1.0217272769401364,-0.6052055663866476,1.7964559456560962,1.533797723871992,0.05961753428675498,0
-0.7211830512324424,-0.6474121060596096,-0.9641220298573389,1.7926684395801766,-0.867414966555548,1.313653244520894,-2.6956802247934846,-0.5255024307146758,-0.9230957865967981,-0.335361495482116,0.7291637696455675,1
-0.9731701583418779,1.6055593411472138,-1.4457166015887617,-0.06945033782674093,-0.2954187930226564,1.143516909460254,0.9099629905786064,1.6176274207696348,0.9779394051196575,2.1551294001802628,1.6299211335084267,0
-0.43608975119047827,-1.4722678995544132,1.433433175788291,0.7558678535328006,1.5126068904699257,0.19670817946739094,-0.49377511404218577,-1.0464618135420078,3.6126905357965975,1.4138325199462871,1.267827430243357,1
-0.22304759941064384,-0.3993370501182592,-5.188804831573866,1.971988831028692,-2.2901139252876828,3.277861431228454,-2.460093416233424,-0.9452910491438151,-3.0863512709243857,1.0432915233064501,-1.2670334350641728,0
-1.3652285286722028,0.7170913259775002,2.772456626829833,-0.7434309205370294,-0.17847390388806716,-1.5586460937182975,1.0091110087863282,-0.3442068794446711,0.9998688374393208,-0.8056379059715804,1.8017846297754128,0
0.4435130880867981,-0.3624350629805101,-0.5843424112316266,-0.5502110062114967,0.6984540409260378,2.222835133120035,-2.711722475136673,-0.9382585171446551,2.773859954997408,1.9965609266058828,2.0366226865847175,1
-0.9010727247072987,0.31418462653783047,-2.537159053813651,1.2449086717257822,-0.1933434379352461,3.258863996290844,-1.7496325272693862,-2.6427343197306947,2.0145123370276963,2.9449030363762914,0.8055102970288169,1
0.35032690520625687,-0.16012263330479445,1.745537655200474,0.6858332671440308,2.7267258938024277,-0.0887754111127701,2.3790688862217513,0.490690239879334,4.572389425254268,2.3841093484807683,1.2284480964604434,1
0.24705054625988604,-0.35052434866175525,-0.9610968290109146,-1.6787112507126194,-0.8235780754078035,0.006784274341432472,1.4508763742544686,0.14013134543300865,-0.17506971952153208,0.9091173897314513,-0.021014512399290752,1
-0.020366223599042537,0.9478759100462394,0.7032418760755745,-0.14399955814462553,1.5375525814858189,0.458972051002154,1.1472179103024067,0.2905544587037836,2.7646098816162654,1.6973162372689665,1.0937638918228538,1
-0.06441563426294646,-1.1989081435174467,-5.190780159084211,-0.966400219129404,0.2536369994529851,4.609286114698463,2.6671413420378087,1.8076263507623818,-6.388615449951393,-0.3860592496953401,-2.9530425230736155,1
0.8737836463887101,1.2103919069681908,0.6224839217275998,0.5717780143195642,2.134373209855382,2.086306745840017,-0.13596418383835052,-0.48006209368259345,-0.12646229730421413,-0.5795868043063916,0.15166685129304147,1
0.7655255670321538,-0.07913485979826977,0.7912235582475602,-0.025115064925375883,2.080154101667779,1.7969820584559497,-0.7396116207911492,0.5080265724378663,1.6703454409382457,0.5873202272055635,1.6161866012371418,1
1.8794574016913985,-0.8483897812573635,0.6352103132435949,0.43595535857235934,0.44653194799198515,0.3493102521142234,1.2777823995217834,-1.1181783632987488,0.2603607845394283,0.0013967722226437829,0.05923772119325921,1
-0.13258098295094306,-2.4569324285607173,-3.5473827955976414,-0.6942550207352587,-0.31844544864673385,3.034214826307036,2.3717851423042444,0.23405491426991398,-1.0902973529809983,2.309680523869342,-0.3486617205033913,0
-0.5646185906288962,-0.7424468255938876,2.554019575743269,0.0314967578968343,0.4096060179144172,1.322493272573719,2.5248731820381134,1.7768396901242358,-4.109313310046012,-3.520018815085683,2.76531207199278,0
0.4514660433475684,-0.7520632955477191,0.8378142002763185,-0.5843076486962279,-0.5282470221175538,-0.23817289969108413,-1.5768941128850822,0.11043552909600463,0.16679045309025245,-0.572950328131369,1.4435886017151884,0
1.503292541747819,-1.1831985243809022,2.3041740070203187,0.650966221613556,3.595199513846983,1.228509277085979,2.384408160773019,-0.9682946941382975,3.200953326429682,0.9946758099753011,0.722085328014489,0
0.2633192718218775,1.3872171068622319,-5.5608915065818385,-1.0640554266419444,-1.8894435903651723,3.70118511494997,-1.771851343595736,0.7709800558388851,-4.463246970336494,0.5109026303835522,-1.3965008155574319,0
-1.5708615947476898,1.2556162838014189,-2.0312031913087485,-0.605529841333134,-1.1246743350495008,2.626469806605561,-0.9998513248453136,-0.2171954335912505,-4.517858253093783,-1.7226542901066653,-0.3148898819383714,0
-0.14279476775336852,-1.0483103418728312,1.834721928695548,-0.9527414971634274,0.19842857534292135,-0.2649259970153046,0.15336153256536367,2.7240936737517716,-1.8401113425121887,-2.1591246412221543,2.097693861159311,0
-0.7543595303237997,-1.0538206918603092,-2.0645916083664826,0.7130335189474076,0.6951454500065195,2.3492050466532346,0.2894948629879843,4.307733689969103,-4.231042579947645,-1.2901769583139906,-0.10057137143848971,0
-1.818666446108943,-0.3739205197259499,-5.379805902092625,-1.1476346325367561,0.8886633475252608,2.058846095239635,1.0308293911590674,2.9454702345666153,-2.2748781434814043,1.8451128650892388,-4.114011359344665,1
-1.2068201508583538,0.4862480235096117,-0.9559480632179432,-2.0966750943023014,0.02433746596595454,0.5763525322166385,-0.12345986410486787,2.029075250994362,1.01720425610541,1.5406585750146342,1.3490476996950609,0
0.01942831202471471,-0.33354641218761444,4.487500924446056,-2.075657793500692,2.287904518879687,-0.9159643756540108,1.3389116565652897,-0.745277426827782,2.1728360501612793,-1.2634425955864543,1.790472970553425,0
0.8192365796677494,-0.43671291607312296,-0.15220679955555821,0.24633448347785056,-0.5691705110084393,2.1968411791804647,-5.35223005321503,-2.456573989007289,-0.24112726160092718,-0.9023233950178025,1.4980767071160677,1
0.42384563217105303,0.6948904843270941,-0.7105561963341774,0.9327235789751002,-0.019786842836867047,0.2348386879045289,-3.107373922954206,0.6935007268569882,0.5369290663541936,0.21200520617571272,0.17397403599999328,0
-0.644815778357601,-1.6367192822670242,-3.333488143804528,-0.03720003450830426,0.8093863445729113,3.979867137815599,0.29592317807007595,-3.568086496490473,3.0866192774128827,4.435393142614238,-0.4151319499413144,1
-0.8866817742050793,0.862569799468378,-0.07940791692127977,-0.2583781627144824,-0.5920957784806684,0.4299411886209621,-2.927690505963387,2.001796873309407,0.9434092814803784,0.5259938077914779,2.825890677844983,1
-0.04231654495364786,-0.8333552272553212,-1.0825015785861385,1.5314609282523288,-2.2048600954877093,-0.1668773839138149,-0.6197548922290868,1.393725541179851,0.09604980859776557,1.1389442818273061,2.229417326929664,0
-0.022481568676800377,-0.57222620374217,-1.8226298063604354,0.31576615827388815,0.08881845907841779,1.2086407148059206,0.403255879990414,0.21330479292786142,0.7558040776107561,1.865265041235202,-0.15480854515178177,0
-1.1262793585503021,-0.44448609715222825,-1.0728267394236066,-1.443467020189108,2.1827953390413968,4.252290359426001,0.8877095072099073,-0.4638276424469042,-1.4326925818653398,0.005487525132540028,0.10292667575458447,1
-0.6232438648136089,-1.7643974081968234,-5.402902630399637,0.787519330646249,-1.6266291835917432,4.020366791167888,-0.986068611664249,0.14305241847073702,-3.8479334463933608,1.0050427096515513,-1.1970439019267372,0
