feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.017486956037735233,1.5276150603773926,-3.254829453692215,-1.0456595322933084,0.328101391298633,2.9497741655649907,-2.7991337275128076,1.2357819630400786,-4.309811567815489,-1.4703592298857808,-2.1596172592997704,0
0.654624049040504,-2.017513760072248,-1.4853078652621343,-0.6401359694970267,-0.43262573867635745,0.1340498506939064,2.17301304634902,1.9747642796161802,-2.242522698071176,-0.10121469728268462,-0.9647870580563068,1
-2.411781400589934,-1.2588576511949225,-3.1693228645893012,0.7186244047925351,0.42639435374653134,3.77148357708947,2.60964275249327,4.533587095049912,-4.620381326389686,-0.10482303456524034,0.6586336429296722,0
0.03465051909808052,0.47460017557046574,0.6080639927337529,0.012130477887319307,-0.23858928058831796,-0.16652267020968536,-0.8101571697375186,2.761965297682309,-1.3544304886523675,-1.2308545793556585,1.6703404478470005,0
0.8847244561634445,0.36814073002845593,0.5937514522988743,-1.9834242692010284,-1.743976333737677,-1.3160411842446957,-2.825532732975583,-1.5162816707929894,2.930924809042139,1.268163228679774,1.926313959222068,0
-0.996585426052718,-0.3282396534035206,1.284650849862318,0.9146603958502116,2.3575533159879773,0.5794670980045766,-0.295108640623414,1.4870280344151108,2.1001944305079556,0.5138358076131806,1.1868193251833141,0
-0.0052835840034460135,0.47053963830856504,1.7694032295872197,0.22009965300150286,0.27969446759272854,-0.27446674405951255,0.44454517323763276,2.62599786351558,-0.45274694850146935,-1.0541017021944459,2.6109735317768354,0
0.5001884739658018,-1.2071628487732724,-1.4491440929760713,0.09419792456526303,-2.791583966209492,0.012706713055778751,-1.5093741509882692,-0.16091818524590873,0.645077405139362,1.5839495642236283,2.132749944284953,0
-1.4004242811368355,0.5734232027847201,-2.2999550924659546,-0.9627088356258423,1.5943186435359202,5.304472193455318,-0.7556258271843697,-4.832587915472516,0.720498798727015,1.8600890355928406,-0.7192459258197188,1
-0.8088243753844996,0.6703132269650615,-4.328030681636477,0.2852297579304592,0.11205502035724613,1.7048200213494,2.4059156961766037,2.0581485854266877,-4.289051539677162,0.11994719142914934,-3.9946443566885743,1
-0.43441383853581206,1.3912133560568822,-2.5051017789540353,-0.842388886037618,-1.8165985122350832,0.6138050220658963,-0.10798321657454801,2.065384340375651,0.6405939552882935,2.5388835448256666,1.793284350079071,0
-0.6131677992881146,-0.3505079395154359,-0.6936118358559108,1.7266027291213335,-0.6972851142915777,1.06753379220637,2.3045663750550895,0.4601601923098886,-1.4652455337167738,0.21278664726715624,0.8850282784385474,0
1.8023201222526208,0.30990599324040063,-2.116906340915827,0.7153769431874816,-0.5259156406527685,1.5007356258430173,1.3680058810898794,3.2624980200713862,-0.6140036588362008,1.702519467788513,1.7169717313210018,0
0.8727255741161629,0.13473095636502377,-6.419178753626536,0.058942455638868824,0.043759997032352005,4.454668332339839,0.40658241694906816,3.4448302712515875,-0.9242301605630562,4.0222533019503,-0.33376246470971105,0
-2.0431629948006687,2.212104789969413,1.3209111340538564,-0.2976288425300228,1.7526723120099637,0.5917307981100672,-0.2695815706776281,1.1824303786814125,2.278940107709975,0.7562286093991786,1.9158829533311708,1
-0.02395339590380539,-0.375056436541658,-7.450075018785193,-0.2517605500631925,-2.8449804722436633,4.200164852933385,-2.623832244700444,0.7177419980599877,-4.41315314866948,1.689043691815027,-1.7228143497729485,0
-0.10416827468020837,0.13981331720189077,-0.7473065376399392,-0.7591891784464295,2.4674782758574594,1.616537740303204,1.3178691988425808,1.1018979762390477,4.132190897907501,3.6125135750577004,0.9226062604510276,0
0.4455555351804373,1.1232836054199231,-0.08906751852316308,-2.0667939815139653,0.6060179491043285,2.602063650280393,-2.9080710332899216,-3.07948676514955,-0.0031321380356816335,-0.48094579893197054,0.3733777412421192,1
-0.793618833324319,2.891138334413955,0.6063110252166032,-1.2212511340815089,-0.35373499795819474,0.3830375724770648,-3.411128890575423,0.1736127840989261,0.49133555309533805,-0.5171847724705751,1.8961996602205282,1
0.7586816033611121,0.24876392399865538,1.3110538291978953,-1.436743784826007,0.334710426074057,-1.3055615383103727,-2.822541429295508,3.38705700219794,-0.7859477618670836,-1.9390382907681207,1.027547263977071,0
0.06488357382500416,0.7378848335555381,-1.272740201827695,-0.13275792279768714,1.5661860886679997,3.406137731831403,-0.7035836353177023,-1.8123519639304653,2.238287379447876,2.3545602143469386,0.8134971796625794,1
-0.3102056847091332,-0.6160025473462919,-0.8850048111169806,0.5158375208621347,-1.0479447874985381,1.1004061640539013,-0.310391459436427,2.174356526614651,-3.3643997371797343,-1.429126880932007,1.100623846698214,0
0.7279652780318325,-0.619817960333461,2.86532640801559,-0.42864207824957307,2.637911206348994,-0.3423183802914873,1.09456115438656,1.4253319350299867,1.9376045363343883,-0.40261449444640895,1.3895598763465487,1
0.8878012510582869,-0.5714693682517087,0.040120418049592696,-0.6208316613350555,3.366603623691377,3.582342995136553,1.5852043746038125,4.031087397688034,-0.7550181856998307,0.0673228149511641,2.106896205223877,0
0.9788782702856067,0.3952030503524027,-2.9161293549036396,-0.33102392502964534,0.19184078708900698,2.6765540976683644,2.2631780780068733,0.010934053502668406,-3.761025368279034,-0.2647282354227123,-2.296164278350605,1
-0.9269377533880967,-0.004770347309162542,-0.8374578665298592,-1.4324059648228857,-0.27742439467868407,-0.6232566034053431,-2.023250472447227,0.872252265002071,3.8551769294339455,2.8978679244223224,1.2552116658258352,0
0.2510591096353723,1.0561217460871306,-0.7604585957196751,-0.3531066271177962,1.6462277025438845,2.167004100988027,1.2129749363580649,-0.7697228270349238,2.6683915239227423,2.6441455876954345,0.6851817857323353,0
-1.3985068928023492,-0.4367784107664335,-0.9492248579299959,0.8235432648791605,-1.884297044067805,0.21801333849122373,2.1947574492108446,-0.9248533079581525,-1.3929487293129448,0.3600354439282223,0.2893317610914885,0
-1.4759724580613105,0.055454231003897035,0.41805354246388393,-0.9085770935237054,2.639358122310268,3.3007111637053295,-2.174092788479034,-0.815778183369958,1.754540951141579,0.5882808574175409,1.5332105158203428,1
-0.07128085568210803,1.2243508806995613,-4.083936316452734,-0.988539325631457,-0.4659108382250534,0.38994805877503225,3.830781660690401,2.831148518123628,-3.989651676618211,0.4648327693786444,-3.925544790264541,1
-0.34504106433843196,0.09609055502204966,-0.8500757878283727,-0.8325609835896287,1.5761905874865096,2.9714070640023227,2.645977290054108,0.8791177935875486,-1.0740322057659422,0.5462573335367779,0.6000692495331896,0
0.3061966907823687,1.750359466356614,-0.11370953270767055,0.7010940556464529,1.2123768037240643,2.1757064074307273,-0.3887879578829271,-1.9240522989100906,0.6597335090715749,0.4503612508056769,0.15970052831995973,1
-1.3161056615706976,0.4407338243086897,-1.181249958812845,0.23094267361601725,1.083514918107926,0.6176160902935515,0.590211180612801,1.414054485609785,-0.026800097201788536,0.7275152666623814,-1.1010569961320213,1
-0.4402184386124494,-0.7862757377807216,2.9759539931395613,1.0039902940366077,1.5558210891391706,-1.198443147502557,-2.778772530651082,2.298957620454539,-0.23404899800805734,-2.7698453455084664,1.1321234282342263,0
-0.80572313532149,0.5686353359296644,0.30018990577180427,-0.7812237378426017,2.5360117233093367,0.6392589631027402,2.6244221385446775,-1.6678121749736723,6.372951885650376,4.5444209726404585,0.4266439047376972,1
0.7534251459999978,0.9957310966934956,-0.02055690755927364,0.2086381105098299,2.1910469564323645,1.2495342888960534,1.5945179571079588,-0.1557184068822337,3.480154911967479,2.676619214835643,0.5426024869195707,0
1.6132371851054108,-0.2167763983794083,-1.6616747265123963,-0.028331219907716764,-1.0850862445999732,0.9362800071133053,1.6778288855768466,0.35789487599320435,-2.689119452592005,-0.2731644103572186,-0.596850827108828,1
0.6062532408219864,1.2776742252613171,1.974243283673688,0.17077002701515012,4.4101043367105515,2.733084942063998,3.5548870683213543,-0.27276357962960485,2.1563673816608846,0.8258348989378808,0.9911535528756609,0
0.785265380119087,-1.8280769380842001,-1.6857153804816172,-0.9040507968961432,2.1096907119387303,2.5132448996421752,0.19240646580503296,2.9720565119601092,1.2717843149233279,2.1696382540120798,0.9379664873724356,0
-1.329977697682222,0.34037544795604,-6.410528409981791,-0.6650562174809419,-1.860293066710951,4.101190397479348,-2.3055446849058168,1.286747116755582,-4.60568817272038,0.8592191254720443,-1.6797336772781817,0
2.7077016991722247,-0.540463552402577,1.509434838938708,-0.38252100674884326,-0.29859541163707226,-0.27629629020298574,2.338167682633624,2.0245653280755054,0.8304914840266258,0.5433642720332656,3.4100726544108704,0
-0.26297518560248895,0.916351420265549,1.6562849375186588,0.42774233250157884,2.487099580226138,1.144492602700107,-1.6551632144174926,-1.0115438146471947,3.018433166619638,0.5614631872542203,1.107260278023909,1
-0.5642526469263965,-0.3730159279854264,3.8057948157024235,0.9315779498185135,3.3992147716882486,-1.280768240350072,1.6611424514533497,3.2101006269301386,3.833646291975957,0.42745097937916854,2.460626157344409,1
-1.0292265603955069,0.2896578412004326,1.6434052094455756,-1.9384681653560847,0.6120109717573425,-1.6804393128620845,1.4844525137828763,-0.4861122132164162,2.256256346415048,0.6004565193071386,0.014952855766633855,1
0.2415135746779964,-0.5276810326883015,-0.9855359220153159,0.7742792898368358,-0.09970561618102858,1.4902358842540502,-2.0450601838497287,0.824795924949749,1.4889016813747704,1.597823014750926,2.075142654747809,1
0.43888976425433607,-1.5879096903309189,-0.5072351970045359,0.8255120140665722,1.1766656865292966,2.2494611346042905,0.14285449358258906,-0.7465364012098983,0.995568393113767,1.1590464498818456,0.7437829858922949,1
-0.1565206101400915,-0.516976810252628,-5.790448037856657,-0.10330632815371574,-2.6893843862218194,3.322736178250549,-2.8156589960820853,-0.903873952275738,-2.216565726752,2.0433047945012124,-0.8909398186935893,0
0.3149038268313406,-0.6796127338545415,-1.918546698127686,-0.3445835829858985,-0.047283138601801666,1.3349627336275032,-2.8668520115683744,1.3861115674488764,-2.268665110134567,-0.8955621771221571,-0.9320478393318117,0
0.13971318425191312,0.9015101472194587,0.13932312062029914,-0.6984032494651868,-1.1637753764594831,-1.9072445386708399,-0.9299169080798184,2.6617098708761353,2.871502176948107,2.001116306106737,2.4649080925004405,0
1.5680063704760774,-1.222416308668315,-2.048816971773074,2.00968006512416,0.9628264513023305,-0.42132242280768706,2.474645921753866,2.035604539737652,0.5536305963793019,1.9005922716947756,-2.443245405577113,1
0.9214763329893579,0.6274169767050554,1.5397786858818,-0.10277156901270693,2.2945460473548307,-0.7510179573865963,-0.24837283466836424,-0.9604705404922516,5.682932788685188,2.577673983314405,0.4551020781371804,0
-0.618241877068485,-0.7016501327892088,-1.2530063112704548,1.1201824217134757,-0.718938303764783,0.13404802747240763,-0.06281759051093594,2.2569242064494244,1.5699710860937595,2.2336107752016074,1.858321271971159,0
-0.3378233017724179,-0.42601918008142076,-2.31474505419129,-0.11137693213413948,1.5557970635260578,-0.2635655371488519,0.8819934236959937,0.5186708427020502,2.1145898092390922,2.6056245628526584,-3.3695183987270707,1
0.89519622200875,0.266482453989239,-1.9720902800651345,-1.3127088836442817,0.00028838966406774524,2.411654331515702,1.9930853520708045,0.5051556029687624,-1.5262870975199878,0.8878368785245336,0.1811751012369336,0
0.2352952443952056,0.2804407920742859,0.9154889330828605,0.15796773495385014,1.306500695753249,1.1316826125768433,-1.470253307104848,0.021959914539617875,0.6116052607870107,-0.4263633597512835,1.0561602071263554,1
-0.41981210214753556,-0.08495158031150518,0.41405228517612,-1.7356712691339042,2.1808117469202637,1.9532336607209588,0.6594717879684262,-0.9576220625255687,1.5638143488237042,0.8852702043277171,0.34822312303678027,1
0.5093607064194244,0.7342191515915533,-0.021196541318044333,0.9529053626302504,3.9373568187727592,2.9225415815260885,-2.2149417320697147,1.2669210218637457,1.990842152804213,0.7838449002193076,0.3325356022831434,1
1.688408536291752,-1.1985584505624405,1.4373680426212958,-0.567796564462938,0.09578502749241569,-0.49449916338530797,-2.3080652735252523,-1.404405172110788,1.028308783500299,-0.751868120206775,0.5810676436000861,1
-1.0830208134449253,0.016980878757100304,-0.9279874220063707,-0.6705582328396891,0.5337946294514805,1.6468958807485605,0.5230032872588788,3.3820878830784356,-0.8600069713337917,0.49016583635104627,1.8122652802423793,1
2.0472285230626794,-0.968500165471042,-0.3851116457542586,-1.4047756968869551,0.21371343163790202,1.5963883096313647,-2.197033912667754,-2.667047283351872,2.2696722364289745,1.453639346438863,0.8250216931785727,1
0.1752800873982883,1.8554909731681746,-0.6633971264890253,0.39197916446839476,-1.1205875582951288,1.036476252999955,1.5422215072037213,1.563056189919486,-0.5364786101402964,0.9237150185079214,2.560359916373195,0
0.715956388818266,-0.20428691631721446,0.1629235747083717,-0.2955562936428236,0.04161106160450845,0.5234980561834877,-0.6632244652687961,0.24243127776862228,1.216610086334257,0.8011625475411129,1.5486554562746426,0
-2.5451844251860094,0.5126239260582676,2.1494292931186103,1.9785221132411215,1.6345757878048346,0.21407879938204444,-0.9612497923368756,-0.7697059706073204,1.4189976816633079,-0.7068245993465645,0.8990613808262412,1
1.4204350814731665,0.9190992002901791,-5.322873769518672,-0.7945015346046241,-0.7521556105010438,2.5856852507628085,2.421952867639497,2.4548583562321538,-4.113882558755911,1.2114584065710468,-2.637560399985416,1
0.3076207695943356,-0.6724990429028438,-4.58895130985124,-1.7531436129265623,-1.943169592367484,1.997998720869752,-3.7825014686026037,-0.6538791797977126,0.09288354318919143,2.4883536891755336,-0.6799616396935086,0
0.6388149124966619,-0.6120213890981506,-0.5458052356867962,-0.29692753833549557,-0.220332567593591,-0.7369809244186161,-2.2520463656243037,1.4921162183668741,2.8770549914528982,1.9822943295502933,1.2064119645773754,0
1.2725436976029765,-0.2899014781697901,-3.3569349389866256,-2.09840538980254,-0.21605389001734743,4.433716026050654,-1.7966519007075212,-2.9726839104533376,-0.8431337728846245,1.4505024379287157,-0.4251381322429977,1
-0.6686086484536155,-0.8835794851151202,-2.027186045066379,0.09977197226772003,0.9648534429811639,4.884892749957681,-1.8684429001203764,-0.06628165018104804,-1.6619605697991537,0.1989201329440643,1.3938590158824393,1
-1.7781891728034036,-0.5036960179763929,-0.5129564426620539,-1.3635576997813754,2.0055237402503567,1.9132917890825112,0.9287467037525485,1.321708687914603,-1.2283466072875793,-0.4099922964170286,-0.6696152292777833,1
0.7742376364809871,-1.021218791888765,-1.5995654178127978,0.622091485500281,0.19057172383015786,0.9621814296574847,2.4559203428348457,-0.9007320304063884,-1.983708185045069,-0.03085476684102484,-2.4481705742608493,1
-2.4483602830974474,-1.5202089504033949,2.9151845503372122,0.8244338655226888,3.69401590336997,1.0728629488237007,3.140067926677305,-1.3798930897279114,3.544877875738909,1.0011558804129321,1.0453780058275455,0
-0.003583616570207447,-0.15273825075483796,0.19968345333002002,-0.05728736079195859,2.6248707562330127,1.9199559402590949,1.3801469524970507,0.3492088749113882,1.8063710416387868,1.3436087184355514,0.4318974933748724,0
1.674980205936804,-1.5386172061976235,-2.3059029358491645,0.30276592520700346,-1.7935542807016296,0.6417083913683754,0.5011985250530735,2.3275869315077644,0.34732870694053897,2.3730611102077046,2.024398539730065,0
0.17740794205007573,-1.4035982252642034,-1.9766240819239462,0.27864820096843446,-0.6347793729592299,1.642868662114676,-3.464300734516971,0.5414776161174831,-3.879339185904564,-2.0710078552016538,-1.2782216349331907,1
0.41257174767570026,0.8783044080667192,-1.9364895332355274,-0.27466040118624496,-0.9644308741595743,1.407992746632306,-0.3581319145264875,1.796091818276823,-0.8648990480037744,0.9923682043073423,1.3248182433760538,0
-0.9176211990163208,0.6101292657707184,-0.6704492815912811,1.2638242581225683,1.033274551717218,2.409532121185306,0.1736200792927045,-0.05695995449250457,0.1426641737574228,0.7465599870705686,0.8796097176573676,1
1.686450838540181,-0.35219616430283757,1.4133306538520685,-0.8454710832159831,3.5669513288909718,2.0036551110676157,1.468833711156347,0.28661808016957946,1.7938837324430819,0.4965794971804043,0.6592808937224006,0
-1.043829981191396,1.4296244722687974,-2.326698489774259,0.8805412121557442,-0.12796307908164528,0.9535665646686649,1.8943274892339295,0.9297642632671891,-0.4949692694277233,1.5882343409538051,-0.9808434974754134,1
1.1790272370254642,0.5665383859769935,-0.06219972163333517,0.0465386741529528,2.0235421423396396,1.9329698808734288,0.8972769965025165,-2.5858717435595624,3.9270800857004677,2.838588694739099,0.3106057752443735,1
0.49417372305054424,-0.7317768185771073,-1.514886046134407,0.29896508576224634,-0.39811127299336757,1.6232597873334345,0.7973796370436586,-0.6345583380831388,-0.9208280054132092,0.6632465768680254,-0.11644968615845863,1
0.4450459523345208,0.5828134087991143,-0.830693709326837,0.8701076011132629,-1.1286129997418541,0.8149107280328437,-0.5229144209960724,1.340880052985575,-1.3748428919223699,-0.1340216482922476,1.5038070829830192,0
2.0106298108760217,0.8673542249905398,-0.5222515489567425,2.271452468393244,-1.7463165927374136,-1.5866072734724215,-2.233774494344357,2.794499305468725,2.424558668586957,1.950905859318052,2.6587285942496512,0
-0.038753370177437504,-0.2520736795780246,0.6112071268288951,-0.8285915752070664,0.3225320656211752,2.0883041749704674,2.8972389808877637,3.4864375092602575,-4.1973607055506434,-2.140546165208305,2.599083161398283,1
-1.2065797152867015,-0.8379691453283052,-1.0934178285110645,-0.6324180560149366,-0.7536642688350521,-0.1903264078139073,-0.8974224797475907,3.7429820254948223,-0.18783526920232735,0.7299901275863194,1.6089758074625933,0
0.5831283838647399,0.2785692947504073,-3.0208626358451824,1.153969722856252,1.4187645364970047,0.4194593140286169,0.5260944904914611,3.103012780052693,2.0515429097910003,3.269303598611613,-1.6732069845305702,1
1.5277900589725577,0.6070171747647207,-0.9525188449708759,0.351807330540211,-0.19195528030339948,1.4368470868820638,-1.549956634875247,-2.1218085968086644,1.5342347554472076,1.4604748162445482,0.44524398642879703,1
-0.05170844073981112,-0.39416221673833063,3.6083395766644584,1.386722532380519,5.1906801706862895,1.2688229619342373,-1.9160103440340643,0.5136725606208046,4.803384671511343,0.3190424001711675,1.912400678141946,1
1.6007076870933068,-0.25374890156014285,-1.2762427171226252,-0.10865021809252486,-0.9012408922459827,0.31541507900097376,-1.6536824007565727,1.2534597517877593,-0.4656714693875045,0.3634071951340464,0.5534346086681443,0
0.9929682727021762,-0.4157502125235997,-0.9189206578357052,1.59961639409312,0.47010247986975995,-1.6748059647005507,3.0896598489095104,2.8873783530953974,-1.4436842702658625,-0.11691459862247111,-2.6338537586783017,1
-0.1979788411637318,0.03277537230947762,-0.5690299217515417,0.9032319041266542,-1.3463718798554472,0.8765699427866595,2.56377371601467,0.9934371492358683,0.6431850110930715,1.9493187602128534,3.074009210089683,0
-0.7371338265641639,1.1709003512442244,-2.4641092180271396,-1.6038511595653315,-1.3697903627539525,1.5124111282677115,-3.056457494694206,-2.5230516754628427,-0.15250165212475325,0.9300536617294919,-0.8464533137120254,0
0.8470643180230103,0.332192490720157,1.0588611427516113,-0.9124678354399273,0.5624089936598313,-0.6696713142366892,-0.2913926403240139,0.541443623473436,2.105188221882355,0.7254505641234654,1.1354446280834551,0
0.4017562602539222,0.624313268156596,-1.0821187962651087,-1.5854837532441353,-0.11417648918231804,0.49143669949517566,2.9176282293929905,0.5222834806199791,-1.928770815857739,-0.05290748777418797,-1.1707026501619864,1
-0.9422542932468425,-1.5432599431412528,-1.5500332535110544,0.18236064815082906,0.8469083515493443,2.1774507486120536,0.4144350071611592,1.867404510801627,-0.7031368826121149,0.8052290106018897,0.544812237170319,0
-1.2417289381233796,-0.3326558242338186,-2.8353596002322203,-0.45049582857645604,-1.1877048248408828,2.789995174176978,-0.10033989857307724,1.6651776116400723,-4.190333822152518,-0.6322719466053681,0.3729453676514982,0
-0.10876827980269907,-0.3001796904061089,1.0509335310729546,0.4100444688543301,1.5339071906694017,1.1083239734399115,2.1470509047755484,0.41096630144171564,0.5543891443433528,0.22935859765476396,1.145117714392244,0
-0.5896827504841456,-0.8276752621231688,-0.4900880218612438,0.031242831551253944,1.2165230558461704,2.8685998959065797,0.2387942119808033,0.1294281609297403,-1.1809404834048105,-0.2549714782231127,0.7911980240413325,1
1.0786211989633518,0.16626044307015725,-2.4014966739278356,0.8043163732706547,-0.16638305852109414,1.930561205088523,1.694844111586541,-0.2995157622865148,-0.13954663635087208,1.950307312497567,-0.3907344223097049,0
-0.23300924617447996,-0.6130841354357929,-5.688423265246697,-0.6070818503635024,-3.428546240030122,1.9956438622624153,-2.6826405659201162,-0.6540808024089277,1.2524735582434345,4.538373843976701,0.5994253762948373,0
0.2799543794494602,-0.33826968370140764,0.07208219658250148,-0.3565194771528995,1.6598040613409895,-1.8031042603429386,2.080703269824232,0.7378944198597724,0.9012616975420992,0.37641210059908725,-3.1921088490241254,1
-0.8475858044750918,-0.8159774115247542,-3.6787694285187547,-0.22191006567959232,0.5575226559041262,5.216549115832978,-0.7367445204105545,-2.108188756737766,0.49743075364232364,2.9111513484275573,0.43777235996706565,1
0.003786449994877154,-1.4132731763266475,0.2269580896890046,-0.9317209216620425,-0.9548319282188023,-1.442140875212775,-0.891185520581609,1.0924137417668491,4.659812486781722,3.202012551725268,2.894831437541042,0
1.1730485922440665,1.1351470031018132,0.4921691443136822,-2.037393705475087,-0.2694592479033364,-0.45051851081812644,1.0241185374510002,0.9552966223031982,3.9250562096337323,2.961648148525384,3.060679519317806,0
0.030566717392213356,-0.2518140733247647,-1.9714959897086732,0.2992324857081504,-0.3871107215968582,0.9894763160580995,-2.0824234811142226,1.733995078539766,-0.344081102676116,0.7868163543864958,0.28527514531743237,0
-0.25861224145507994,0.5466292528543659,-2.5527378322530967,-0.3298342903351141,-0.9570611162200451,0.8927269791177632,1.18151978128729,0.7426401064235117,0.9299721481270155,2.7890466572266743,0.3860408770824225,0
0.5434360000395729,-0.3667503678955914,-1.0433332187268332,-1.8988336339931156,-1.1699457632525903,2.6360902992724027,2.1694429951688003,-1.1402096708925824,-4.293937346673054,-1.4518785643509555,0.4703348134688614,1
0.7133210528724051,1.450568893762622,-0.8061263095081969,1.4720433775269688,-1.5993974590003919,1.155958548047055,-0.04679158591699284,-0.3837120733273647,-1.341995130233925,0.008701099303602633,1.5277627650527732,0
-0.46452505495105867,0.4100192500334335,-3.1680176767360066,-1.3181302900509972,-1.2546420099206417,2.5851134275077556,-0.9879540175816658,0.4703987977043601,-2.0667442023176053,0.798508779777028,0.27322954115077547,0
-0.356994082964299,1.116010378882888,-2.3754438573993846,1.4754781175782052,-0.4635444550128718,2.6082483282713422,0.1593149712058708,0.924017923868669,-2.3652128433543536,0.2636934411335109,0.3152743063607977,0
-0.9917728587127211,-0.04433825525193959,1.8388229563178156,-0.2638383022516838,2.1018443245924487,-1.8803206477051102,-0.7742015541088001,-0.40883320755105346,6.847669721709747,3.036904729140039,0.6349789347450179,1
-0.4066239654464325,-1.0347037442192009,-2.3418251967806523,0.680118269796388,-2.090088565559407,0.9381078589162719,-0.5965788519492565,0.9516137646862508,-0.6358721442594816,1.4224973605966889,1.3427824472130923,0
0.7562175575689011,-0.38861144824293326,-1.4070789970212518,1.3807491959793232,0.5240446953881945,2.731582862678384,-0.5048158703463022,0.1606349728267168,-2.280222179885828,-0.6145677560857044,-0.11386051735281422,0
2.2354085384750793,0.9860084888086365,-2.5062057401961604,-0.6818758599235775,1.1644714710664656,4.163700143456158,-0.35396648658668484,-2.33790377684062,2.989382839652004,3.8508890044419815,0.9484311752324216,1
-0.5673072135561509,-1.0826038739264539,-3.018581386505144,0.13480167565422602,-0.654569162516623,1.6879127567882448,3.5648742805931906,0.7721486670357642,-6.356594499208657,-1.796748685415877,-3.4678836051542135,1
2.7956939128803433,1.3778660922807915,-2.745752276534642,-0.05401621281383445,-0.5290792427500821,1.3023004000617255,-3.204580938252514,1.7329119977843666,-1.771025731578511,-0.019051455372786075,-0.816432057830137,0
0.5352455153299058,-1.0618969712484174,-1.0606530782522583,-0.20960854728674125,-0.07127136872022566,1.0752829633606686,1.2423209484026887,3.4130493925631074,0.11127386495450509,1.4749654670666879,2.296688000642512,0
-0.9914800496934814,-2.5098744540216718,-1.4728338787654183,0.10018036131717001,-0.12065587330960081,1.11411735161181,-1.3337538384104337,4.297589021481635,-1.30238479154678,0.1713701043751248,1.6678088411865848,0
-0.21928176798598686,-0.2329481268964293,-2.30348605850936,-1.206433955673882,1.6166470812283174,2.4250298497679763,1.3273228989137023,1.2333713263769746,-1.6786515100439217,0.4773614113791348,-1.855603959021178,1
0.26439890871872046,0.42391024754815065,0.4172807959829908,0.2803519909077451,0.15199937138702002,0.2008076207816194,0.5748514892768508,0.16118576933663165,0.2008053643171945,0.07689953841353903,0.7261983719814521,0
-0.10764373774067221,-0.4539863877277485,-3.274631435074591,0.5936195272272086,-0.40752061117255556,2.353149854551385,1.9209239790353587,3.233050335509103,-0.6276581819605617,2.570503507648926,1.2801594827187555,0
0.09794145948383132,-1.1491205339319437,-5.173919610412792,0.09926512724765044,0.6896816023353243,1.8044637585702794,2.071876469292775,3.0389518456157734,-2.2080460324314433,2.019149615564702,-3.8326337189482453,1
-0.34740626938115654,-0.055549264471756225,-0.9753585823365005,-1.686618957617668,1.2435375106972142,1.4688372173527933,1.0453205244164125,1.496756576694828,1.8477550004098757,2.268863083387048,1.0160521410827483,0
