feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
1.528452370477485,-0.5240419327092737,-0.07039647383703965,-0.2029137702927843,1.2311014137544611,0.8969415071559159,0.02444250703374884,2.7759024388711007,1.249565501972107,1.1227648977531597,1.776936817423766,0
0.6915277237610791,0.3597720599964783,-2.314731276339325,-1.3291131401922602,0.07088226634046069,1.5456366656075968,0.6183349579833779,3.672852983407117,0.8075755847619327,2.6070070234990026,1.8079669787720867,0
0.9710219488101395,-0.9866850196209069,2.5342808576463316,-0.5419773241852613,-0.6680951862701285,-2.13043399104943,-1.0600969311549788,0.5486316836475205,4.130997236853511,1.2898630007730545,3.6693182345179434,0
-1.509631372850818,-1.171665675567981,-2.690822130898211,0.007252301904637672,-0.02263639437947562,1.0655942642368386,0.3153703969574184,1.0192500629535226,2.122134042346608,3.396861287181042,0.06760038527275525,0
-1.0975834130804971,-0.06655640725201167,-1.4379296344006431,0.3378435701493524,-2.58416836169027,0.2101214500593208,-1.3884421091666945,-0.5447626495218636,0.4104895908837009,1.3842647280244647,1.7672331226301297,0
-1.4256763649184456,1.3329591926305675,-5.124405632434432,-1.1944888249250611,-0.759353891211076,3.48801037312212,2.5098213440567756,0.820184329567416,-5.203783853010487,0.35072712348743196,-2.893058492127246,1
1.0272327791808442,-0.7795959762068368,0.6617717354198088,-1.2208767022436033,-1.0285896970605597,-1.3324065568838765,0.6956873550922913,-1.0254282763773097,2.9209766038616154,1.8652427426827443,1.4222176023418465,1
-1.1333843511233026,-1.256328169237196,-4.261277295269126,0.23763747993960102,-1.0498369937123404,2.313144716732781,-4.579299803158943,-0.8103877207474666,-0.8256311744369862,1.2872923312806912,-1.6613492827119063,0
-1.1005485346785087,0.15937748189584908,-0.9582521350150863,-0.3149208637806886,0.12267764435095985,2.0421773688785008,-2.950383926544,-2.7361534921788206,1.8292803375019389,1.370036092096889,0.5422836130605354,1
-0.45260307819007023,-0.6182700886775953,-0.6528856038773516,1.3214259347230137,-2.5523329266187296,-1.2005688687853104,-1.8242845207348792,1.3439496318479616,-1.8155242400682217,-0.9185031415680427,0.8253832528038212,0
0.7317772674415793,-1.385741876640502,-4.147480117165923,1.2006376823923033,0.6639078383625909,2.2995373509630777,1.4886609198755012,2.3948294845888976,-2.5338153557951806,1.1579286139924923,-2.6356640702991214,1
0.6428224648974239,-0.8234524428456498,-0.6400714305004024,-0.6208111689774789,0.2516921243278457,2.467488003921214,-2.827715086570011,-0.12919197907810487,-0.11534175627185332,0.07526530636233819,1.7361587237418608,1
-0.6044271424625072,-0.3217740073758242,-5.6115267179942325,-0.817295009306844,-2.1578052845609035,2.2209027970765476,-3.5014222551528085,0.48777344047118165,0.08447138122507336,3.287325451511845,-0.605476018764566,0
-0.359591192715895,-0.5532684824010313,0.4390747471904705,0.2137332631247624,2.4945415622573033,0.3952856128548843,-1.6614815783146937,0.5335283414044725,4.135829477218709,2.020527375225046,0.37455082410607354,1
-1.1821486523897546,-0.24584788903955684,-2.6505121330335135,-0.7658961381473504,0.07083213895094953,2.2129451712041615,0.650815548554053,2.7840008923514787,-0.693495918130915,1.7258171895018608,0.8878213743495792,0
1.6776773494881216,0.7400421358750008,-1.3680273048903318,0.1597131671205142,1.8824572239024524,3.2733150093740395,0.1404765262092651,0.6851940743386313,-2.6169465534123773,-0.9147388372681677,-0.987910496162689,1
1.4891223842611312,0.42266367974936864,-0.5686991786236735,0.8895163202104048,-1.312335923517994,1.2865296293992547,-4.859642863688094,-1.141603506167837,-0.5268325054047888,-0.6762898222906182,1.512718778256942,1
0.15478318857641205,1.3717391022229621,2.5153318227605403,0.03562075622785867,-0.30032986897434144,-1.6302147231070236,-2.016161630337356,1.4349793807225348,-0.4962065567912991,-2.2734267188121966,1.784795601926685,0
-0.17431430474080617,-0.2041837847102101,-0.031810350508523294,-0.5471344098103934,0.2750195156592531,0.4942596167060752,0.9474486068090356,-0.2869586686516101,0.4232124759871021,0.5513550735471658,0.28230091725806994,0
-0.7781147153737267,0.4810463343229801,1.2069031018131542,-0.35252088633156375,2.7196096344601273,0.7291249430657627,1.4068712601936086,-3.134483826698728,4.708244210447657,2.392532149952333,-0.4795173976514524,1
1.471499310383311,-0.6407130203662106,-3.4370502676592016,-0.7861076895451574,-2.7615848272865913,1.736905865428586,-0.009847131240703244,1.0220565243348698,-1.521982639783397,1.8035848648601138,1.486986367653124,0
0.29720109868610844,-1.1714468139426746,-0.10493275296422612,0.7389177825746779,-0.5788862323957809,0.8061070006980007,2.314314624790529,2.513025134387598,-1.2190645971112797,0.1961930452724292,2.4329476305027846,0
-1.0913006211315082,-0.10731550949102624,-1.988559667065012,-0.10981177947931285,2.277214110500051,0.6006974233558672,-0.5447811642872176,2.3230317519096957,5.00292493559623,4.454327117057543,-0.25969372596667384,1
-0.10755520893587434,-0.43190996475151666,0.17033798295839497,-2.1584147452520916,1.433834713682209,1.3462648706656384,0.3525810800410756,1.3632395030902487,0.03940419680172323,0.07659595438465583,0.8352336284401947,0
0.6138880721322517,0.9790544558995509,-1.3582258358677333,1.7851183422620671,0.09100990329376635,-0.6131462149936593,1.6313727324237803,0.3453452977968041,-0.3012981653367725,0.7283136941522925,-2.291756590122797,1
0.23410138496586066,0.7810837110716294,-0.807736764711763,-0.2188273131534215,2.2587035764321133,0.8962753802929797,1.2989984635372724,1.987278931030736,-0.12631286664228372,0.4367086348073702,-1.528673127558602,1
0.19462596954196063,-1.6097173018936424,-1.1247998368551027,0.956371350112106,2.2048690704899037,2.5472574281147757,0.4834738507285462,1.7302647763384675,0.7094845297584103,1.386258604254862,0.4446069603298459,0
-0.9804941576506861,1.2836082811617193,2.4792427641590464,-0.8489406867776149,1.4307859041628352,-1.9196625402653829,0.4151532705288721,-0.6788207681846761,5.499928912046405,2.0836670242260706,1.2656730580598161,1
1.3521552956685174,1.6017390285360997,1.712688799013153,1.3908614085120343,1.2438572775013912,-0.43486164124186444,-0.022361176358894452,0.0038982567954910508,2.7400360111097544,0.7481432682426573,1.3185865579145717,1
-0.002414423609380276,-0.3321002567707303,-0.9238027276102341,-1.9069459264450117,0.08276234197269994,1.8084148373498534,-0.6701161319105423,-1.4767276457715823,0.4604033251831588,0.9062785340021136,0.38873777847563273,1
0.0312707095038992,-0.7568896923325678,-2.7525301991680204,-0.7517672658529637,-0.3005995246195583,3.8864322010834904,-2.272913282225428,-4.278941415625274,0.3205128145963092,1.6824197158746887,-0.45025981897758904,1
-0.3014461713203437,1.234182457816148,-2.3503673795687416,-1.1974826568769092,0.6529525323590764,3.4205594560457335,1.9044047265801485,3.785521637651109,-2.484264055236886,0.70844943721585,1.5730346539018427,0
-0.8012519543372671,1.6869456191778915,1.887596671361042,-2.446987673483951,1.7198222798152085,-2.0277107430116685,0.6130899235515528,0.8271653194791919,3.8225638763287857,1.230379845401152,0.10311002182710038,1
0.04429480993195965,-0.2516959866339858,-3.324543974868393,-0.22093758642184977,1.2211321426420918,1.2566961987416647,1.595880101880367,3.280925142367879,-1.516973338763933,1.2357654640219073,-2.5818329214786497,1
2.3539353464248762,1.2267803863510356,-3.0208130747520614,-0.644909065625733,-1.6046095851581081,1.66031839166837,0.10094605889177011,2.3747317157306895,-1.3726372103364066,1.5473282438404787,1.2956849857134656,0
0.307929641831126,1.57406684150477,-1.8704476230985358,1.7213655116590225,0.9696668810187619,1.8681484137086066,0.4189944549749096,2.2077890806790146,1.0261238708489797,2.2048357932629323,0.8068558416305818,0
-0.4166636440688967,0.1196639225842719,-0.5474178054540004,-0.31201322607361726,2.105463145767853,2.346225838644622,1.0178902678052,3.4486328946614933,0.357959335238794,1.078590912802879,1.8089796845416979,0
1.582305574565663,-0.21018239587711762,-1.3076764713934668,1.007709560922319,0.21198926717817623,-0.16122642156662348,-2.494166522414531,1.804704953602454,2.991320439479923,2.4599590098012794,0.7482660270163431,0
1.9490532992778984,-1.2868969823389087,-2.001769646712514,-1.536333164926126,-0.3724017428545705,2.8032954700941906,-1.4979041255025636,-2.23993472983246,-0.3853158827751823,0.9088141367345239,0.02190036792923722,1
0.33933610746279,0.04883500232660192,0.8032299029481835,0.8373408527755514,0.2849243636027221,-0.9486668566350851,1.3698203593679095,-0.7747529087410827,2.5857601772525034,1.4709289153127423,0.3684674924359508,1
-0.23157012743012986,2.3399299401184015,-2.800653226635756,1.568873008729608,-1.6454001172106016,0.7980750418780371,-1.0598779440941806,0.48986314198209,2.6829001116187645,3.863476199566141,1.6295130630361325,0
1.1584430313706642,-0.045153745629255636,1.2065613784161797,0.0024735712641288854,-0.8142495227949633,-0.6040708409355422,-3.5737695576561808,-1.308980379547345,-0.05151945187115904,-1.5076503330862203,0.7859629436373233,1
-0.3514378392359815,0.8180446197290691,-4.142084674580847,-0.9901024935496656,-0.36767656649559477,1.539093041604918,2.1769931774904796,1.4326238256302795,-2.815533802941734,1.0983049098678899,-2.9592677896226824,1
-0.31958960076386295,0.3394274067385485,-4.719750181812407,-0.27075516291580404,-1.5446518808882723,4.419616373754117,-0.2292993176585083,-0.20045780079447284,-5.172146738310198,-0.14674747989952075,-0.9758999345900263,0
0.46796067862274665,-0.3407550479797969,-3.7122875600105965,-0.20365790380768467,-3.3027401473168645,3.34966069542227,-7.3078263878432494,-3.88224870819457,-0.6374185263074835,1.0235654997902215,1.2465110278833427,1
-0.8470482875927587,-0.4011854418683736,3.7837073089014273,0.41566896037666234,2.4310201031111696,-0.6650833869772059,-0.8986671123371777,-0.24063391353437869,3.919841022122184,-0.012938230993793542,2.344168813827849,1
-0.6718180526546431,-0.5764678344640356,0.2736007226244182,1.0959131057393425,2.2401840128845225,1.2843298483541339,0.3711566673700635,2.8617419340410066,1.9182382333876178,1.3607724743330287,1.7767054176955224,0
1.6181816070247088,1.9926922607932644,-0.7723176052920645,0.7188682856911767,0.3736220478414082,1.127479468657637,0.7245045370699978,2.9578920330911043,0.14322327147273095,1.0933529153939148,1.862212905485285,0
-0.4553694254776005,-0.09849935389166646,0.6066086030202882,-0.03495439331428154,-1.000388960224412,-0.3884416015606251,-0.8867944783934991,-0.726557187121541,1.8181807866910713,0.9414507209875717,2.0077339626040835,0
1.870996292283128,-0.20516178779558653,-2.767302985200628,-0.6892064573263534,0.277613558117648,3.9820254369459875,-1.2583915514238937,-1.7126113858358656,0.8050501599513359,2.3926295297178046,0.7247177857314018,1
0.03797209360848839,1.1459398256719016,-0.5112992541209138,0.6479520645020207,1.2291916357924733,0.7622241953838864,-0.45412293613364807,2.5280995354510276,2.0567761193828002,1.8025640087412973,1.4125070026157995,0
0.10362268909631296,-0.22398157023240775,0.8644640756696584,-0.8009573029876051,1.494202167071753,-0.19646214697871045,-1.1826093444693861,0.6876818703021912,6.048087588016959,3.466603642947893,2.531561027925701,1
0.6598685995645426,2.682759770128339,-4.839693375575051,-0.5223638499759781,0.33929034043637907,3.7314430202590385,1.2961876274235784,2.9358034250140372,-3.5833330221184077,1.1257781615122966,-1.5427618938413588,0
0.41475856255707116,-1.420516225296901,-4.7410754150467795,1.3223340531949084,-1.3518765961182435,3.688729959528938,-1.3537584926383148,2.3449644120608797,-6.215412692643572,-1.1270203797276541,-1.1831871325074106,0
1.6742438842020917,-1.5358741858214353,0.2643238099515137,-0.6053017902390215,0.9626243131049472,1.4451963325902029,-1.1141602325959732,0.3663151371637645,2.1776348723969443,1.347853191317823,2.1961341655124356,1
0.3419307919122006,0.9111032929775478,1.651632853063367,-0.13061476537196545,1.073199838369356,0.2668487352128899,0.30175204497806396,-0.4874807047576293,1.9238233952605461,0.3845875178056847,1.5708126910569398,1
1.2462794450318802,0.3080361757532527,1.9598554182802164,1.5549208284465048,0.7123689944153809,-0.5476253638016497,-2.169376994477928,-0.49134494394778094,2.273599568694486,-0.14195413451840566,1.5471122358501868,1
-1.372916423356044,-0.4811683302622347,-2.4807214087163314,-1.035134558582296,1.2494319190930077,0.8386693280004847,1.529461208253882,2.125847473959184,-0.7165790978640333,1.173629956084862,-2.42944584389993,1
0.16567845688597532,-3.018983119241145,-2.6928794579419577,0.6809248816827831,1.5649241605631812,-0.45649983610671674,1.4781049074368533,2.4451659565687827,1.680135125912815,2.7467556241138826,-3.1149964374276515,1
0.6006474366590073,0.18578717831060082,1.3689788533443188,-0.817138936174477,0.6075303363411977,-0.8575682023913098,1.4006204984960227,-1.5791258494778826,3.3602624723673227,1.6248309547532154,0.6456644685028876,0
-1.2899612762319894,-1.269783564368302,4.071947247083489,1.3657233929405554,1.4870815396468096,-3.026066541255628,-0.4186684541236535,1.3318972258820505,3.269905626492759,-0.6650714634377108,1.6192899457208167,1
-0.28555168254414415,1.029632892584521,0.011632747840737501,0.6508701505549229,-1.1093164690418365,-0.16824118687563683,-1.5189141347060011,2.4379288480987737,-2.0954975160239147,-1.4445063152038817,1.4905102507105763,0
-1.6159103660650784,0.2900733991832697,-3.819398291934763,-0.47480985392237246,-1.5695215533770286,0.4417571699021665,-1.8282325431877462,1.1807065512971828,1.1453751131962477,3.0514957002369023,-0.4591446016829428,0
-0.3459590433828768,-1.0175357348467018,-5.522450519974836,0.7717395875314464,-0.1995144358247425,6.0279912385062175,-1.5073953336653356,-6.7417004591653535,3.5517668613024287,5.921759316127309,-0.8019824609248536,1
-0.2896846275288664,-0.6431888857382375,-6.080732951168755,-0.9650584209118859,-0.17179782994096926,1.7285990810098415,2.017205720849142,2.5118265438700345,-4.701396515933522,0.7649981477900375,-5.520584096096739,1
-0.4269161763095314,0.805197730078138,-4.91161250178425,-1.1375247044294887,-2.6897662323759315,2.0511306424556324,-4.301374116289203,0.7141482237391703,-3.6832558571009417,0.04063210077695667,-1.2855148507979868,0
-1.8231810050670436,-1.6208275935645422,-2.2521385804056924,-0.3169893245268873,0.12611209888091546,2.450986860958838,0.7573715525388516,1.4742792652563885,-0.6456945308014646,1.4901645348751889,0.7952333490304204,0
-0.028070291824417396,-0.5190432571547788,2.9625078079473792,0.6662924193122763,-0.3428668849664034,-0.32042527585826575,4.834123652403082,2.5226370220353367,1.3717935872392995,0.7794767173914376,5.6543568225314464,0
1.7746858379953232,0.5134956210883832,-1.833791924904279,-0.07551677114835463,-0.7743111918718995,-0.3579005098582113,0.5971071406981424,-1.012643056672467,3.648899798569102,3.845209961988388,-0.10900735040957676,0
1.1684108444901438,1.1589484733096411,-1.9643924501594217,-0.7123307183515571,0.7397282046896534,2.2638474917288907,-0.17123478505481482,3.626868878496283,-1.0182387536179962,0.8669224318273774,1.1867761353266062,0
-0.2030775625631216,0.4893845095106141,-1.9371248446949563,-0.14706915452011737,0.4512645971403958,3.2699150021038843,-1.209885310633675,-3.247814711975358,1.0967332980939086,1.8496539236309149,-0.17119864045151623,1
-0.37922450912994815,0.37724437209967343,-0.7184219329645762,-0.06235741478107028,0.0004552155667405522,1.3364569415275405,-0.23985001950602292,2.5009998965866354,-2.305447417166054,-0.8855440069106153,1.0243210437359416,0
1.4847317834505134,1.7400443390183413,-2.771699149693784,0.363835574819478,-0.782303370753352,2.1554160675755476,-1.2151045605600435,0.4870707097687105,-0.9597446231896595,1.163779121704057,0.21784311945463175,0
1.0777284930340154,-0.9156367748055585,-0.9059408995258877,-1.3802646705729333,1.7989436885516639,1.661045339998603,0.3323770869778766,1.1313094666588859,0.9550739529360941,1.2787668639858776,-0.08490708532107216,1
0.03661265385758422,0.04512331004565944,0.4337735241941467,-2.0889440917018507,2.79063699385846,-0.21987922778845936,-0.5170086071553972,1.2623924342011361,4.10524814936659,2.1176373407550217,-0.3034155640321603,1
-1.2567847860490033,1.1219852156562993,-2.182369135708794,0.5043004021288434,-0.7629549286386601,2.949892184212782,3.162728336707798,2.3673689533164013,-2.990856758368407,0.6327542966760964,1.8724028287164436,0
-1.5535422070376201,-0.48688911610531566,-0.6233837616024538,0.7966459621174076,-0.7209594756907931,1.9043111563564405,-3.0205755590941785,-0.09459980757613407,-2.080554181374331,-1.3232327192590083,1.2521273910566812,1
-1.1393482720384218,-0.03967238712509754,0.5032241221050786,0.0295820985020833,0.9987688406691158,-0.7218327143973009,-0.13243129094255934,-0.06638462088345709,3.0272014624412007,1.5681906183857535,0.050387457463852536,1
-0.6873586896885356,2.615058565382896,1.263355462661123,0.623205835836151,0.753087417800574,0.4317737936781879,-2.4021357320883627,-1.6522898814523606,2.6504804161833886,0.5434972157996373,1.401084008369055,1
0.49887924171661807,0.4418002702179861,0.5249840064633495,-1.4647870263854286,1.017065638388624,1.3529987477430923,-1.2396707535025733,-2.1914320198214376,1.3971204054100008,0.3288687974232377,0.36329964914852664,1
1.6265874989116802,0.18236210810733985,-1.620751917966976,-0.1005097036805527,2.0695614546133116,0.6061786695330282,0.2843763501956983,2.200524956017835,1.0118676316591646,1.4981292293689137,-1.8119044346204496,1
0.2326572683614608,-1.5086513938752706,-2.8809046959897033,-0.9930180948129093,-1.0199984491086047,3.820746261553892,-2.979753498030905,-3.4967478440275714,-0.8398413695852799,0.961659256531387,0.054213336494380315,1
0.24705260071432045,-0.13410013306174273,-0.6921830679454556,1.1037379408439845,0.6011032544074002,2.728060876326111,-2.581863642412264,-3.146752049936106,0.7188632072265229,0.46951147819131445,0.2154715995558687,1
-0.16861404899988616,0.3287411470630167,1.4170713170548521,0.20850976447452077,1.0523638025758182,0.7888855393111045,2.169479147819229,0.07782081809595554,-0.1112795664640498,-0.43670365805259825,1.215641514370799,0
0.060457701468639956,0.54045634110335,0.16323574648236172,-1.5040463867840708,0.24206985784312618,-0.5584113492700715,-2.4429645102672377,0.4068538200487548,2.4160406839867625,1.046087669534753,0.7314709840733196,0
0.839038434995242,0.33141374688182684,-0.23621492498288538,0.01175787626862086,0.6554201966892362,0.9957995527040131,0.8988726292477325,-0.0681412813601614,0.480735734510182,0.7241076756298837,0.33709446738527704,0
0.7616295440574972,0.9536997427753954,-0.9210424049474651,-0.7599259240943891,-0.6966830568425092,0.7900994169319357,1.38850143442026,0.89015202025497,1.360073468003572,2.226087870868243,2.0768739584454576,0
-0.6815109830847552,-0.4997106706308644,-5.279540130757084,-1.5922175464183426,-0.9139077476022548,5.37968315034826,0.355860234904658,2.2309567426691244,-8.276607012232231,-1.7720519554798284,-1.4769251860213615,0
0.7098859699718736,-1.404231999053405,1.5956641378113463,0.866169942382479,0.23619782967697656,-0.27402677698651057,-2.2762140287913484,-0.0057815012323434445,0.13581571963998298,-1.3536775126748095,1.1908045172480772,1
1.208052194851684,0.6148972194970704,-3.7701029040266523,-0.12688559565862476,-1.378718438845946,1.614826829802634,1.385570660143824,0.4920130518569351,0.27926347494324144,3.219393488744543,-0.07830037963258696,0
-2.107548698593549,0.2618481269889037,-1.1954495743397033,-0.5870088221417072,-1.6641707916736665,1.5905144453005826,-5.479672497016984,-1.3462738257151718,0.3952861446823364,0.33805414060361183,1.9890068914774293,1
-0.2751842921511441,0.03417313455488272,-1.3157531771103503,-0.22416617048237114,1.2599474196133829,1.1158147028147074,0.4224761262444834,0.24269540298110515,2.9578773645876635,2.946731522503183,0.04492783405766099,0
0.4202858692792819,0.0812689008607944,-1.1207248139585748,0.1357630192772013,0.037610887711467034,-0.011657678777429403,-0.744139376716257,0.7650415575556454,5.179053339048445,4.359637116880883,1.9480282986242998,1
-0.7425850899606112,0.4325822896574266,-3.199873159538798,0.10454094413880324,-0.9761853724772056,1.9760242823600445,-0.6582371663695996,1.286170734562679,-0.6108703187362184,1.856230514158223,0.44226600564934304,0
0.34643688448917975,0.9542883890103089,-0.46002076140353193,1.3777055392038102,0.985320346290016,-0.24333670702356036,-0.7925266061721326,0.0843042488795549,3.909681926064818,2.7081503038623067,0.12559196920423354,0
-0.15560940428728098,1.7664372707162863,-2.8328240945771106,0.28148599553366715,1.8776265358609927,0.8768726015761612,-0.608274137296247,2.433230258444369,3.2476310547768623,3.737742954490405,-1.2575964471795769,1
1.3755702918819588,0.15543726665510005,0.24818188092386895,-0.5620412502235276,3.624749495539042,1.1952589936581215,-1.6531997890781964,1.5458450817724354,2.872939261813258,1.1642102658467814,-0.3836623694974304,1
-0.14954775993815841,-0.1232428224002558,-2.1478697896991292,-1.7124639458195505,-2.2808230175920507,1.9094802816431335,-4.038838538754157,-1.1978040193491215,-1.4441860453159088,0.011311671115519784,1.191902904762063,1
0.709875943405938,-0.052562114393601644,-2.2972525532684562,0.7257369422420393,0.6277794982405206,3.177589571433707,-1.3083718647488893,-0.7111421882279272,2.525324080521096,3.2592982789780076,1.3778491359247864,1
-0.3219278766193096,-2.1917681602757453,0.8771789352485614,0.047742211572673866,1.7627962342665526,2.124148272078793,-0.4495125396472459,-1.3714831489512613,-0.5012478849691296,-1.046816286517818,0.2081864254742033,1
0.33690479525857586,0.038566188986184136,1.5196596163906353,-0.6908594468522294,-0.5197757001809749,-0.36475065756416414,0.5237954178418571,0.6221578796217657,0.9802228424091921,0.15676413567866077,2.815772846442761,0
-0.06123477261560406,-0.10706307300177502,0.6246802188474974,-0.027044308471910694,1.8283822686326883,-0.8709756696199242,0.6677391051221875,0.2675827116241407,2.642739599691839,1.189196240352276,-1.03054096569005,1
0.9826401049620509,1.036370422086953,0.31091009974235134,0.11249848164210074,0.9380401768930812,0.5518255817894935,-1.0458718495945063,-0.09701003844652156,3.8927715610117604,2.39622372337553,1.8703424288368806,1
