feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.22888231757939653,-0.16287453438146005,-3.1197562976695186,3.026679172312707,-0.17625793301364154,-0.5684680103369605,0.6845143828648204,-1.1191269563777284,-2.609737070625005,0.34561036457055394,0.781621904009889,1
-0.2056171693095808,1.4537266294719693,5.1115190112858615,-3.658218718819662,-0.22897828415491317,-0.8502840851766766,0.38074287069701357,2.602795841844814,0.11744177713843229,-2.3844651167964206,0.968290782608261,1
-0.8118150266125291,-1.0283181532746652,-0.30871550103960804,0.7567474086024456,-0.9252595738390099,-0.9867380260840889,-0.4270296603076471,-0.33946640557593316,-0.8158892712937784,-0.7365844028317337,-0.6432047885786465,0
-0.9642608738879036,0.3926230005962279,-8.311304053571337,6.924334615000217,-1.274277717419928,0.21007086132554295,0.7106195477105184,-1.9997806842059775,-3.9907763110267496,3.6755629749506546,2.0090876658511627,0
0.5012113885364496,0.7981085186298522,0.5937889504041316,-1.0403706521780909,-1.5570297192870128,0.8694714391974164,-0.3110829417293164,-0.28130766154777154,1.6828226477015362,0.1466926441911086,0.29612319788118613,1
0.4733014720519572,-0.21752392142696508,1.753772486624281,-1.7999776254736068,-2.428074775549453,0.0894025820978252,-2.460864408974466,1.0680665769285118,3.263921709815361,0.5136903669403718,-0.2985476125257789,1
0.08976729363040964,-1.299156775447843,-0.4459484053684848,0.18117986427089872,-0.09140427847038056,0.9746456512378439,-0.8235137528251104,-1.9382552854755963,0.7520126780532181,-0.765505633470386,-2.4858902084272536,0
-1.9803870832828396,-0.22308715283626213,2.452233449288551,-1.067074030096719,0.7497351890293779,0.255351240930745,0.031151192382557924,2.7582019065469416,-0.6388281163291148,-0.9254495263150553,1.972826490567227,1
1.1007968058704158,-1.6817304258475638,1.6045897254458001,-0.5994819789507185,0.8664526888384928,-0.06662150091487876,0.40907997505364113,0.4185570935894025,-1.5231163944489046,-1.6064292265791504,-2.3662267130455827,0
0.2017916790444205,1.4355329894780473,2.2818829165071643,-2.3374943393496848,1.5757696814388993,0.3614671687978566,1.3726818878287375,2.070207612600552,0.22273964913519473,0.7989809996614923,0.024543089236010562,1
0.1812461013754135,3.739973973711315,-5.119811874835336,3.3050198193577893,0.13032564641209962,1.1056096944747875,1.6587718646632028,-3.49694895027028,-3.1043290988394387,1.484180902196577,-0.11387396113215953,1
-0.4570684201547461,-0.03166345956773442,-5.333561012577361,3.651027751513075,-1.5945095272071723,-0.8228438618271909,-0.01189657539858513,-4.180510001147437,0.016108902820747284,1.1704259842671585,0.12466523779362315,0
-0.7497928976686168,0.02790630024113805,0.13173798348579352,0.2619020897216559,0.6994780735132008,-1.6985932844969567,-0.63798978396127,0.3185330587645656,-0.4336404309616256,-0.3921266108399986,0.25070086778939227,0
1.048914509646946,-0.14856427470598998,1.1442552942074162,-1.564252105113206,0.5579832974596245,-0.27068836876443664,-1.7476153825232439,1.2429633909311282,2.219091424082762,1.631283726475061,-2.0267648424173004,0
-1.433855083887192,-0.5765030257505113,0.1654744778452351,-0.6461298126080355,0.7190867599006805,1.4678958538655789,-1.7845085099533007,0.524139518904885,3.069278498037338,1.3217148046016203,0.45137612197676885,1
-0.0018513693647842066,-0.8817665072928306,-2.640001013998979,2.3085281558664748,-2.1373831478734147,0.11937230138146161,-1.0546922365308804,-0.2973479268961884,-0.4210242484293687,1.514083520174041,0.11346583508818431,0
-0.7274310573826966,-3.952268223971542,0.6333461754878372,0.12059470665752252,-0.4682117699895068,-0.739499971404166,-2.224598982369831,-0.609601791512197,1.5470472434437792,-1.355538715112042,-2.2879690073502426,0
0.5160220049553251,-2.301506319023849,2.963798300997901,-2.541127622952865,-0.6667994793091611,2.343067220931383,0.9174767036225597,0.02837892603370784,1.1997571939000131,-1.5045164062720886,-2.939158034654631,0
-0.43711444214239425,1.8482119352647535,4.364758943121753,-3.9958704097455753,-1.4495940128616984,-0.9802752036547839,2.723019073771037,0.4341834187131978,-0.038832797088888316,-2.305613946374595,-0.8468103234229336,1
1.267025587875045,0.39192578365002895,0.48692121325676013,-0.3974207701143649,0.005610706430765413,-2.321520224367279,-0.9077124854523898,-0.16292445987675774,-0.49598399805496746,-0.28693522767207325,-2.2931409036638337,1
0.7108223273416067,-0.5327264539185209,1.1508613302014772,-1.8321821470586428,0.5329240075063757,0.3484890504420831,-0.9844082376821361,0.7206359478866946,3.807659297283762,1.391530018134179,0.09789449606286016,1
-0.327300027294757,-2.69336629453353,7.358185223103203,-6.542547991253464,1.809874382343151,1.7720297310081368,-0.07458425389387446,2.298955069595423,5.035589339985543,-1.8265578078351419,-2.85831666189506,0
0.8323743490345346,0.12406220514942412,-5.260282739649094,4.60001193922417,0.42196175160122085,1.684734537645509,0.25605843865389377,0.009085133299006176,-2.9227260198624103,3.1155067370619784,1.7389139634209212,0
-0.02708992536977699,-0.280725693783912,-0.06488094392211968,-0.12759666501263126,-0.3874814270037301,1.6914938685628131,-1.9171463507955544,0.2458826839816708,2.034600802959162,0.6771468810110673,0.4206036536403942,1
1.7125087302507827,-0.6919538452490431,-1.2357171707532029,1.0010306738035761,-0.476395580381936,0.7825852088060146,-0.5287108025418116,-0.7487927650104725,0.3840044033578688,0.3034816647284104,0.15680264589186477,1
0.7707055576679307,2.600132608925933,3.906264506994525,-2.47709228433944,-0.2930510250651043,2.700810381185674,-0.32298549739397364,1.194006137133716,-0.7929507482454844,-3.2148670436054667,1.3264950527328483,1
-0.29282793661104406,0.1644278081073376,1.6280613924272627,-1.8213630763265076,-0.6203587174746531,-0.6639290623765195,-1.2420860346734872,0.8604475167974344,2.3424126604071196,0.5364428492439766,-0.667417938991391,1
0.8519510406092247,-0.33826186373290756,-6.66112265077605,5.579524982180842,1.163501405866948,-1.4159322064948232,-2.4787050768911385,-3.561458341465519,-1.2679641194385898,1.50221152471605,-0.022676157751502668,0
-1.0597779333695028,-0.7180370258806321,-2.5002470347498473,1.0779101591906994,0.33263167154974754,-0.283672521883933,-0.04397782228383118,-0.9274363560524184,1.0067211346323748,2.741325590118426,-1.7431301235851244,0
-0.6283021856247254,0.17615361559177078,1.9688276019668407,-1.5197297911186658,-0.11504740634765016,-0.651609406040454,-0.22348911882115985,0.7128822114589679,-0.5828382730703737,-0.6990473052593477,-2.552407187217997,0
0.33825468471413117,-1.685491186557198,0.1671980381006307,-0.13345245530328975,-0.484794550301242,1.444070655424814,0.30551734102124284,0.06779601497586918,1.3937002974086774,-0.008913384672013636,0.9949380580992844,0
1.106615541927337,-0.7284478150863952,-2.270229113021174,1.5106295945985757,-0.23043011854081702,0.32086721854962247,0.8310907184300234,-1.4917334319692068,0.5209498116791579,0.7490351731968565,1.205045845527348,1
0.06968514598550382,1.4726246669288559,1.2405236630423484,0.17119546485506268,-2.113678979300654,-0.4693696558551489,-1.5172469162577908,1.1505466454523003,-1.3652129163374842,-2.024998628375924,2.452929257046245,1
-0.28613034993474207,-0.39966664907678406,0.32168502785475256,-0.9461403876627357,0.46707601422597556,0.40351855785659635,-0.7069994925738263,0.3156686922530898,2.8292191107631766,1.2168819490688305,0.46063174842925997,1
-0.006314244524021429,1.0956668305338373,-5.230243889396575,5.166905621010902,0.6326696322604287,-0.753787428786576,-3.5317719091862756,-3.385617933494479,-2.225132899362849,-0.7497795656731262,0.9636231124348842,0
-1.1589386533376842,-1.337723090362175,-1.4224429948714787,1.4133199013336777,0.7676280180563205,0.9610951111297591,-1.0228392707577596,-1.7464687938809362,0.03176136481043268,-0.7195575401671951,-0.8604335473050088,0
-0.8089775971591575,-0.3963131550754809,2.4787007146204285,-2.558556672174018,-1.491987885904132,0.4729521428837486,0.058160002931158084,0.2982858585435251,2.6313437382329727,-0.5678632379724478,-0.40472910347599694,0
-0.3784066693277271,-1.1852898778744496,-0.688368807436604,1.1534012449068214,0.43907980740937663,-1.239182849644957,-0.03929794557210575,0.19221324466382927,-1.1111098035866325,-0.19829278773295933,0.15936811334816803,0
-0.03620973689089709,-0.9131636627354747,-3.1424191955246337,2.574226092836497,1.044337950101526,-1.0616041323406544,0.05885691108513624,-1.386420715316881,-0.23602121863607817,0.9598912701438004,1.2348330780153258,1
-0.5357941253345252,-3.1709658055021013,4.49058947228796,-3.5089482690173197,-0.3348970986448886,-0.06975793695549078,-1.6809324055677395,1.4943741159289605,3.5295682420352517,-1.5317858003851528,-2.3025991804698474,0
1.0080069119603912,1.1507529002806296,-0.4883316983976827,0.7391094882241255,-1.8029901514395612,1.022610696178545,0.34535335733306705,-0.97167516334555,-1.4602271398478286,-1.2877952843782392,0.8341236956923919,1
1.6347599242882629,0.8744449492009504,2.954846838247161,-1.8693058223364818,-0.40195705906314605,-2.0522317623402784,0.8557897044000685,1.2613180745486807,-1.3033645260537023,-1.9874176599110434,-0.12291189185417406,0
-1.3181912408581091,1.685571424079063,6.861546350237483,-5.042426400476702,1.1629685787042248,-1.316799995490252,0.17945509990815622,2.5518785677948674,0.7371479474270182,-3.739903244130206,0.6107908674766892,1
0.557088203500845,-1.9283264166754532,-0.1765425466953802,0.5193442563586744,0.7697986296517741,1.147954066910737,1.143208488163493,-0.19827718850126785,-0.19475857533024477,-0.6279507482873812,0.8177495230254785,0
-1.454842194370176,-1.9721412497081159,0.7118588900757972,-0.9426686226301003,0.26348010728728427,-0.27723900380004457,-1.186771513903124,-0.16217770410900323,2.3034144473699927,0.3631898942017622,-2.0880593480720275,0
1.2528307058005226,-0.22817496308354324,1.1006253953295606,-0.6849840890771922,0.6844149234486295,-1.5384800865173345,2.05559664392794,0.003862817289366993,-1.3349282230442125,-1.2221739380601861,-0.26660567980361294,1
1.5960244779811372,0.37830199936065495,-3.029466724325486,1.7669452440269258,-1.0161246048220365,1.0780068862904384,0.9797884855293083,-1.8482332569677757,0.12658233106387895,1.4931580717621642,0.7139668446173779,1
0.6958213309215022,2.2747839206130784,-2.8979615509585326,1.784677932782813,-0.9669694937864395,0.7497541050318436,1.794966862664043,-0.46743502650693447,-2.0256158201023844,2.2074079715568278,0.9074493900931226,1
0.2770433518878326,-4.200766571421111,-1.0679993979063784,2.3256435664328725,-1.315693809081293,-1.7866293481290216,-1.4807851548225204,0.31555769019060476,-0.9323940601527829,-0.828055563973995,-0.13774709059241697,0
0.11928396598708113,1.2968762215965062,-1.7347462273572491,2.4387553272485034,0.8734753449338712,0.6297914207655378,-0.6366579378024682,-0.1299087237624299,-2.9612216094730455,-0.7847016329960098,1.9330151787306733,1
-1.4596406454143447,-0.31286689556162,-6.488357686029496,6.311276747902264,-0.3260580592829554,1.2688504898359814,-2.3638421778877934,-2.5102028284269142,-2.384546330567831,0.6673710457059765,2.7546665021884156,0
0.14171967219317733,-0.5993652570523058,1.2544531378087633,-1.2585910473248658,-0.05257047069865434,1.9289064592074456,2.7056950602215464,1.8855715533491433,-0.7916858302152814,1.1246342369666982,-0.49424128171594695,1
1.2126994148470656,1.0851264315420253,-2.2604237555707827,0.3593343301489678,-0.5906044600014002,0.8524840686466544,0.044515262266541344,-1.9443348161874052,1.805720456747632,2.281885958008339,-1.218245950074317,0
-0.2134864702124746,-0.7784694422041696,-3.7299633864544064,2.368509522759089,-0.7144792997442879,1.490609260147141,0.2669547351036532,-0.9224531880725102,1.288279094961421,2.8395443016826025,1.9519110016872854,1
-2.6707815988112955,0.6482016391811922,2.0981337411506886,-1.9034472431455411,0.6661464758396829,-1.4789788811306028,0.1263350950786124,-0.46453370775563185,0.7896146247291248,-1.6168133669105769,-0.8390831018053513,0
0.2145301636628442,2.307127784062599,-0.1750771903838128,0.9206917272672162,0.9451633186541342,0.9292471516060535,-2.057510666301835,0.376459886312962,-2.2152226665871733,-0.8952372069424702,0.08747147404500843,0
-0.4735929854036912,2.249894921477382,2.927793125624024,-3.0358748548764036,-1.5604138742950933,-0.18971092014313337,2.723559537344567,0.9143814059628335,-0.3596351545911413,-0.5617296264217896,-0.40716761964978776,1
0.03911215601854692,-0.790212715753252,-3.9165723782188775,2.953772280031597,0.22696311549525855,1.065362383068685,-0.9268942481695024,-0.8856340844340007,0.7596216633984246,2.3902069546306897,1.7743766612512175,1
0.8897924162784818,-0.19072491850948559,2.1364998205758825,-2.11225145304907,-0.3521597581251107,-2.0203529046727824,1.1277468466689762,1.4760242222824043,1.620605035133219,0.2767132010225404,0.9640249979287296,1
0.7810804775124891,-0.4341811011355926,-0.7572067809070681,1.2636625085897724,-0.24550533263001453,-0.3665543335934173,-0.9528533404312982,-0.6561066359910677,-1.4074013298806596,-0.9483421126968322,-0.720384193149352,0
0.796504553168917,0.06998960282277789,0.3991368027531155,-0.028966530827842903,-0.4529730352352183,0.14592524882798205,0.37990664492716336,-0.20337319842281376,-0.1361157124896606,-1.1014318043694682,1.3700750381092535,1
1.9652494011602721,0.7314566631949991,3.7185595012904495,-1.675892353218474,1.692090200574494,-0.8998907574717905,-0.28611227182870924,2.2085468055271003,-1.30939151560733,-3.10562514290476,2.05482883096859,1
0.22996474042355697,2.6270315511530993,0.5720915252026808,0.30797348687959203,1.0866887025169492,0.22722587335609423,-0.6052318291376737,-0.4584132302666646,-1.9410748724194924,-2.451445597200177,1.8108078635104032,1
-1.1423590972748652,-1.2230991764410004,-1.363008871760454,1.2711799758415037,-1.2816690921491096,-0.029780702095133938,-0.6665203691709042,-0.33458514376688026,0.00630699189771855,0.5926810464023731,-0.2601550501215161,0
0.9296792625019022,1.4127190591606023,-1.4658176629484252,0.30458365499078555,0.17690403051601533,-1.0368149815758516,2.1580294211441435,-1.5242801484081678,-0.6290414036791989,0.8944718083835468,-0.4419302348242329,1
0.7153690571576695,-1.501035574255168,4.038701083264867,-3.730083621789041,0.11284262020359727,-0.43138835248909985,-2.460218717659672,0.24078921914298212,4.258233660212396,-1.434476594813627,-2.960804237967861,0
-0.9848649495418943,-1.0975251312001688,0.7012270340386745,-0.4555574087682217,0.5415325613407352,1.0311843803408105,-1.0776369844083065,-0.5254418970462846,1.2709375045074862,-0.9560512857269088,-0.5707795905767681,1
-1.6030592077484833,-1.8762119056073623,2.1510650814871917,-3.5704532628197736,-1.3626909966796246,-0.9558678022891173,5.0690774210465745,-0.04802746107670197,2.2301916782538322,1.4738227692156183,-2.900241100337036,1
0.5021344381949245,-1.40026798345492,-3.1848701189665314,2.621007865836537,0.2447221262793622,-0.08622388538513244,-0.6623751248468487,-1.1652705404748223,0.28026766506207346,1.2888742726726758,0.9155066057936874,1
0.6354828464027038,-0.580765998878684,6.89744793686644,-4.505296381193909,-0.40727725601818615,1.654359459391153,0.7790192381268551,3.7531220267584917,-0.26512180463617807,-3.37833963735362,0.03671025893454505,1
0.48052691217237997,0.9172759520616703,3.1966152174013795,-2.665929575765473,0.3949839801841557,-0.21524857229123126,1.1069104870033857,1.782916558832056,0.49837632848361224,-0.7950903621308414,0.7023550464034612,1
0.6060142452330484,0.9476001263566036,-3.0400704756715236,1.708952777621992,-1.963590211376153,-0.2974275185956472,2.4319969788907727,-0.9827874326862794,-1.0609407874582002,2.2310232487798687,0.9807444180212503,0
0.6466734163662959,-1.4456976636064278,1.0032894036258564,-0.33016095019530395,0.1552329747222305,0.16585190523508925,2.2294324890577455,2.663736591989201,-2.01180732518549,0.9175158941754278,-0.23593009386293295,1
-0.2758054771098946,-1.8317870854878537,-2.1393991431551584,1.8451527894365143,1.3301965006297876,0.803223150963769,0.39604020326282785,0.08844022862496681,-0.7364400797095179,1.6359325851404605,-0.4163302805172929,0
1.7398500553187972,-2.5531232567863062,0.9080318601898949,-0.16870628502934396,-0.6302906982436722,1.058704020584697,-2.5737690539330282,0.38008929863848495,1.2555042628437147,-0.6921275383171406,-1.8266272906857939,0
-0.7270192812656101,-0.8447253159099412,0.6382640257935401,0.09262778704554345,-0.4593740945351097,0.29803554237867286,0.605970776884291,2.3545880007487208,-1.0836390949403265,0.6277933708453243,1.1223076211989491,0
-0.7591060643236129,-1.4461429365817944,-4.73712655226575,3.6450660598078324,0.4105375645799576,0.37078357257352773,-0.021987942165986096,-2.028463010453777,0.5795042610321761,1.8652689501923072,2.2971611286136726,1
0.623400920874628,3.7014193500558834,-0.4749280753741792,-0.2103730785008841,0.6090181522251511,-1.6025087719036246,1.2387955625859768,-0.8057387653955084,-0.9630086882835738,0.05700004753253474,1.2936144928269209,1
1.617770919089144,0.16399512475692923,4.32685526002309,-2.5386110395188823,-1.0317054278251925,-0.4322856233589607,0.41030340485826944,2.5883168464417885,-2.0259970115066475,-2.289424242500502,-1.5565678685138633,0
-0.7856530084231151,1.5128835981279027,-2.398666618512433,1.9041498132901322,0.2394145478823587,-1.6763012378006343,0.4626013167914895,-0.45473778425516764,-1.3642221988552887,1.0807543505145754,1.7761254240154871,1
0.08929445763513842,-0.38743349545186345,6.193668497190527,-4.841752905963373,-0.055348753391756225,-2.1141385939773953,1.6679962128002606,3.482983472841992,0.6834581926894863,-1.6337966182920123,-0.795364427523557,1
0.9666136106267246,-0.5471093728168313,0.1052574724358533,0.3045317664662058,0.7821169002948716,1.5936667292839553,-0.29381046061971117,1.7344074033561991,0.2704076933597406,0.7555048667843913,2.1419305094721786,1
0.5306205339501135,1.4769435849950732,3.305781270499748,-2.760218239547287,-0.07661038777060607,-0.1600579878968918,1.8970809402897904,1.6402367904271742,-0.7672114569988564,-1.0130258279612148,-0.30187620284583105,1
-1.1443562125205509,1.5931860931660187,-1.6630654231004285,1.2819266380428647,0.15687273223682846,0.3451867870716825,0.20574528471668063,-0.30670556944896865,-0.4445074645367392,0.6661183809456659,2.5586271247549472,1
0.06664718912895692,-0.6497377055062874,-3.3172852220986777,2.8488184990495946,0.5527419946667587,1.1884676084451726,-0.7727844663625687,-1.3281232405702448,-0.17930558179085643,0.9313534107318437,1.469462590034142,0
-0.10209203085077861,-0.0029388693082029738,2.1034364376726824,-1.0239594541757038,-0.28630664062087174,-0.17501282500129514,-0.5733395357730771,1.8903919489520757,0.1813335119103765,-1.0395785625201153,1.8239815098014835,1
0.29155000122305824,-2.771502721499523,0.7261536272014183,-0.11709319388246972,-0.8120580381335233,-1.582644412945223,-1.8150385559805922,0.7045805696005285,1.1586825880350453,-0.1652115772420406,-1.4659455416619238,0
0.7602079225720054,-1.528228395321955,-2.4053767486188495,2.489643746683172,-0.050890051162043544,-0.4137084198873994,-0.7555668924183162,-1.0351571523071752,-0.6909816782397741,0.06801433229418086,0.5710407027287765,0
-0.3782925795711046,-0.8537156745276355,-4.453686349696042,4.446118771212253,-0.5068025744010767,2.4998346834641874,-0.7178152759848875,-2.2875124924216523,-2.5167885492030226,-0.15699520552096724,0.8980869967910551,1
-0.5695086056943767,1.390015440008859,-2.8105387446521517,2.6187728311075293,-0.5490297027386912,-1.6262760244172767,-2.385325885125241,-1.4844142913982263,-1.9772654681250252,0.27513096200159937,-1.3965520123164765,0
0.4386155256289309,0.3280953886240947,-0.139948993547497,0.15059902783167445,0.6792172015134118,-1.6730882474745683,-1.3284908911209092,-0.27242063572191144,0.7158734300198556,-0.17892249029906426,0.3030843498905065,1
0.02511560432915149,-1.564360439756812,4.455602273774267,-4.076815058944143,-0.3897408770529445,-0.8317196213157324,-1.67398221488714,0.27528819640307245,4.400136543829937,-1.8016467180281366,-2.1673187858599894,0
0.2060756536633894,1.190690374117351,-1.4064733448857536,1.0645744804315456,-1.0054367431732871,0.1585817157635738,2.310121800296102,-1.2185184767663373,-2.676381264027229,-0.19084597555084992,-0.3186865896462987,1
-0.48727825236167055,3.0273176921939458,3.7514767067984445,-2.6595509182324233,-1.422070994799856,-0.6413743844895804,0.5155849543986983,1.5587745428214228,-1.3907620048373432,-2.287162196966564,0.46015263634449605,1
0.8123295424540545,-2.5739806265410934,-1.2743311058984508,1.6461844747339596,-0.2074960931635611,-0.22133595795972885,-1.0399005199052038,-2.9099310583527567,-0.05222551932576447,-2.305647553246371,-1.3618567839642524,0
-0.3461237234123988,-0.9715023977310997,0.03183340895601197,1.4123569416712898,1.7840569168973677,1.1923748398344116,-0.5429521969806681,2.0373563280693476,-2.2544081413263983,-0.5556840922805739,1.9188755720109327,1
-0.2698470575124111,-1.8145034288284094,-5.0608681143493754,4.1395057556269625,0.6221046232047434,1.432138006669326,-1.7697396977053588,-3.491711045344517,0.8438841193765285,0.6426781202147893,0.990416308632466,0
0.6030329154278219,0.4081004163345812,8.164844382506542,-6.2814607522197,-1.0321157896884832,-0.010129164011385444,1.6487474018455437,2.9649654139281783,1.167422213598702,-3.9154670208711106,-0.26102643887236976,1
0.05828463900316257,-2.1006481567809656,-2.8090191483155387,2.0170547988946477,0.7416356026451273,0.05938105377109161,-1.2110039242567583,-0.5440754619545244,2.2014714941781826,2.1215991688319473,1.490158702765851,1
-0.10081401247661624,0.47919707148049584,2.3647085837288357,-2.051780935845483,-0.17513619447588955,0.15627511469580094,1.363191429433892,0.7311763593788407,0.1910509817370707,-0.9632836427017514,-0.024531293578683222,1
0.6899856065576744,1.7414593360716046,2.2255584433986617,-0.1076760985543414,-1.2620492397721776,0.6962965251641311,-0.5818582080932782,1.1362209645540216,-3.6514510027100773,-3.580124106481086,1.1522968222978556,1
-2.2876029998001797,-0.636440140415734,3.7082255865074765,-2.47642676877427,0.3551371369679498,-1.903438532025338,-0.2033757098838458,2.3861264355927454,1.2186757388671114,-1.4376290749399523,1.3971373463689956,1
-0.03177900995336246,-3.391138426223601,-0.9042614593943425,1.95362580475515,-2.3946992645421274,0.07118516911347303,0.21306010607537673,0.5671244820144394,-1.5292204869759922,-0.5692681833109638,0.5913541910370299,0
-0.39921192497527797,0.06744166229701598,1.8846538576886325,-0.2998447990546353,-0.7844595434074274,-0.8675805271612325,0.17644120788608864,1.960939000858618,-2.1188212430464217,-1.7290144914292167,1.40655548537924,1
-0.7588801644608655,-0.07463212783024653,-2.897241832431328,1.7617673559610514,0.4343484905277457,0.6077857231405258,-1.0361401220209232,-1.9352105848335897,0.6858395011388287,1.464656304201906,-1.0297179372382752,0
0.4603298863423255,2.3821411048868733,1.0126464930380341,-1.1404878814682387,1.159721962722623,0.7868287449295721,0.3560541243618775,0.7491039689144309,0.025337444797328246,0.1351946063778766,1.0658974212406276,1
-0.4094756713593785,0.8581422357621293,-1.3940406094314808,0.5380429300238824,0.9607518136711855,0.8033681298995847,1.0249129306615214,-0.7849805118374928,0.30658897197525214,1.039660846700506,1.0160966822484658,1
-0.3909675797600475,-1.0120447649529902,-1.2852578181785292,0.28382331073984146,0.37923878866931915,0.5053515305887596,-0.28835693482113245,-0.2824815997091801,2.7976388592855517,1.929977151885872,1.2001178453387324,1
-1.3544067474931833,0.17736513302821455,-1.7110643665122942,0.7800144719364636,0.5682653737865861,0.20991537553996267,-2.016430857306723,-0.8750462793055032,1.3000486144837746,1.6892357529863893,-1.6540784896485792,0
-0.4346974929544438,-0.9584278275953874,0.10252336330425577,-0.30278645397930104,0.8715035920066518,-1.4999640035137562,-2.5785756513478524,0.42865038825315915,2.801819985275335,0.929907591894852,-0.051926489549262156,1
0.7650306245639188,1.2764551622561582,4.332294082253075,-3.831555942124618,0.03570374376334037,0.4685871899642561,1.86885158968757,1.4211534410853468,0.653726579840995,-1.562817472399959,-0.1239069005994935,1
0.6416700670364922,1.1317493003338637,1.0379521055105492,-0.4124771714577984,-0.012077351349228497,0.8101939312651708,-0.09613922603630654,0.9501553174760292,-0.9498882930268304,-0.7700889589117732,0.9514545347510697,1
-0.6341063633910438,-2.4187517775987555,-4.537627214321911,3.920518386180229,-2.2471355657511447,-0.23288418037251798,0.05944377939603562,-1.8427824838952511,-0.49835668261540444,1.3497492470977968,1.2104569016955242,1
0.6733946785572098,-1.3826947123757547,-2.935909755359746,2.866513391174628,-0.34515211291054876,0.24161872411146132,-1.1386211250119003,-1.4979244660645028,-0.4764827532316306,0.11653546663239289,0.7399043587379401,0
0.634880147872743,-1.2552370211306423,-0.47704984430796793,-0.41584786862928574,-0.4448758311928293,-0.14154278368379164,0.3772849391187245,-0.3563441761100672,2.7025512524227304,1.3857349001986803,0.5060340165997808,1
0.49629430223521853,-0.6618985652177136,-4.269612778901729,4.017130369298873,1.041212212487797,0.4653768053372977,-1.895676591478347,-0.034468928918159336,-1.7371258699702101,2.3120732434737707,0.4269795222104882,0
1.5925247049705378,-1.7203491937838276,-0.2401089706432601,-0.04878070082454157,0.384445205197031,-0.5755759013771512,-0.6809569530680847,-0.894867997951592,1.4896786568437457,0.08040554970666924,-1.4387688280147424,0
-0.5117215020616337,-1.0834693333801708,-0.7521437215018628,1.4526392872186893,-0.4022347440318204,0.023249853814581948,0.18911668745109655,0.4394088302243035,-1.8528712529257212,-0.3891462708330911,0.5649025829270153,1
-0.991480835279484,0.05668032234375875,-3.418002319547381,2.4160058443548738,2.1603033713890762,-1.1271229013812352,-2.014669920727508,-2.9559926762877593,1.00536849640725,0.5160592181357202,-0.20469421800122223,0
2.2406933352147616,0.02362580447749829,3.35758676741342,-2.3664608294041005,-1.8414504356027561,0.12042790368730916,-0.3333431412039638,0.6950901228292095,-0.6119830591421793,-2.1321752860936933,-2.9008722855696334,0
-0.21315006091567848,-0.26040907748072684,0.05846535995834234,-0.30705469924761586,-0.6711627105551132,2.1782527411814234,-0.7739996798286601,-0.3275833702319272,1.4372047490981275,0.15835220685151796,-0.020127452316748173,1
-0.9969371833913265,-3.088752502921995,-4.643139425452802,5.050076392145016,1.1960323799279708,0.5747135506058784,-1.057644539320245,-1.8666900037764431,-2.2699532469709105,-0.14554179855414773,0.9194679868210642,0
-0.2962449473789255,-0.06160608120072397,-2.130460903437438,0.9405690488495426,0.8375563210854967,0.9115734433721577,0.3195612859493788,-1.053930928506177,2.039023748392182,1.6931971311849563,2.041795534026071,0
