feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.263128632853363,-0.00724720353012176,-1.7274532495519284,1.473892612908095,-1.0955793081188108,0.018797087435782844,-0.9904981653250635,-0.6348760038304652,-0.728796006181402,0.6976701400483332,-0.9082722731831292,0
-1.3682609871422016,2.942714662274522,2.4452070672136594,-1.2496966683173498,0.8780919007834265,-0.17446011938065442,1.1417315187843595,2.445247301019461,-3.511143336669254,-1.1357973878829173,0.4692430101354908,1
-1.173880248218319,1.0303967584838576,3.9982195055057623,-0.7364986202284245,-0.8034816378683608,1.3865626064755703,-2.736364672537362,3.4834659709443176,-2.6001279385076876,-4.003387842971847,2.9474335679766748,1
-0.28174899559645344,0.10835122542933462,1.6522491383236295,-1.191980683415984,1.4313572504467496,1.181598003512361,-2.526217595109366,0.510363710949822,1.832492186784886,-0.8111592258971947,-0.23072846448635476,1
-0.34157671470012396,0.6546834204486127,-3.415130868956663,2.1024938578659036,0.18078203651947022,-1.5744425675720524,0.44594198961590625,-0.4186000567547762,-0.5878230738429704,3.10262165338513,0.023615187948049066,0
-0.4902811299404411,-3.016272564533656,1.737748063097662,-1.0446266790056236,-0.0007871452571722022,-1.2072845413725923,-2.4506765337003955,-0.20547993073474502,2.294641638082653,-1.4216070589198175,-2.3030828334109197,0
0.940207498310396,0.7296574999635417,0.4566327535433904,-0.3890492326669754,-0.0030273011390913175,-0.16803787901936867,-1.2506208923770226,-0.2706429165190025,0.685994609978157,-0.5319770383581754,-0.05853349865176849,1
1.393737154849333,-0.3565354856183721,-0.5949855924599831,-0.12271871754443972,1.5168706813440898,0.786172498096843,-0.4953827133608087,-0.12875706200853831,2.1775611567882263,1.3149359631267712,0.6535366022266509,1
-0.48862531610855175,-1.9082540756652762,5.116796709757664,-4.801670854018074,1.5986541508055867,0.47591022981884734,0.3460189828254976,0.5212856840182134,4.135945999831784,-1.8589209710634662,-2.0031568873622305,0
-0.20585814633153474,-1.1417216665230756,-0.8648595529166558,0.3657641623885117,-0.047345746928036433,0.5972926236597865,-0.7474761954419064,-1.6324439086550573,1.1123296773986524,-0.011410922885062846,-1.7267240692714414,0
-1.0227000406119993,-1.7640660515298625,4.855893242818608,-3.74815117364015,-0.4107064679514082,-0.47683558874568466,2.983814304955997,2.826732995348184,0.25712290584129915,-1.2543698948164188,-0.46941990081514007,1
-1.0518146566374058,-1.1255396533549034,-0.8229154429423553,0.9131478509099198,1.1863240541664426,0.2866440377883787,-0.6068678897402812,-0.8884437553308697,0.2056975025301384,-0.4673344654784287,-0.023342211088741127,0
-1.1014080941040183,-1.0436946825075335,-4.9769944949283005,4.185032495766148,-0.1259795182067813,1.3601053148572562,0.6757326404249904,-2.4899006518491316,-1.388072697001607,1.0292173637316544,1.631077293164783,1
-0.693318123072783,-0.4676102006606784,3.394524083393318,-0.8599182461102073,0.766156695010647,-0.6718300744759237,-1.1285425788483125,2.49922966095838,-1.7237121215445474,-3.339554596350946,1.981287484163725,1
0.27869099331493524,-1.0931702759181796,6.9896661100115,-4.797395187372005,-0.6849263623843037,0.6850026553327808,1.569288654123955,2.939396445783294,-1.0882185879922353,-3.5992173327153756,-2.7727088434693554,0
1.2807566339723735,-1.3948206260931282,-3.927529861532755,3.2253134867730906,-0.6533673824800214,0.8668325052259215,-1.3492986803407132,-0.9396639067744588,0.758800143797145,1.9973214917265767,1.8335249619232614,1
0.5948582235372297,2.518327810427157,-2.4440459776968,1.8995868975496226,-0.6194842256492764,-0.47363324501032594,-0.8150227669410921,-1.7398570964458073,-0.2643107514892574,-0.08784426612711549,2.820324576601519,1
-0.0013588693799622532,-1.1271764675938103,3.480464549629474,-2.778369966385547,0.0043344857492016164,1.5337526858371882,-1.949355966770211,0.6226010003647746,2.4620903346000738,-1.6365817210459481,-2.083543754702635,1
1.1706459300366137,-0.39508203365768774,-1.9733517340529296,2.5118138103075847,0.506267301855801,0.8622626244627952,-2.039085345095539,-1.2051233006951796,-1.5055971101742125,-0.9929465504999155,0.07271901385602697,1
0.9668652344012879,-0.6152877822242853,0.9653421644094907,-0.5087426895669851,0.8712105546271095,-0.11636955601894408,-1.4817148062973793,-0.14768188574852092,0.6042983173687955,-1.0415447711032053,-1.117021446795137,1
-0.5586318896649047,-1.13863904885016,-6.343831885374823,5.7258067232781364,1.8388232819610344,0.6844070880777696,0.08600744934889193,-2.886707454246264,-2.5733083909451553,0.9833808311380593,1.8460914053446613,1
0.9304398555719132,-0.11972902883032199,2.396727359748822,-0.6253182520796574,-0.41681437120738557,0.6647503084844152,-0.7759399774953237,1.1389230567475617,-0.402108577641884,-3.048516439624205,2.9642469051070943,1
-0.4269613806196253,1.3291627784403428,-1.7082646019389591,1.8732074589655592,1.0419338967559937,-0.5924043349065757,-0.355920725786232,-0.14024573537132,-1.7847227042828981,0.06468862842208412,1.822475804022488,1
-0.6389388203865695,-1.050477707927235,1.3156569463175247,-1.240417227825117,-1.452023638035289,1.3801304654188906,-2.8699669533982117,-0.20071154423935622,2.6923725180553806,-0.40947284470376344,-2.0279736037262523,0
-0.91375119515593,-0.05340778889475828,1.3902777911377604,-1.1240232294413819,-0.48580565002591825,-2.151821174981897,1.2907373618030462,1.03887870215156,-0.13648744780346134,-0.18144256457278085,0.40807649507987964,1
-0.2660929312452658,0.1038692384955856,-2.627105630641529,1.6154573277790898,-2.582035459515033,0.8008110350213621,0.5259647406603967,-1.0968284165243207,-0.07747462922852855,1.6963741175691363,0.18597975127305133,0
1.406722435426655,1.654317830318732,-5.9518027420951976,4.214434561976107,0.5537606324150245,0.3382062206250975,1.5191672253372015,-1.3877618121627298,-2.36563872618348,3.6868313294492516,1.5746242916765618,0
1.586899609976434,-1.8047651833741996,-1.8914113308978724,1.700406555214677,0.7190704682971762,0.7581484167531963,-0.9541050779625893,-0.6864154774862609,0.5072029525748822,0.7025762594145267,0.041969113923143175,1
0.24406347300161757,-1.3165564164513932,-3.5453134093471963,3.5300047578477463,-1.5422561710474405,-0.6732672725022448,-0.6245809655949699,-0.5271699232154438,-1.7002861864628145,1.1095234938103373,0.960980864334213,0
0.3888617353050398,0.23607248118397972,2.375516510962436,-1.543148918706791,-0.26428365802794335,-0.5757907280331537,1.1225950162350702,1.9617455578135787,-1.5126662958922847,-0.5912949580844065,-0.8457772932910153,1
-1.511059030220469,-0.6918329576569814,-0.29615648494433555,-0.3748020980029996,0.08351442335308251,0.8113534711771433,-1.0262030570956577,0.4452627515678076,2.3971033638436348,1.7661263683837123,-0.1376828217948438,1
2.121000670588868,-1.3411320246582648,-3.3215658142238054,2.5141727562900487,0.7231492898699884,0.2609953002345794,-1.5894127344561135,-0.5066922525327984,1.5257884161165736,2.344954610388447,1.5328843846199642,1
1.152120209228147,0.8569050062551338,-4.608976849652038,2.8188025465927535,0.23994014604253813,-0.06514715878208736,3.0250856211320762,-2.0234184010449,-1.3561501172635981,2.629228981942522,1.3731393953399287,0
1.1426149179008678,-1.3227574296215798,-1.965669040577439,1.9991797190547789,0.41792922258805126,-0.929712574180794,-0.8069665764137074,-1.4389345310853603,-0.7412924153631151,-0.3135440877011951,-0.6635637151706718,0
0.9850468440782468,-0.5484378255321056,1.4343776473957057,-0.7719914479963307,1.6663461142361715,-0.41264702033288647,-0.26379097680787567,0.33815965051773494,1.4392518401841012,-1.5233144507860286,2.5950423437646384,1
2.66330392734462,-1.071490547752459,1.6621860884441109,-0.9946654320125144,-0.7220467534133045,-1.559486261610058,1.5570530010879677,1.1028506335737684,-0.7253431479714627,-0.7737785146504436,-0.09091368089207164,1
-0.23325230166709868,-0.7164254156286507,-3.076070616412411,2.79363167714794,1.2881460464174779,1.3433986094681618,-2.3229853232519235,-0.857170058512336,-0.38647435584523193,1.213532490396392,-0.3955663773030624,0
0.830778521996069,0.11216292439119124,0.3226261062243466,-0.5046440372328344,-1.1099665880917704,2.5522870009403853,-1.6428137568461632,-0.021103722915616352,1.9310727745410745,0.21760391493627262,0.2248959748649353,1
-0.5008566057412825,0.14639764762506646,-3.9764044597815356,1.9174480569647019,0.9884699130503032,-1.2929029347989862,0.06031119213335012,-4.630044965685444,1.7400670829334828,0.880701431546303,-0.9889988761597903,0
0.3553243685007591,0.4704247198727065,1.768227921735542,-0.7052877483233385,-0.3582180405007302,1.230573782623134,-0.6999815418968187,0.7912269986061498,-1.5885680069315362,-1.658368991218328,-1.185957817961624,1
-0.7421739647644828,-0.29034666456073654,-3.107708465683136,2.978100608482497,-0.8052941986515323,-0.8940554523066823,0.5936788619296949,1.235562180124022,-2.5660669647135483,2.512375502057291,1.3615543286908889,0
1.706152525867353,1.6601668967245349,0.28512585499418414,0.0803524679953007,0.581476529760109,1.0286718529417387,0.16457467877584753,0.1004454540433306,-0.8770842923745068,-0.9466830784848754,1.8882171784737343,1
-0.5248548347258257,2.521303423047212,3.51365510552384,-2.1736446243226113,-0.7719352574564199,-0.2088490206535608,0.4507430761894959,1.458834496852608,-1.458575999791874,-2.7072942500368073,1.351375302025393,1
0.7180129093676915,-0.6676182104201162,-0.7807225289744895,0.8939611139111283,-0.28767399422431766,0.5106792365451287,-0.7441512425991156,-0.9463888137167169,-0.2154550414525952,-0.5716550107689187,-0.4748332516551836,0
0.8927864907355924,-0.3382837390259261,0.20677746025900076,-0.10243137078866424,-2.0235510994848918,0.5178051730000671,0.5684941142821758,0.9397691912205487,-0.40522811113888285,0.5897490772061191,0.04833319029936245,1
-1.2676609824291574,0.6921133999708347,1.4478108037655937,-0.6842991379990323,-0.17105135379353661,-2.0340645085036684,0.1508902288815004,1.2110445185093837,-0.9464187312179588,-0.8880479996593613,0.7535071616418444,1
1.4476627834600502,1.3530753430506637,-1.5544823684517388,0.822351392232421,-0.3879777543604006,0.22534451614579787,0.004455559878709603,1.7993012969863902,-0.8549071893991183,3.358965646824318,-0.004527757124137222,0
-0.10824054137909643,-0.7741957124702606,-3.3328961505395425,2.6374413927056795,0.21085505481549055,0.737568593547666,0.07875135069213901,-1.5017247526463293,-0.007160321318518625,1.1015946797676657,1.559037904947541,1
0.3555632447551374,-1.547401140277549,-0.47641149839540886,0.03531341856399168,-0.09642907268088385,-0.6103910557613511,0.877590898820451,-0.7739957735612791,1.0306227637435277,0.33388389751903075,-0.35374201593638016,0
-1.3561967521408635,0.3191235816285898,-3.2550793540080862,2.37163268320245,-1.2297641085643178,-0.7132708473045885,1.249855745207942,0.40309229375038713,-1.5070867453106536,2.9726112041239636,1.1031770694389817,0
0.33420936780718524,-1.3631604973873372,-0.3625169418880042,0.25319712567049096,1.1647605161675019,0.4743175504728104,-2.481140706848244,-0.8991085132064259,1.7124160462343845,-0.059789977361023317,-1.7522067402322379,0
-0.4713804160293808,-0.9986564684916039,-4.577359794660395,4.330393078820377,-0.2995053477317511,-0.5449108979146593,-1.949366991701739,-2.7735229963974053,-0.7839063210951689,-0.10327183322095901,1.3550201606887826,0
-0.6416702693323078,0.10827893887780948,6.036239368076929,-2.4754624889787027,0.6172765590203771,0.45590698466380236,-1.551591679207723,4.007389906194874,-2.0321104241970516,-4.795782099196513,2.213633125285335,1
2.6492343402007488,0.6202072032201624,-4.197346044049472,3.9849154710726995,1.3237594180758776,0.07786257178571789,-1.0269703323466288,-1.5136116106978972,-2.2928437398797943,0.6085918655617687,1.4883272548461424,1
0.158664457231104,-0.29158621251837735,-2.0632215926709625,0.8856128769433244,-1.045582555566492,0.8634698456405894,0.4670174831403904,-0.8106250484386458,1.6852353556066322,1.9422064217327926,1.2749932374459099,1
1.0174177114983032,0.38242854356223144,3.410907370442349,-2.5670038635151986,-1.112624488681822,1.4470773578353149,1.2418682793756097,2.2401241731506407,-0.2731199308017582,-0.8875974121023891,0.07677090849918555,0
0.890520032304837,-1.546799567554916,-0.10482035082781768,0.6875896627517933,-1.060397421236671,-0.6970520428252961,-0.6139346394907961,-1.1104254111939285,-0.77042474657646,-1.6155927380501214,-1.4644316996170312,0
0.8739781455358688,-0.8066898877620958,5.52303537345987,-4.1091082048337135,-0.2726514105304726,-0.4550919382852562,1.466480453151606,2.7895130681037132,-0.6930952335226235,-1.8543519695096575,-2.9591818151242437,0
0.960042677984128,-0.7094540693233378,-3.411089914249093,3.1768977806167387,-1.2536981707924535,1.1607136218954561,0.44516037908688877,-2.184406033473279,-1.8410022704918354,-0.20148894146838092,0.7336192988618505,1
0.7259518069719688,-1.4509201605021764,-0.28838373643922965,-0.30855878404305936,-0.925088787120039,1.1009530087511599,-1.1257646198003233,-0.8297520262033791,2.0034190842982946,0.7260665615325522,-2.1560903949780017,0
-0.16564349860899583,-0.32368873974621337,-0.09738566566414743,0.5320605622900174,1.2957480743034138,-0.0598799190913078,-0.23704268058886346,0.6284416403965057,-0.5884250875082162,-0.12323535168205135,0.8435850551089464,1
-1.7831323049809877,0.26530328588194996,2.1520999334623365,-2.49449345354858,0.6031934953495834,0.34780238464829466,-0.47599792862290763,1.2115855426279432,2.299337367594694,0.8757934381331163,-1.301847673150054,0
0.821581454106375,-1.8076406758305141,-2.8359046778130876,2.0961833571405153,-3.1477043396917845,-1.3072899864364824,-1.3667569459831712,-3.5989801245625106,1.2131177894446787,-0.5188663424875939,-1.2894817891282377,0
-0.4054285233613663,-1.377472781202249,3.075110624718098,-1.7629059154119164,-0.6086767998183215,0.8683739780859455,-0.48309639754476447,3.6485150212020745,0.11105073795322795,0.03755656940979124,0.11255861151097679,0
-0.18143184939062812,-0.5209374059387706,0.7623482190066676,-0.3126812010014641,-0.11558670208135043,-1.2818318697974083,1.5879831300857763,1.7587860782214395,-1.310472983815413,0.4622293257904093,0.3945678641361644,1
0.23419615686730236,-1.493279127723539,-2.2493450352840614,1.8308164915794052,1.2650439350667628,1.9577724117726951,-0.7499863926776632,-0.5670057324581732,0.504576571463778,1.2724428575856879,0.2673995144261878,0
0.8487227299370776,-2.376513447869408,-4.837862235324402,4.0023459041282,0.8432906615686515,0.05898096522380072,-1.0941300378576146,-1.411813561270088,0.6460507637979821,2.255042507243518,1.6688947922067512,1
-0.6974990489686972,-1.0071690824867678,-0.8577703785359381,0.6610759831753438,1.2427891549852084,-0.5186345954520498,-1.0007182516949042,-0.7514816833165593,1.195841880478461,0.1352879951705913,0.2107597007604496,1
-0.9589368336814191,0.3684848302858823,-2.25870525168029,1.1242486516746242,0.675312943170692,0.18613997929004622,-0.7030035034031777,-1.62894201133619,1.0289147134000056,1.3688473191792792,-0.5033061456728886,0
-1.4434251955324804,1.9556883897759298,-1.2781809704265936,1.0450537965804398,0.07991030266200569,2.15806721437826,1.5334622841018435,0.1862807774548999,-2.519055522809013,0.7400102762012115,0.8104087971255952,1
-1.7862476668258886,-0.05144123228928166,-8.627513085824331,7.5644640965893375,-1.3194395378665658,-1.6856100188312935,-3.0198282181699794,-3.5594569101396916,-2.1180469652796434,2.1389425929043284,1.956738949955328,0
0.7336743635792532,-2.3735055585079614,-1.7506157875151955,2.3689888183005188,0.18955608386699102,-2.6227651936258214,-1.0671909461595146,0.4725263048136028,-1.1869369818632343,0.4187583761758982,0.23664407588033964,0
0.5579224752119948,0.27167482858069447,-2.247799997879991,1.9285881148032367,0.912849351947487,0.03550960630418694,-1.4092353292274935,-0.551775605099494,0.12064153611559192,0.913360911092506,1.3212971668647273,1
0.3439796641395995,-1.2763975206949394,-4.176598863869643,3.2712857917697487,-1.2843697239923213,0.5006442454764343,-0.7086358149014992,-1.6000380289255343,0.9627132150025726,1.7344891179193611,2.3972156159868074,1
-0.46977148026084176,-0.1530982269531569,-2.586107452894189,1.391940813995243,1.0263676938192947,0.04289451470340608,-0.2817590929624759,-1.4058469493007193,0.7861353383143547,1.8393976561264822,-0.6365394203823169,0
2.0680712102426204,-0.5960980695359561,-0.5298466512228212,0.20113284861929587,0.905981587130368,-0.41414539206081047,-0.14180506152186778,-0.26188435829603807,0.6529600104962907,0.6165001201110805,-0.3800543064085556,0
-1.5626043393203952,-0.8722013598416649,-1.0991058981281807,1.192589427369276,1.1944668134972019,1.2676598240728847,1.0272392728286082,-0.2598835341726149,-1.0797523737251629,0.027681379166683895,0.7099580299532112,1
-1.2902424241336452,0.24717510659926267,-0.862381142568532,0.9890355190234409,0.5312418591892607,-1.4260407342301145,-1.3962536269465042,-0.7455852907600744,-0.1915388207824199,-0.47288949847539774,0.15424856278777666,1
1.0334057995850272,0.4870414158608738,-0.9447304955705232,0.001665514050433861,-0.2009820132532282,0.3692227147742143,1.120762388207158,0.29805431541169347,0.3744644945367852,2.0994870359116735,-0.08385825334209696,0
-0.5472858082422174,1.7539800807123542,2.6112259055825326,-2.798577807427331,-0.6204472262141691,1.887909170936732,-0.6107261543926432,0.3669750567495478,2.054766577190117,-0.5262294101469667,-0.6005545244794974,1
-1.0002284194205522,-2.031113327661254,-2.2502204088431683,2.8213651667376967,0.8016268570915487,-0.8089696809810635,-0.7526516159789501,-0.8780561489718613,-1.1114947295132562,-0.6738230291922671,1.4178681085778184,0
0.10424071447793645,-0.8613617158389204,-0.5072683871875776,0.4154248195853449,0.4888895762082516,-0.14471019712482852,0.3601403244978416,-0.8449720382351403,0.25868176604201243,-0.35927033603251024,0.11957384724332432,1
-0.2662555743335679,2.2313530402378094,0.5850052455878512,0.01157427122145702,2.2773889026348964,-0.493801171612512,-0.5792086839147319,0.7556831979865831,-1.0512586469014649,-0.8808124133614765,2.1396480609557207,1
1.585144799148755,-2.5760603357883323,-3.9072881697379103,4.179024851269038,0.17227354885852134,0.1363982576588912,-1.0911238431081114,-1.9969336006894025,-1.831598251109347,-0.33181529054260817,0.14452200136325044,0
0.09064743999792564,1.6692838757130124,-2.3588700550461974,1.5103751302773543,-0.7090757255137292,-2.6987946358096417,1.0802346029421357,-1.8687840171724799,-1.058594978131889,0.37777093488876856,0.8733461304922541,1
-0.3322110580039218,1.2940291169350575,-2.6581047401605917,2.3468459756279243,-1.5305542049665557,0.5810672160262179,-0.9589288678279747,-1.252297019791732,-1.0209337753977246,0.29983309308686745,1.45955146257423,1
0.3267536348171962,1.1381475082399684,-1.013573463992163,-0.2854837449632362,1.051131295352558,0.9475512954466236,-0.13078684129591234,-0.7951814526876337,1.5784821601550927,1.7857237244905244,-0.709702405996076,0
0.21065800671028687,-2.294012716012867,-2.776631351710647,2.64090999572476,0.21232667056039164,-0.8926636447723898,-1.9764012566384448,-1.0218417244480564,1.0928620408573428,0.6915677922738811,1.1878428134505792,1
0.20475315217246243,1.0811963458361395,-2.113368986414327,0.2121356411683616,-1.0452667634525996,-0.603638021106542,-0.2693308957421412,-2.220537032174529,2.0795241614294397,2.0129058135780387,-1.501411226961407,0
-0.017847874938826495,-0.7003114410314658,0.5138715177283089,-0.42666237226494225,-0.5911165160541452,0.5543678149880399,-1.8897779192932078,0.48265056909518544,1.347630080587208,0.3516101521194849,-1.0363499029960832,0
-0.546290426654018,-0.6302729906946003,-2.0614571589208097,1.4807802420030214,0.5652423306161184,-0.14832894606298386,-0.6484819521723652,-0.950960399652923,0.912093137144565,0.970979537520612,0.8946788737415594,1
-0.2496704851221065,0.5117941364753378,-1.5087585144475684,1.6905961012583166,0.3745872160496413,-1.5535289868319941,-0.011153426200856575,0.0535248915737766,-1.1699463128616683,0.14650993846980365,2.275107105510611,1
-0.8226004152839781,-0.32316472172911076,-3.695324950105212,3.5323828747968267,-1.2302612321272843,0.0959212214365248,-0.9154301214125455,-1.4713687111084068,-1.4751954046752191,0.44542001898387523,1.3833274034379974,1
-0.5281311610192656,-0.4833530030565857,-1.7326140333680917,2.0516216322351353,-1.2307002314442135,0.5884690100659377,-1.4746210149496557,-1.4079104316259177,-1.7910232066117286,-0.8093065212935753,-1.579786266319096,0
0.011858710830940325,-2.0846548954271658,1.5201084434405643,-0.8769422730063237,1.086964446287819,0.12873706257493817,0.2572055253613208,-0.2133193282172754,-0.07735938600965142,-1.525026184331836,-2.1545110523128113,0
0.7545065014288321,-0.9121377880696675,0.017728294226912165,0.5766043090569755,-0.20685619392118482,0.9638853943612281,-2.263148407450146,-0.36397029118873714,0.38000692152831206,-1.0474508969506446,-0.43292371747027825,1
1.0941589530243272,1.036357735669284,1.0761475604576471,-1.854147573409196,-0.8749782628913645,1.017317406875442,2.5021783720869415,0.21915647898821122,0.41463093869593504,0.8280912053655276,-0.7239601325453133,1
-0.43537821268068866,-1.1017873513802199,1.5410410534683407,-1.388233373942161,-0.32112097447590493,-0.2314479381579808,-0.5443571119309296,-1.3204335290951768,0.9829960342014343,-1.713905300566907,-2.9541481554317226,0
-0.02002111039168164,-0.1092615322494146,-2.666265578731535,3.215852463432736,0.2551074440376109,-0.6851759316548603,-1.7287378606778465,-1.1505182445334454,-2.079427497265133,-0.807897576668764,1.1580683218091965,0
-0.6086904345104326,1.4085584300896552,3.587488464658678,-2.3724141115531823,-2.340985606309266,2.4092188833128865,0.3512158751192915,1.2715377794612066,-0.3274797129307299,-2.58534148805541,1.2369536462526807,1
-0.8811064604594177,-1.154026994192141,1.3545015602440453,0.31976888179723406,-2.479417289504542,-1.131091196111599,-0.4762706593646091,0.24099226560732334,-1.2684986776201486,-3.0769043105776825,1.5576875484880837,1
-0.6971433746019022,-0.42752442139901314,0.6243236285090321,-0.25944430267982366,-1.1089401371232523,1.2127012948731948,-2.262608784192744,0.009889304942073407,1.1989997209251433,-0.6287978244143315,-0.45687119546029153,1
-1.5464424661036082,-1.0816629515833007,-3.8454489424129368,2.2842213925473533,-0.8238424274759482,0.3933464033586859,-0.2072497860275888,-0.7476166441280142,2.264321760686474,3.413640000605887,2.166636886230509,1
-0.049116586569349675,-1.339048613018279,-0.6657748218599129,1.3962806602915365,-0.07491961756916582,-1.2487353239031203,-0.09735921333513364,0.8714561730495836,-1.175599743802698,-0.10837962064440798,1.3941735047370676,1
0.392862987721675,-1.2196088618131589,-2.1692410045643378,2.1478891796897535,-1.32958450396961,0.004577737069582344,-0.7462248183495336,-0.9899462051831416,-0.4622238203375819,0.16695593643952233,0.41344603139724234,1
0.5701989966880491,-1.913410948602555,3.7294981270884167,-2.9943079619406108,1.882811804908348,-0.5094930247009168,1.1154995089303785,1.102049186406802,-0.3539895414408967,-1.2551154175739798,-4.767763371495612,0
1.2516645367966834,0.015728720773375837,0.06573652741122613,0.9439231529751707,-1.2763715078375248,-0.6296728688214627,-0.024330979119936647,0.40653752854691144,-2.1785695207502584,-1.3868092414750446,0.9460399258152673,1
0.3177958333377004,2.708321582073578,-3.186887595613601,0.873353947344006,0.6295534991822904,-1.8340829998066257,2.0781486473948325,-2.7247471207206475,0.4178653585275951,2.248454260551023,0.06439360900592828,1
0.5493380655116047,-2.2825892144820634,-4.34271031123173,4.367108397887703,0.5121482059672149,2.2878396313252964,-1.9744485129793239,-1.404074991146681,-0.9396455466231055,0.7553479849263282,0.9517329734003777,1
0.003398728009216841,0.38806668790773374,-1.4760623167508249,0.7328554176428228,-1.6914912258469152,-0.17711350458031228,2.0510556605922226,-0.446021316758485,-0.8730763703037168,1.2343618827336342,0.32755968283486137,1
-0.18899788067398945,0.02275302230816123,-4.664227793786043,4.417070351687539,-0.7529988353195517,0.9744058978509038,-1.3156006415090178,-2.01909642863954,-1.9250111056967534,0.4605619123693242,1.652512241186826,1
0.977342449917995,0.4538256216171008,-3.6350439304228206,1.7547892203517013,0.20674021897484404,0.6785340426519662,2.309890211264876,-1.3886222865018818,-0.056935525378673635,3.112377665434022,0.3724388465044514,1
0.16731648288115875,-1.9861969735743155,-1.3008701963629707,0.8089559736458553,0.17675915444016627,2.909071052130388,-0.39853709733529075,-0.6878686777131203,1.5752386550102253,0.9371707644989478,-0.06643450694139785,1
-0.781071659856128,0.34456501794144656,-3.003308842201405,1.1726357287690559,0.8201983379015853,-0.6438429786935814,-2.183358396122438,-3.46665948013358,2.611730963871003,1.3858896806966285,-2.2410946865098964,0
1.3809101073826802,0.96259683139999,-5.026383831068756,4.417523773795657,-1.3062097504530175,0.30750296044015346,-2.8440141006625925,-2.5475029982549673,-0.3405170596175143,0.6547216798416207,2.5748348375957892,0
1.062081240155904,-1.2112280680797944,-0.1024331007878449,-0.8719863208972654,-0.2128096902408213,0.4995638636632878,-0.07622249546323145,0.05615943318946115,3.4561900363151805,1.7656226163761857,0.4641506340853339,1
-0.6863680357678885,-1.0615207516242282,-2.3361510967614283,1.5733096746991733,1.3985525959090994,0.11392171824107214,-0.553343877144183,-0.565239557923851,1.3773992803282376,1.744855264036962,1.1817608861228206,1
0.9516733433601682,-1.4659244984696649,3.7519293293622837,-3.0683206321021546,0.0019903649653407623,-2.7922317495570326,0.7685658112954254,0.9155249014885731,0.38772936809491965,-1.46823109987591,-3.581294371369668,0
-0.7210261450462918,0.28709405552310907,-0.11571339355307379,-0.047175831049894264,0.911684800961528,1.8151885115799455,1.3312116463621846,0.2949854245671454,-0.5690448885653399,0.43309056340152585,0.47813606398741215,0
0.12057230783367574,3.0893301388187755,2.2133787223799737,-2.609969338809608,1.9840993584407276,1.1042051792150998,2.118708741664617,0.8504671850558208,-0.6010753245449941,0.14027393109267872,-0.7630056974022486,1
0.6837261039096646,-1.3278587978297496,2.3021695806959896,-0.6505779929844316,1.507542277009501,-0.020125114940474146,-0.3584949784617353,1.9961173143781745,-0.709649562832649,-1.8115663920851253,1.3325977397817401,1
0.9666869568453069,2.353548192635924,2.6415026423850847,-0.6115725783770725,-1.1793257546061156,-0.841060268919334,-1.0493945249791086,1.1728388874445215,-2.6688591537596182,-3.6729210076484433,1.9770890790601754,1
-0.8868780660491811,-1.4239024748114688,-1.9248660946602947,1.4325062029202769,0.06200749270345291,0.8607150641442449,-2.501677607290068,-2.0290875693769017,1.4630988396985505,0.19383401873339023,-1.6962007228744826,0
-0.04656529922788973,-1.657259692533556,1.691037173393561,-1.739649112539893,-0.8540606047560557,0.9014844490586253,-1.4777597000740634,0.8379126099748337,3.1950269266127886,0.4554026469275173,-0.8902824354087964,1
-1.4191380894865888,0.26374675462599706,-0.1338251527436319,-0.7817270086913533,-0.418945720992035,-1.1113134877744002,-0.05081488314277249,-0.03646152035526029,2.467929037135406,1.4431269697749145,0.6644410755136877,1
-0.10022285882707879,0.3257335071145169,-3.577455979378123,2.6776153628302812,0.3166388069490156,-0.646448357761322,-0.5255583925005807,-1.0070850050401392,-0.7882497043114289,2.0393187803253214,0.1724158397808263,0
1.5405996982736567,-1.9719554741083547,3.4725472656492693,-2.6939983114005446,1.2015192321497403,-0.3122964012462659,0.8919549496019965,0.716623855113278,1.1197035578391228,-1.8134045896405298,-1.5962254634373838,0
0.10113415348892306,-1.1835226296453318,-1.4363384161289035,2.1180926191220504,-0.3962189004337889,-1.171685396508974,-0.9916231371773713,-0.6807518731196608,-1.0558906414091462,-1.0679748138323062,1.283903919824264,0
0.1971826011511642,-0.8783985303969053,0.5714737493939436,-0.1611018228099567,-0.7173905815122753,0.336141464350724,-2.0024112707973787,0.11749293262150884,1.1934434851838098,-0.5716376771211655,-0.28886142284297867,1
-0.36657872030809346,-0.6673352399355218,-4.686332263630919,4.054094536570732,-0.7366902867454767,-0.21980823045515696,-0.1371552291735123,-1.596952673027912,-1.486138948068674,1.49053185901373,1.4474528567512155,1
-0.6581968882489339,0.5226267448567552,-0.3957802955628713,-0.09065196340093404,1.3982595209308633,-0.7346029999475961,-0.7589183250641738,-0.3887763113307501,1.4354217161642482,0.5562444017617832,0.6012023271336859,1
0.9027921769577136,-1.2765946743879824,6.026330663439411,-3.520751842052971,0.67391254415032,-0.16752903062967847,0.22193278101575065,3.151333498100543,-0.2866069325345416,-3.6852988527617443,0.49120769053129715,1
-0.4013727821520448,0.9030953242193243,-4.268998141282531,3.464721022864693,-0.23286019319513168,1.0482522232777325,-2.2728147137677417,0.19293356357224412,-1.3312694229275766,3.3456141951472773,-0.12925308227468768,0
