feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.06602276793525094,-0.2098529692324267,0.652596928160899,-1.0933958055474369,0.16323932208460706,-0.7108845248169655,-0.05889102039069005,-0.4077121407990346,2.051065685587476,0.10098732727981174,-0.013057733074180566,1
1.6700210534017104,1.2788009987191582,1.0360763233104036,-0.2632409172928609,-1.4377671726728147,-1.1380202260747194,-1.2428847631654978,0.29897703407374765,-1.6788036875433932,-1.3533662113939693,-1.346474011711051,0
1.9780236103619266,-2.6635767282019867,-4.070533840729764,3.0819522348688273,-0.2968083278347829,-0.31326161559605725,1.079174113265376,-1.7519668609767536,0.5247374246154707,1.781780042153163,1.465738358781052,1
-1.5571465304988248,-0.8292253550845005,-1.4239194209199373,1.012879124179838,-1.4620482111547903,0.4065968428988159,-1.1657358823645199,-1.9490365101152494,-0.3267951847869065,-0.0789576240560943,-3.331872362438143,0
0.612563956583916,-0.4386119109120808,-1.0482349813762706,0.5572974254105449,0.07106861150581649,-0.5220306664224118,-0.7505374153606977,-0.5283134102692814,1.4542254578266975,0.7903665763053775,0.6949042722785859,1
-0.39238004621330547,-1.368265250663605,-3.3797484218753095,2.739593587392749,-1.2804397895559425,0.17582595456738306,-2.220041717307428,-0.4146547466964141,1.5915694469411803,2.1972626944779186,1.827778462438235,1
1.5451685639537895,-2.922992971545664,1.338909723856431,-0.1286393347789278,-0.9008209547265176,0.13380705509632926,0.48718158212629104,1.9080772311035654,-0.4917050904027034,-0.6041733578376438,0.5109327930740064,0
-0.8582628674972091,1.0864974107642626,-1.2580700323493241,0.5251517055643788,2.0067460336101783,-1.6892619158077287,2.0637921176325573,0.01795367003305881,-1.282564474689103,1.4941591532004066,0.19311610546565405,1
-1.1730807982519558,-0.14802503199949835,-5.628378151134839,5.061033133792227,0.21559072016801636,-0.4331578823634375,0.9266794417325959,-2.7497691125604957,-3.3162920675863736,0.603714024330528,1.5749691360496374,1
0.7133461962016231,0.22085085777965463,-0.4690605395934195,-0.2845064633835829,-1.4277845453158076,-0.6534395353108038,2.3002563155705458,-0.4117201304529463,0.316703222769225,0.8239357459511405,0.776250028463446,1
1.1700774301352816,-0.18434268010420884,-1.5398008811515875,2.8127215814047286,-0.173253619688809,2.2738351850313663,-1.377832149368255,0.4818286738352513,-2.6166366246984474,-1.1164334123277901,2.6642225651645286,1
0.3955206056781613,-0.6452770465455498,-1.1360548285237366,0.7497284709594185,2.2891939340589,-0.221947421270949,-0.6894174926619228,-0.7929988617844126,0.22352355058388618,0.5992160593913165,-1.3345219134769282,0
-1.3966531950810082,0.04188297059517576,-1.621725736825107,1.2899114917862695,-0.8498076515981041,-0.03780452149644324,-0.9403609233496705,-0.43299494786644976,-0.5007102733922548,0.9535244253179671,-0.8617429556364987,0
-1.6922793480537386,-0.9914560048388482,0.016475342266658748,-0.0035570553921585525,0.04574830094461149,-0.41432158214181297,-0.9308797684078629,-1.774741458202517,0.4452795291487621,-1.3038598779425248,-2.269727839892699,0
0.9017445523277581,0.2722348786881885,-4.210308915738857,4.825664542337626,0.9633386925911567,0.39014803716379437,-2.4037408802766063,-1.7428047225899315,-3.4569062338015097,-0.8024959677904969,1.1683716189336766,0
-0.8299049048710535,-0.6479137117708708,-3.378079050453326,3.2262917687024926,-1.4160059618625598,-0.26956936490427214,-2.74087943823095,-1.3382725732983798,-0.794277586655803,0.7247545867328821,-0.5930498070106449,1
-1.0265183889764713,0.020654565230586952,-2.92185752158644,3.0673191525126735,-0.42900088645258155,0.1761323194607588,-1.606632406738688,-0.6979367155478371,-1.3512455916866704,0.3212562338993037,1.525758194745331,0
-0.36502276413427176,1.3954582369057111,9.767416832713275,-6.385554458743687,-1.2323525159674724,-0.6991102702136303,-1.001643884553931,5.3697256539012095,0.5985915101679666,-4.955440502480041,1.9426619932476856,1
0.5488316815072204,-1.9813811765211706,-1.295692263998219,1.3550376626166234,-0.6186158311455077,2.06655820300413,-0.28392258295668815,-1.3280213509637724,0.02720231759400138,-0.5284005691787172,-0.40374543647328315,0
-0.6411873293598619,-1.3106173644087744,1.0028590567445173,-1.7391182803086747,0.1976349192808462,0.5257619593368806,-0.862722044061558,0.5527442714945126,4.459754233776362,1.4175214961484492,0.5487169903218685,1
2.293377421711014,-1.278943186280815,0.95980391506475,-0.2878202357533708,0.2242784230490586,-0.24697546753006955,-0.15233178192489327,-0.10188781542301684,-0.5733861404427905,-1.3500846832637032,-1.3766566985581603,0
-0.3977438097188852,-2.782057366353647,-3.5572044213740837,3.0339711630000687,1.3495930613513756,1.0069384515125817,-1.1247353443497004,-1.3696564383804175,1.1011001809700276,1.3321605460604569,1.123395137893244,1
-1.1953456794430792,1.2869944893966023,3.4167452223827004,-2.287122535823199,-0.9581665374998202,-0.5412245946148926,0.043919161248571426,0.643403059038315,0.2329233256365395,-2.9318462375594336,1.4368213900836766,1
1.8176278680467357,-2.046078232696251,1.2137958860006728,-0.26692159343122923,-0.7444430108761133,0.3520075847175655,-2.7143575944705503,0.7134396144778794,1.1056246135704848,-0.9565814068775342,-1.0759501749304963,0
-0.45441971435018697,-1.2352192392885941,-1.6941330985920604,2.0027297996592646,0.7934507375570787,-1.0222809377815039,-1.148996468357267,-1.133046494733696,-0.7438305577439694,-0.6411281165849323,0.010361246955493897,1
-1.9659709417613376,-4.347896118841532,3.7601664044930314,-2.165821740802258,-0.21874095498397833,1.218278985704715,-1.7219767123668248,0.8844848531828997,2.415123488555169,-2.728067921105401,-1.618951840072659,0
0.4881644170194809,0.8062906533251939,-2.70302258605119,2.02571949360168,0.1691918354928204,0.6925496862240403,-2.175893600145921,-2.1100251625656656,0.1748524856158703,0.42465895325144354,-0.5421703648577965,0
0.6159098554280618,1.2342641485602635,-9.839145207734465,7.791163856894064,0.5863363957800619,-0.6647943713225318,1.1520759909111034,-3.6002214454929105,-3.9880916035615286,3.7862546753044013,2.5713845668384625,0
-2.082054844241289,-1.7832782581980777,0.7577124156582324,-0.386437183647554,-0.8613092655648985,-1.4333561470183827,-1.8842662424788958,0.07570352517921586,1.478126572761133,-0.46535501028020065,-1.272359722126648,0
0.9152402390030125,-1.7783125188540652,-4.445129220696021,3.8027603427136993,-0.13304848576350742,-0.36423401406644856,-0.04315341446385246,-2.0153047290118464,-0.5763578187254943,1.1335897749183714,1.316409033020156,1
-1.5678749475718115,-0.14396128355721816,-2.4837465630983995,1.9996204966287845,-0.41220620701795185,2.041583395035569,-0.6518798550150713,-1.3299275684896004,0.32558635975312117,0.5489644153966873,1.5083165968757286,1
0.2157494500425057,-0.43016128085141636,4.056756111343051,-3.034013247897517,0.4387140461758429,-1.1423268387648304,0.27600743462350397,1.2426955757998412,-0.2496310057508626,-1.971304806940607,-2.9350098637425255,0
0.21375290879049444,-1.1634143769033485,-0.18062980370272386,0.5021499930658909,0.7850047615580773,1.413048716594708,-1.0292904247635657,-1.8919196033916739,-0.12414204589714362,-1.8503346876838245,-1.7899348967154136,0
-0.94974759454954,-0.9814804092346616,2.7790237537354283,-1.6367440206067398,-0.30108917693500953,2.667114997398514,0.4765905618924866,1.169081954022143,-0.7703155453903433,-1.802538448061475,-1.2299533029701257,0
-0.9460465432726813,-0.08480572819137744,-2.646343724626859,0.7401212714595011,-0.22628944765613968,0.637710956785726,-0.6469963390569887,-4.730151021370799,2.937174029187803,0.11054121234130632,-1.7226425527974385,0
0.2964983701014369,-1.8600633684638268,1.724555321718153,-0.846346806735946,-0.6440231758332696,1.4325567240464299,-1.0951206715371897,1.738304450854699,0.5399546981457022,-0.26783261777574063,-0.7932184244441266,0
1.7117764378804419,-0.136122507480259,-3.4906398601903073,3.1724219276358347,-0.06088099145035922,0.10075146937897357,-1.5012709002591016,-1.1538385378291587,-0.43903585497809544,0.8854421314537206,1.8243147838451048,0
-1.1620456329569213,-0.2378518696917694,-4.081854583755352,2.773079226137142,-0.31468614809432666,0.3350501079209595,-0.5610895939279028,-2.687157905027716,0.001722624799471828,1.5267407270196198,-0.8169583680219153,0
0.11625005399773468,-1.9046354753899863,2.9438054248946157,-2.369271485407476,-0.4975160424373023,0.5412694551005982,0.7432831740587211,0.3518210630653338,0.9257509563591952,-1.5324859142625717,-2.25936239104599,0
0.3284439543337348,2.0005933667692037,4.002479548035097,-3.711695204760407,1.8838349612705632,-0.26183165799617386,-1.7775526245197049,1.061600271170186,2.6840558174586793,-1.2090369484473313,-0.5786573322570967,1
-2.305841995691634,-2.1128816565780433,7.404500819053222,-5.716679829847175,0.1070138013349781,1.0092023656340814,2.5317266610798503,3.6090472820627495,-0.0580393418501538,-2.2121388267237374,-3.8836383892954345,0
1.1218087870688838,-1.9578255071098811,-3.18312701560203,2.505646372097144,1.388440186243761,0.09893680462007125,-1.1734224105911242,-0.8205100787791452,1.2241023093689176,1.8652375487144197,0.9906203175510461,1
-1.3848649040879129,-0.33920517432583863,-2.1182206633555816,1.8669675122620377,0.10139322591882839,0.715456733828218,-1.3579218569325855,-0.7638849299998351,0.2900505194081461,0.6365464437696092,0.9838676966208794,1
-0.9465339170561047,0.314248818884052,-0.9698476794137417,2.106324372970612,-0.12841338188813398,-0.3264565375666417,-1.2007602231471206,0.16996162450017704,-3.796040138940344,-1.1812331076766749,-0.8449520154537439,0
-1.275558620127755,-1.1304638678765127,1.133904032468444,-0.9201772736612588,-0.06583914041661906,0.7490854420888563,-1.0874714850165503,-0.1709599859780776,1.8587708772311786,-0.7782759473653789,-0.3331788859366427,1
-0.20723926005692223,-3.2475433137771015,-0.4281326939045932,1.1678071451997771,-1.5786748525422614,-1.8013832210526266,0.010971989437868035,0.32884375599504057,-0.38017305700534565,-0.44088928496306834,0.12645832989535855,1
-0.34274690831386057,-1.9125088262940086,-3.1088217972442282,3.0035619562249223,-0.8777568591548472,-1.1302381184276884,-0.940649710953954,-1.4570836995285834,-0.22631527186927825,0.29739877611797416,1.028216415689432,1
0.5020425200516694,-0.07749254542858608,-6.047340047273911,4.725045291902792,-1.3959670669357018,0.8660865315169047,1.4169078228372285,-2.819919504003887,-1.458197560572543,1.802257121120099,2.8954306361856075,1
0.4878790464346159,-0.7425540366143434,-4.406351368853452,4.780242129164823,-1.0684646221513812,1.0444769028400955,-1.8362345119639039,-1.5497904895844,-2.386826471915777,-0.1629618441355607,2.0268535408634696,0
0.04518861231079267,-2.6801772745223356,-2.1718651838281144,1.2405173396194542,0.1267246683371876,-2.0170307274268007,-0.5537807177026797,-0.5036096678537844,3.0989455930073593,2.135272328089299,1.4544361570741335,1
-1.1614370889556256,-1.4828635627517286,-4.874726049397653,4.23712441760171,-0.40965512861340037,0.13460909581086364,-1.0917275810729885,-1.0075485724685236,-0.5164835075393079,2.2273933168194673,1.720680481211874,1
1.9471505585286895,-1.1182191994883173,0.08517877334221388,-0.3565533133116163,-0.10126280658843528,0.2959317034815952,-1.9255723253011123,-0.2237314853295096,1.9233317115099977,0.575291333822229,-1.757303457290571,0
0.2205792535872066,0.5420699829157107,1.7009423155097894,-1.593976088247241,0.3351565500487168,-0.010746681611779033,-0.7969305572786678,-0.007016223342681038,1.233216445209302,-0.8285238493770335,-0.7735788017506184,1
-0.07949335782127699,0.5524287370624055,-3.841978631376686,2.7546557656354027,0.17011986932998543,0.05492143649039745,1.4852050568178232,-0.06596775429221113,-1.6900849042647803,3.0759377704434128,1.2494750377212964,0
0.005579554989212608,-1.1762019839070301,2.1118373350810726,-1.1420823250525034,0.8218463746407456,1.011083565014085,0.06052835819386948,0.20917906127464247,-0.6367541892830042,-2.030109143249994,-1.7187917953464618,0
-1.529008950169048,-0.633653746718353,-2.723036920909869,2.087133036861565,-1.1431160257972417,-1.3368887528049056,-1.7559053410083405,-3.1328600290747,-0.25608126997446845,-0.27096314707792446,-2.7950821786988467,0
1.0622648345030488,-1.4092191125510878,-2.157998236221935,2.3402682032020294,0.9102407325703799,-2.1554347471177167,-2.3875725291234464,0.5962320372231953,-0.5467244041248993,1.4658218018402254,-0.4565647770152745,0
-1.3883665811089172,0.22547530747631972,-3.432592440736172,3.110250304114556,-1.4039318099314553,1.3686496668079942,0.3302623864235146,-0.6791282224478652,-2.53626669539295,1.2572481758632958,0.5487827202100779,1
0.5249819030033595,-0.8267562508163239,-2.7090527628024708,2.1356466719311205,-1.0934652344151932,-1.5193287685005807,0.015897070263704127,-1.1598296992776418,-0.004809981255305851,1.0121406870931828,0.9450537634818128,0
-1.8006457892908978,1.302211620634657,-0.6936094159205024,-0.7213593863619322,0.989943026600263,1.7411709132012807,-0.4466259580713283,0.9713454886495023,1.6561727321179331,3.5011032217788474,-1.281610822001581,0
0.9055676153577742,-1.0678051692263273,-4.555073294042045,3.8516798434344,0.4306833257626541,-0.45804603098457974,-0.6437950384301904,-1.6211693056832268,-0.7293990736601139,1.6232926210737584,1.1543806808217485,1
-0.8034513128287382,3.3695994294716938,-0.9020419499057591,0.30526156404736465,-0.17560809985192022,-1.119180406765103,1.884233275662182,-0.6015901906949994,-2.7065671769674795,0.40360148012698405,-0.35113872950307545,1
0.5602055076855064,-0.24908802718517498,-6.267497130841512,5.411881136894124,1.3822362779095103,0.9880819155944257,-0.13464006200042,-1.0274406625032668,-2.928130178222222,3.007158585746277,1.316540212689133,0
-0.49860538582406055,-0.7998317466897924,5.185988899705301,-4.391105823097229,-0.05831969443086077,-0.9016284573050134,0.8679659374921163,1.1222093251149081,0.15893864732465068,-1.9870130391065144,-5.299905767255393,0
-0.5021580478692449,1.2240237215018668,2.740320245831639,0.3248119295393614,0.9986417256214118,0.7187995181264331,-2.556461733088441,3.79530008844298,-4.025034945026966,-2.8386558699860993,2.192240129856989,1
0.3837848139921367,-0.44190475447919386,1.3262226253286038,-0.1340473971881975,-1.287941090668913,-0.09930224153209576,1.1937472784247967,0.6376130666600341,-2.2445882803644146,-1.9895367734309297,0.3849897644912255,1
1.937325984948745,-1.7342734214051467,-1.1358462733638746,0.17060406155258534,1.1063043148268814,1.152665338872263,-1.341361657593036,0.010587562662503824,3.8456585776361116,2.2223308896883935,1.0301370579879396,1
-0.3185810431700752,-0.4366331186849587,-3.275311055838544,2.9779037096937873,0.05809984020757073,-0.9891837970605062,-0.14684348154438143,-0.2623094404030166,-1.5939515179177322,1.5854993212006656,0.9810165902911168,0
-0.07492486609808546,-0.1310949309082381,3.5486353176101004,-2.844915041740564,-1.9786678910214646,1.8773558059014417,0.14032884007088264,0.9087357057179877,0.2768391927640972,-1.5980865810740879,-2.481030216052062,0
0.05495211443653518,-1.2033588386947374,-0.6520963978407684,1.021520304153605,-1.258301011592674,0.014867469851396418,-0.4042622785215987,0.668039044404044,-0.5446679459883239,0.3791962453819668,0.4152012464374435,0
-0.1262562481391762,-1.5741653553746726,-5.1662241554566615,4.642895367356354,0.713411028681638,-0.9580291258143897,-1.1200938507190084,-1.2988014737317592,-1.1969873328697938,1.945333902958182,1.2677936385927173,1
1.6798660187516863,0.8223728415230644,-2.049035505291182,0.16773929345035013,-2.3400103952531386,-0.24916804564440498,4.709604581853307,-1.4194349568251658,-1.6265855961363405,2.463884409796112,-2.3483173647027176,1
-0.7416974407139022,0.37572507547688727,0.7643653676122976,-1.931109051830637,0.8505905272276411,0.3423621291757222,-0.4826237683633176,0.40780965366855737,4.453435937846009,1.8481168628021791,1.279071644920953,1
-0.6621755065356998,-2.4325974541377917,-3.4736152811521235,2.978483154418413,-2.0882181613871023,-0.454794648003327,-1.1264142314856829,-3.0557597327572577,0.8242805196457383,-0.24445109762084127,0.26983142392521864,0
-1.62707720676884,-1.409777431829316,-2.302820061279742,2.1617479323561315,1.0330807347849533,-3.073219330772023,-0.9086421817516057,-1.751684695647842,-0.7574157928545842,-0.10380983238767627,-1.30655489842982,0
0.06766192590608357,-1.464093228789388,1.2453093681086054,-1.2786788824414312,0.03560502866959625,-0.23226095496775376,-0.3587103930851821,-1.5483029082574076,1.078597098110593,-1.430898381427225,-3.4397015051846713,0
-0.4354640274710904,2.466399493612083,4.630729253722536,-3.581335025885149,2.063814403238378,0.6022884117839952,0.7072184555495754,2.3129714590021675,0.12254246466008967,-1.9359915507049568,1.3861444788676196,1
0.6808270070413289,0.9560869754111398,-0.9606897526422645,0.7179718389704821,-0.6286993132588157,-0.146580863863973,1.1827847051680325,-0.46996380248264935,-1.5707482753843123,0.20335431798114345,0.05446334138595077,1
-0.317438798740323,-1.2277008840979124,2.117270721862607,-1.68245531559083,0.488186969639617,0.2534911519761596,0.210845200109266,0.0449206390039798,0.3583984744753359,-1.2495205674483236,-2.4698591938832886,0
-0.555549310986256,-1.0997577163204841,-1.3149949859037235,0.47750708620298987,-0.42674916085948017,1.2722496752373784,-1.4138280369986793,-2.5214190267960856,2.335974865897108,-0.07270244036493734,-1.3440124652171663,0
-0.3545239246341021,-1.666892652097709,1.696784739037606,-0.8276538969762668,1.1251244584483322,0.07907979000442658,0.6719436423067717,1.041890969434919,-0.7352890370551015,-0.9822769867542478,-1.0556488263007977,0
-1.1171315465566303,0.7003634855418126,-2.010253829389922,2.1469123193384987,1.524600271267195,0.994340422767774,-1.863869730119264,-1.1139446709377956,-1.6537871293125614,-0.2912850505476402,-0.6370782468635624,0
0.28825619928793883,1.3550010226006646,-5.064564892887212,4.060770753334334,0.39245756541480603,1.375046160063316,1.5625275601745672,-2.515870713826189,-3.1202540147334066,1.1344589578903486,1.339697571505937,1
-1.808865805923714,-0.29066444794982704,-1.2057637121445202,0.5424074856233347,1.8008468416757504,-0.46147001632456053,-0.9969786171148518,-0.959213380779019,1.1487039386000704,0.8745563585906031,-0.8303502051543459,0
1.0945044864987559,1.8984776675569695,-2.3274453777039685,3.3140582652754276,0.4898793069801426,0.16559917284912007,-0.6382344538321152,0.40545323373735875,-4.6466616651629105,-0.588437653273226,2.1860503931290034,1
0.8160332219535777,-1.9731439577326177,-1.0508095282727377,0.33388882226821376,0.3558752597613614,-0.531185358958058,-2.4568304528966136,0.43103403236435556,4.148202556674252,2.243911721322679,1.1714486736381582,1
0.12402442818777591,0.07042576420733004,-1.1307869086091127,1.6285531484329783,0.39098651126488304,-1.2407823036557406,-1.3488880307833586,-0.639799850884021,-1.861062610654815,-0.7765281876619773,-0.8221986345768114,0
0.1001188130285456,-1.5672080744657129,5.754140950515318,-4.403063782627419,-0.4119883405263391,-1.0750885406711927,2.222271272390445,2.5266497244051265,0.3021967852804299,-2.160678625946625,-1.8007013253604855,1
0.414932586281603,-2.547517637340267,2.760277420481939,-2.35569214005356,0.9243492474688054,-0.05301414091151145,-3.9929250400645966,0.15504978177565953,3.973131320647971,-0.8701077911349391,-3.817622984951611,0
-0.8515229752840464,0.06089197000995428,2.1599776534934443,-1.2407016235048103,1.8363655176119593,-0.9092467253362674,-0.10234702159297482,1.16839044548579,-1.4921278337252213,-1.1687565859999403,-2.087287005120183,0
0.7499716388970863,0.13579346425614625,2.3535050494511154,-1.6545328698960262,-0.900602860981461,0.7765910581944233,-0.07267357374791616,0.9577924878739195,-0.7345478917796981,-1.0916398885950205,-2.0672148155513965,0
-0.536671137873293,-0.12278067527360359,-4.5483797474825804,3.2488377028423168,-1.3910137586894213,-0.23069751545243966,-2.0683729985214985,-3.0378003769888577,0.7710901609725072,1.4279132645508297,-0.2898641816488543,0
1.0693662661686567,0.06883338252631577,-3.9100936719732884,3.866379332163103,0.5452818230321874,-0.2716936619238744,-1.6986430593003927,-1.6197461151201797,-1.6312654895339354,0.20766351619606216,1.5094123339349452,1
1.5349039236520372,-0.7819222545571289,-3.8016624085976867,2.4801187907984916,-1.0114208802665774,-0.6147401397507104,0.8376619560954446,-1.431589122312533,0.7912424260426305,2.314158214438445,1.8468107193577183,1
-0.23668529938702104,-2.2510810555958205,-1.175261589472565,1.6235574235795125,-2.109378160057299,-1.7595292840731076,-0.10036151314644826,-0.7420096406266603,-0.4097449420398641,-0.7573830067153274,0.6727033534573772,0
-0.11185161540353142,-2.854383600819866,3.67973169344789,-2.7695946342563036,-1.187109756740639,-0.9498088845789159,-0.9588204409808626,0.7410887098444519,2.595491038380345,-1.8702385820242442,-1.8908608070351238,0
0.5312195141020064,-1.2600581622621772,1.8660983820108656,-2.608885225516834,-1.3103434902591127,0.4581183938462934,-0.173622827711451,0.3147899057468786,4.572250083901129,0.8580800859530046,-0.11826228432624952,1
-1.381778145588926,2.7961647972815133,3.284441145346375,-4.205767245590039,0.6127062189672492,-0.3443926649059522,3.0324236627914383,0.8023286353839674,1.4442454567915137,0.47359094323325635,-0.7314994514176612,1
-1.2681103319467668,-3.392055370348438,-1.3937684937507657,1.5403866506184465,0.2747062288967818,-0.8356208257276618,-2.369888218733233,-0.0038177440908735427,2.0073785206660686,0.7804011360770876,0.2764204820297903,1
-2.806773654668986,-2.8809353670538886,2.0603028968564243,-2.488879428269321,-1.3907909874731368,0.1995790888961478,0.5267051396380544,-1.583696126440739,3.6451153824075604,-1.153040911106905,-2.5850466507364094,0
0.2695305897765924,-2.0729923705532087,-2.7788567829194037,2.0793116161372747,-0.6711534748177139,-0.6170055410972046,-1.3676964185252527,-0.6148331725988133,1.9616588221886935,1.9224437814551976,1.2295325624223665,1
-0.3909675797600475,-1.0120447649529902,-1.2852578181785292,0.28382331073984146,0.37923878866931915,0.5053515305887596,-0.28835693482113245,-0.2824815997091801,2.7976388592855517,1.929977151885872,1.2001178453387324,1
-0.33855076493985525,-1.6807427100909096,-1.9603100505236624,1.4830853837188822,-0.403848498733149,-1.2036185691522416,-0.4314634214005824,-0.131527037347707,0.17375920918586618,1.7391751539999243,-0.9115453235761549,0
-1.09559944853555,-0.703928166731799,1.9395793558610066,-1.3026580459807608,-1.717498588283791,0.9862133800534006,0.4308337478328139,1.6259624760270783,0.11413807479345273,-0.3391850723322001,0.055037938137439735,0
0.4843465050166629,0.11848575220988822,-0.337849430012339,1.327150844768716,0.3211575215524852,-0.5257921121904264,-1.0510359458147076,0.21654671238851853,-2.4432418715108932,-1.207824733652087,-0.19468615176726245,0
-0.5694074758076682,-1.042883066552274,-5.168183619803468,4.5582994857334,-0.23998313058392948,0.46988260452910713,-1.1267855685436456,-1.8440365405582027,-1.0153785177445345,1.5150275912788018,1.5998974348132002,1
-0.9143686692269011,-0.6954265651977852,3.3489804393329785,-3.2697429703959977,1.1570124533733062,0.8740254455942419,-0.045239451561774446,1.2483216118521725,2.6287950136711036,-0.20772429048995655,-1.4325019701974784,0
0.4939924371917596,-1.9619726079088629,-0.4286864427361327,-0.42984846691868617,-1.7060301795031039,-1.5905682667940642,2.405700972031224,-0.7801558298725264,1.2846763879499898,0.9550149791664515,-0.6160281040397457,1
1.0897164032877906,-1.3756376280952956,0.4291813290816358,-0.48609357910455,-1.1770702185386561,1.096922624489065,-0.061996652913505534,-0.604440550065229,0.5701319098614377,-0.3348549880135151,-2.0463771823727486,0
3.024594143675896,1.6591699908278115,-1.930999810853838,1.6283990104557948,-0.039804719620326556,0.875961217516526,-0.877337850681276,-1.0119758714358675,-0.7979056277237069,0.1870055233932616,1.1500396424419406,1
0.554105421767687,-0.07793851250594797,2.7072011988278377,-1.2233227953408476,1.1175013417449637,1.0282604669929156,-0.19118572478779028,0.4733797171237754,-0.45049874605373863,-3.2148745308819677,1.2838974464441586,1
0.9790756381882479,-0.7761678939916408,-0.853210906007746,2.9225024931283077,-0.3024700209179641,0.5502528166285678,-2.4910003422285376,1.0773906122533745,-2.783545534197831,-2.080712621322908,3.169263890482121,0
-2.5738003947845995,-0.21454625253738513,-3.6400628055361186,2.888950307027021,-0.8798349973305538,0.6857564466055325,2.0052401416818153,-0.6825999950625411,-2.1082197807351113,1.9188350372518281,1.253512870548801,0
-0.34968042270708755,1.1976075384221747,0.6637842880470649,-1.9574929809342496,-1.4888790012813615,-0.5009618358117428,3.2118868482492324,-0.13162570904770554,0.6214590418172043,1.5037523894830496,-1.1913212775233588,1
